video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
43a0131cb836-9,the elephant walks into the jungle and fold it to the other side of the gate.,The tiger was angry. He hit out with his paw.,15.058287990257227,0.07692307692307693,10,16,213
43a0131cb836-10,"Come, let's move in the second part of your body belt?",Page 92 The mosquito flew off.,12.300329640578985,0.1111111111111111,6,11,141
43a0131cb836-11,It's very good for you to slice,The paw struck his own cheek.,6.887052341597795,0.0,6,7,64
43a0131cb836-12,It's very good. He said...,"The blow scraped his cheek, it began to bleed.",7.198097463065585,0.13333333333333333,9,5,91
43a0131cb836-14,I was very surprised and couldn't understand.,The tiger struck with his other paw.,14.37810514575566,0.0,7,7,76
43a0131cb836-15,It comes from a pot. It's a Lucky man.,"The mosquito flew off. This time too, he hit himself.",6.887091377491411,0.0,10,9,153
43a0131cb836-17,"Although this time, the creatures became the more strongest.",The mosquito continued to buzz. The tiger got up and quietly walked away.,12.747178037335308,0.18181818181818185,13,9,201
43a0131cb836-18,"He said, ""I can't hear it well.","The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",8.013874191833695,0.07142857142857144,19,7,231
43a0131cb836-19,This story was written by Nina.,...a story by Mrinalini Srivastava,19.977855039258667,0.3636363636363636,5,6,369
43a0131cb836-25,"He said, ""We are you at that.",I must not hit anyone.,12.378214342756747,0.0,5,7,106
43a0131cb836-26,The Beauty of India Gate is my best. Page 1.,I'm proud to be an Indian. Page,25.132367157576997,0.11111111111111112,7,10,126
43a0131cb836-28,Let's enjoy this picture.,Reading is fun. What was the tiger doing?,10.072850981941892,0.0,8,4,146
43a0131cb836-29,How do you take a tweep?,"When the mosquito came, buzzing by.",5.995203836930455,0.0,6,6,91
43a0131cb836-30,How do you get such worms to be?,Why did the tiger's cheek start to bleed?,11.521041713278821,0.11764705882352941,8,8,144
43a0131cb836-31,Below that we see a picture of a pen.,Why did the tiger walk away?,9.671569470726531,0.0,6,9,121
43a0131cb836-33,This is where the bridge looks like this.,Why did the mosquito say?,11.45888692383835,0.15384615384615385,5,8,63
43a0131cb836-34,How many windows are you?,I'm not afraid of you.,14.597682531159736,0.1818181818181818,5,5,136
43a0131cb836-50,What part of the story is this story?,What do we learn from this story?,40.681970618161465,0.39999999999999997,7,8,104
43a0131cb836-51,Let us look for the birds of the birds and see what they want.,Describe the lion and the tiger. How are they different from each other?,16.85273637850141,0.22222222222222224,13,14,193
43a0131cb836-52,"Now you have to make it clear, you can see a turtle and on the right side of the picture.",Here in a picture you can see a lion standing next to a tiger.,34.18081047036791,0.23529411764705882,14,20,250
43a0131cb836-55,Complete the following passage.,Fill in the blanks by tracing the dotted woods.,13.262091807846854,0.15384615384615383,9,4,184
43a0131cb836-56,2. A geese on the right side of the geese.,1. A dash was dozing.,9.944118616921047,0.13333333333333333,5,10,103
43a0131cb836-58,Children will not be able to do it.,Trace the dots to form the word.,12.725684852157485,0.13333333333333333,7,8,83
43a0131cb836-61,The first one is a. How is it?,A dash came buzzing by.,5.892255892255893,0.15384615384615385,5,8,91
43a0131cb836-62,On the left side of the page we see a picture of Bazaar.,Trace the dots to form the word M-O,15.688675030799121,0.18181818181818185,8,13,166
43a0131cb836-64,What are the other birds flying?,The tiger hit out with his dash.,12.823620446938833,0.15384615384615383,7,6,124
43a0131cb836-65,What would you do if you didn't do? What would you do?,Trace the dots to make the word P.,8.315985984631215,0.0,8,12,143
43a0131cb836-69,and the assass of the assemblies.,to make the word AWA.,11.48163748714548,0.1818181818181818,5,6,81
43a0131cb836-71,His relatives and Ghatkopar.,Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,7.8798189549806485,0.0909090909090909,15,4,304
43a0131cb836-77,Give the alphabets with the right answers given in the grid.,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,23.022661238822568,0.2222222222222222,16,11,211
43a0131cb836-78,This is the poem which stands for IIT.,H I J K L,1.9607843137254901,0.0,5,8,114
43a0131cb836-79,This is done for you to fill in the blanks.,Follow the same pattern for each and every line.,15.647612132556235,0.10526315789473685,9,10,318
43a0131cb836-81,Look at the picture and fill in the blanks.,Look at the pictures below.,62.01475037368457,0.5714285714285714,5,9,86
43a0131cb836-82,What do you do with the rainbow?,What are the cat and mouse saying?,17.282313869342147,0.2857142857142857,7,7,136
43a0131cb836-83,Have you ever seen an experience of unknown footprints?,"First, say this in your language.",12.174942824785097,0.0,6,9,124
43a0131cb836-84,Here is a picture of a story which you write a sculpture in the English puzzle.,Now act out the story and say the words and sentences in English.,24.3137982683956,0.20689655172413793,13,16,246
43a0131cb836-86,There is a lot of fresh air that comes in the water. We are so much smaller than us.,"In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",17.079688392607412,0.15384615384615385,20,19,314
43a0131cb836-87,Let's wait when it turns to the sun. The musician flattened it.,"In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",14.868666878205572,0.12121212121212123,20,12,346
43a0131cb836-88,The hunter saw a cub of the tree and saw a geese sitting on the ground. He looked at them in the forest.,The rat is trying to scare the cat off using a magnifying glass.,18.507359558606097,0.16666666666666669,13,23,311
2c7d130870a8-8,and that you are hoping you can't go out.,Anybody's lap will do. Anywhere.,9.215930816107063,0.0,5,9,143
2c7d130870a8-14,Here is a picture of a gentle.,Here is a picture of a room. Where.,60.981152863756364,0.7999999999999999,8,7,136
2c7d130870a8-15,This is not possible. It's a bud.,So many items are given.,7.826364633140042,0.0,5,7,68
2c7d130870a8-23,Color them with names and color the chicken.,Find out how many cats are there.,17.407202295686258,0.0,7,8,141
2c7d130870a8-24,to the teacher. Help the children say the teacher.,to the teacher. Help the children say...,86.53563919599861,0.8750000000000001,7,9,103
2c7d130870a8-25,and that is how the gate is.,Where they find the cats?,18.690552736682847,0.16666666666666666,5,7,171
2c7d130870a8-32,Join the dotted lines and wise,Now connect the dotted lines and write W. Capital X.,44.00135911103388,0.5,10,6,163
2c7d130870a8-33,Trace along the dotted lines.,Trace the dotted lines to complete.,53.940063234193104,0.7272727272727272,6,5,64
2c7d130870a8-35,Trace the dotted lines to complete B.,Now connect the dotted line and write Y.,41.351595633781,0.39999999999999997,8,7,133
2c7d130870a8-37,Now trace the dotted lines. Small letter B. S.,Join the dots to complete Z. S.,27.060586134077024,0.375,7,9,166
2c7d130870a8-39,to the teacher. Help the children trace the letters.,to the teacher. Help the children.,86.92549776111267,0.8,6,9,106
2c7d130870a8-43,and a picture of a turtle.,On the left side you can see pictures of...,22.168570717242204,0.26666666666666666,9,6,116
2c7d130870a8-46,There is a lot of uncondition.,cow And on the right,17.251887064660636,0.0,5,6,109
2c7d130870a8-47,Here is a picture of a baby elephant. And then there is a picture of a baby.,You can see pictures of young ones.,22.567606511384433,0.16666666666666666,7,17,131
2c7d130870a8-52,Here is a picture of Juman as you can see some animals on the right side.,Now connect the animals with their young ones.,27.633809545890735,0.08333333333333333,8,16,281
2c7d130870a8-54,"which is purple, fill in the blanks.",Do you have a pet at home?,6.8542989949137265,0.0,7,7,116
2c7d130870a8-55,Adapted from the poem.,Tell your friends about it.,9.044431190917477,0.0,5,4,74
77e29639c256-2,Complete this table according to your observation.,One little kitten. Listen and enjoy this poem.,16.435058627843482,0.13333333333333333,8,7,151
77e29639c256-4,The process of evaporation of Victory,Two big cats. Three baby butterflies.,11.508736559139788,0.0,6,6,134
77e29639c256-9,Learn and 8th one you're a little boy from Chennai.,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,8.985328839828062,0.0,9,10,206
77e29639c256-14,One of them was Rohini Chauhan from Rangoli.,with 15 tails. by Carolyn Graham.,12.38195719036263,0.0,6,8,289
77e29639c256-15,The synopsis for the first time.,New words learnt from this poem.,13.034188034188036,0.0,6,6,101
77e29639c256-19,Beckitt and hug mess.,A fat cat saw a rat.,6.4102564102564115,0.0,6,4,133
77e29639c256-22,What are these things about this and the story of how?,How many kinds of creatures are there in the poem?,22.517856171526667,0.1904761904761905,10,11,116
77e29639c256-23,Let's cruel a little robbery.,Are the seals happy? Now let's talk.,14.621974614716393,0.28571428571428575,7,5,174
77e29639c256-24,2. How should we separate substances?,Where do the fish live?,10.06839808329261,0.0,5,6,81
77e29639c256-25,2. Eat a healthy diet.,What are the other things found in water?,10.428211644869636,0.0,8,5,118
77e29639c256-26,Here is a list that takes place in different groups.,There are many creatures in the poem.,16.62213749973189,0.11764705882352941,7,10,101
77e29639c256-27,It is like the other masalas.,Which ones have you seen?,7.716049382716049,0.0,5,6,89
77e29639c256-28,"When you are unhappy with this, I am very happy to see you.",Tell us about when you feel sad. Happy!,22.59978964967653,0.2857142857142857,8,13,101
77e29639c256-30,"Additionally, I am a close friend of God with my friend.",Make faces to show your feelings to your friends.,19.036378124253382,0.09999999999999999,9,11,146
77e29639c256-31,Here is a picture of Pahili.,Here in the picture you can see a boy wearing blue shirt.,21.681580781422195,0.2222222222222222,12,6,131
77e29639c256-33,Here is a picture of a metal app.,"And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",17.931009501832886,0.28571428571428575,19,8,206
77e29639c256-34,1. This is a lovely drink in this water.,Then there is picture of a boy shaking and trembling because he's feeling nervous.,10.880950571540138,0.16666666666666669,14,9,199
77e29639c256-35,A kisses can be seen with a lion.,"And then there is picture of a girl, she is smiling because...",12.0375312907399,0.1,12,8,121
77e29639c256-38,Let us try to separate the components of a mixture by decantation.,Look at the pictures of the animals given below and,18.876075684469733,0.1818181818181818,10,12,126
77e29639c256-39,"Now, write these sentences in dictionary.",underline them in the poem.,17.28333003290522,0.1818181818181818,5,6,153
77e29639c256-41,Here is a picture of a knee standing in a closed shape.,Here you can see picture of a kitten.,40.74255007202369,0.4,8,12,113
77e29639c256-42,Now trace along the dotted lines.,And then there is a line to show you how to connect the dots.,20.182735620827955,0.2,14,6,112
77e29639c256-44,Now here is another association. Now here are some friends.,Then there is picture of a butterfly.,21.268568831298463,0.11764705882352941,7,10,104
77e29639c256-45,"Now, trace along the dotted lines. S....",and then you have to connect some dots to write the letter B.,14.66452538634235,0.1,13,7,106
77e29639c256-47,"Suddenly, you will be sent back to his chest.",And now you can see a cat. Now connect the dots.,13.324034435710425,0.09999999999999999,11,9,124
77e29639c256-48,which is the reason to be separating a substance?,to make the letter C for a cat.,14.785002209271028,0.23529411764705882,8,9,86
77e29639c256-49,"So, don't add a little unhealth of a week.","Yes, now you can see a rat.",12.068241919907576,0.11764705882352941,7,9,171
77e29639c256-50,Spread all the things you will use.,and there are some dots to connect letter R.,11.209815823856417,0.0,9,7,96
77e29639c256-52,"Now, let us find out how many substances can be separated and transparent.",Now there is a beautiful fish. There are some dots to complete letter F.,16.040308068717113,0.07407407407407408,14,13,199
77e29639c256-54,This shows the presence of dust particles.,And now there is a seal.,17.395517825331844,0.0,6,7,98
77e29639c256-55,"Go on the hand, wise birds and fracturing an aeroplane.",There are some dots given to complete the letter S. For SeAL,11.07045141509129,0.0909090909090909,12,10,256
77e29639c256-56,"Cut two pieces of lusture, a string and a candle with it.","And you know, you can also connect the dots once again to make the letter S, S for seagull.",12.868774138913396,0.06451612903225808,19,12,274
77e29639c256-57,Suppose we can be separated from 0.5.,"Then there is small letter E, E for Eel. Connect the dots to make the letter.",7.4889738837897335,0.0,16,7,273
77e29639c256-58,"Take some cotton wool, butterfly, you can see some cotton wool and wool, butter, you can see it when the vertically.","Connect the dots once again to make the small letter L, L for lizard.",19.92926236808927,0.057142857142857134,14,21,231
77e29639c256-59,Suppose you have at the bottom of the beaker and the observing booth.,Now you can see a beautiful picture of a little bee.,16.440618225919277,0.16666666666666669,11,13,156
77e29639c256-60,Ashwin is an important part of Basic.,There are dots given to complete the alphabet. B for Bee. Now you can see.,9.567315115796395,0.0,15,7,231
77e29639c256-62,Now trace along the dotted lines to complete the puzle.,Connect the dots to complete the letter E.,50.999793292049354,0.5555555555555556,8,10,101
77e29639c256-64,and executively from Fernandez. Connect the dots to complete the letter.,F for flea. Connect the dots to make the letter.,59.93855222585326,0.5714285714285713,10,11,226
77e29639c256-65,The current passes by vertically from the story.,A for alligator. Connect the dots to make the letter A.,16.004606957032927,0.2105263157894737,11,8,171
77e29639c256-66,a polythene bag of stalks.,and now W for whale,10.228688598988374,0.0,5,5,113
77e29639c256-67,Great this with all the other things that are used to make a part of the table.,You can see a blue whale.,16.619935351523015,0.08695652173913045,6,17,69
77e29639c256-68,"After this, you will then reach the top of the story, you will then reach your destination.",Connect the dots to complete the letter.,18.34240640642601,0.16666666666666666,7,17,203
77e29639c256-69,Two samples were placed in a branche.,Now here is donkey. You can connect the dots to complete the letter D.,12.355179337049842,0.0,14,7,199
77e29639c256-76,Different types of fungus.,I-T it. M-E ME. M,3.3333333333333335,0.0,5,4,153
77e29639c256-78,and lump of lumps.,F of. O N on. S O.,6.727853584578732,0.18181818181818182,7,4,106
77e29639c256-83,which language will be used for other methods of separating children.,B-A-D bad B-I-G big B-I-T bit,3.763440860215054,0.0,6,11,211
77e29639c256-84,Let's draw a triangle of husk in a few days.,B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,4.453454587977081,0.14634146341463417,10,10,512
77e29639c256-103,Now the synopsis for the next part of the story.,Then match them with the pictures by drawing lines.,14.767767223625109,0.10526315789473685,9,10,163
77e29639c256-109,a woman with a boy.,Here you can see pictures of the word said.,7.58082577008357,0.0,9,5,108
77e29639c256-114,Fill in the blanks with the words given in the bubbles.,Filling the blanks from the words given above.,55.114991487688215,0.631578947368421,8,11,91
77e29639c256-119,Let's connect the dots to make.,c dash p. t dash n,9.615384615384615,0.0,6,6,138
77e29639c256-122,and then brackets from 1 to 2 km.,p dash n. f dash x,8.547008547008549,0.0,6,8,121
d80b02f1b480-4,Can you know that the sun is at the head?,Do you know whenever there is light someone follows you?,18.321604404229557,0.3,10,10,138
d80b02f1b480-5,Do you have never heard of others?,Have you ever wondered who it is?,21.927050754402096,0.14285714285714285,7,7,119
d80b02f1b480-7,He slipped down and clap clap clap clap clap.,I have a little shadow that goes in and out with me.,12.19581599857526,0.09523809523809525,12,9,166
d80b02f1b480-8,Why did the grasshopper go with the creeper?,And what can be the use of him is more than I can see.,12.512402830388183,0.09090909090909091,14,8,173
d80b02f1b480-9,"He liked the forest, he frightened the little monkey.","He is very, very like me from the heels up to the head.",20.59232448533682,0.3636363636363637,13,9,241
d80b02f1b480-10,and came to the footprint of the forest.,And I see him jump before me when I jump,15.81296559638842,0.11111111111111112,10,8,106
d80b02f1b480-12,and some giraffe's lion.,The funniest thing about him is the way he likes to grow.,7.7337658642080696,0.0,12,4,174
d80b02f1b480-13,They have a children to live in a bamboo.,"Not at all like proper children, which is always very slow.",20.224854709037785,0.09999999999999999,11,9,176
d80b02f1b480-14,He went to the forest and ghost in the horror and his wives.,For he sometimes shoots a taller like an India rubber ball.,14.415712176027492,0.08333333333333334,11,13,196
d80b02f1b480-15,Some people ran away to large groups of people.,and he sometimes gets so little that there's none of him at all.,12.229711497289863,0.08695652173913043,13,9,216
d80b02f1b480-16,And one one is a picture.,"One morning, very early before the sun I was up.",8.550472076033055,0.125,10,6,126
d80b02f1b480-17,What kind of Venetian do they have?,I rose and found the shining dew on every buttercup.,13.395105983810332,0.0,10,7,196
d80b02f1b480-18,When I went to the forest hear. A little dog.,But my lazy little shadow like an arrant sleepyhead.,18.507872086147696,0.10526315789473685,9,10,141
d80b02f1b480-19,A teeth washed away.,Had stayed at home behind me and was fast asleep in bed.,10.27515673286998,0.0,12,4,191
d80b02f1b480-24,As soon as there was a giraffe.,A ball that can bounce very high.,10.074014800962223,0.14285714285714285,7,7,156
d80b02f1b480-31,Pick out the boxes with the help of your mind.,1. Who do you think your shadow looks like?,15.760702087661649,0.10526315789473685,9,10,98
d80b02f1b480-34,"So, he thought it was his footprint when he saw.",Why do you think your shadow jumps into bed before you can? 3,11.77186304852905,0.0,13,10,336
d80b02f1b480-35,and was singing in the evening.,What time of the day do you think it is when your shadow is the tallest? Why?,6.825380630422044,0.08695652173913045,17,6,189
d80b02f1b480-38,4. What are the things that happens to me?,4. Read the lines from the poem and answer the following.,13.6268131440311,0.19999999999999998,11,9,253
d80b02f1b480-39,and robbbed the jungle of a kite. C,"He is very, very like me, from the heels up to the head. One.",9.144250775307047,0.09090909090909091,14,8,225
d80b02f1b480-40,Why did you have the frontiers?,Who does he refer to?,17.043459134144403,0.0,5,6,103
d80b02f1b480-41,Do you like to throw water? 3,2. Who does me refer to? 3.,11.017964641563438,0.2857142857142857,7,7,184
d80b02f1b480-42,and blank. What do they do?,Why are he and me alike?,15.585678425788007,0.16666666666666666,6,6,138
d80b02f1b480-44,A person who plays with friends you? What do they??,Work in pairs and discuss the following. What would you do?,16.624231030338443,0.1904761904761905,11,10,186
d80b02f1b480-47,"Yellow, we're. Page number4",The space is provided. Page 45.,14.236706488858363,0.1818181818181818,6,4,121
d80b02f1b480-49,Do you have homework in the house?,You have forgotten your homework copy at home.,32.22501866365638,0.39999999999999997,8,7,138
d80b02f1b480-51,Have you seen a room with each other?,You are alone in a room?,27.547141773843332,0.42857142857142855,6,8,66
d80b02f1b480-52,the sun rays want to be asleep.,and the lights go out.,13.984798568484116,0.16666666666666666,5,7,69
d80b02f1b480-55,to help and pull out. He chased and helped him reach there.,Shine a torch behind your hand and see its shadow on the wall.,18.66300075805067,0.08,13,12,173
d80b02f1b480-56,The rode of the jungle.,Move the torch a little away from your hand and see the shadow on the wall.,7.123313471370101,0.19047619047619047,16,5,146
d80b02f1b480-58,Then there is a difference between the geese and birds.,Do you find a difference in the size of the hand on the wall?,32.24222263648414,0.25,14,10,186
d80b02f1b480-60,5 groups of 5 are,Work in groups of five,39.02273477842941,0.4000000000000001,5,5,108
d80b02f1b480-61,Why did the geese go with the lion eats?,Make a large hand on a plane sheet.,12.877208681876173,0.0,8,9,159
d80b02f1b480-62,A Following a few letters.,Mark the names of fingers.,17.19393179919496,0.0,5,5,88
d80b02f1b480-63,This was the story of the story.,Thumb and palm on the hand.,9.673846582840032,0.15384615384615383,6,7,76
d80b02f1b480-65,Let's look at the picture of a moon. 5,Use the hints given in the box.,10.386784995254054,0.11764705882352941,7,9,216
d80b02f1b480-69,Write the words in the box in the bold. Make the children's connecting the dots.,Do the actions as given below and observe which part or fingers of your hand is being used.,15.958409658567795,0.058823529411764705,18,15,311
d80b02f1b480-78,Fill in the blanks in the blanks.,1. Fill in the blanks using one of the words given in brackets.,35.06501599499222,0.5,13,7,163
d80b02f1b480-80,The boys went to the school for the school. 8.,Where is the child? Blank? Parents have come to school.,21.296417918730153,0.3,10,10,216
d80b02f1b480-83,The lakhs are in the same house.,I saw many houses. Blank?,22.10009682932923,0.16666666666666666,5,7,106
d80b02f1b480-87,"In the middle of this poem, we write a bicycle.","Mathematics, blank is my favourite subject. It's so interesting.",14.457889263643764,0.0,9,10,179
d80b02f1b480-91,He read all the table.,"You read out, is so lovely.",12.202796821362213,0.1818181818181818,6,5,131
d80b02f1b480-93,You are all aware about the lives of your language.,"I know the street, blank, he lives on.",27.325993534319938,0.22222222222222224,8,10,166
d80b02f1b480-96,My book slips and dash slips.,I like reading books. Blank.,19.48804818370036,0.1818181818181818,5,6,96
d80b02f1b480-97,"Right, blank, there's a table.",have pictures in it. Who? That?,10.307692307692307,0.0,6,5,121
d80b02f1b480-100,What is the area of the neighbours?,I met in your house is my neighbor. Whom?,25.338732026696036,0.125,9,7,159
d80b02f1b480-102,Complete the angles in the picture. Can you find a reason why the picture of a baby is?,2. Complete this description by answering the questions below.,27.966944572344126,0.14814814814814814,9,18,186
d80b02f1b480-103,"How do you think, why do you think?",What do you think is the name of the dog?,31.781049572657604,0.33333333333333326,10,8,138
d80b02f1b480-104,What did Saida tell him about her?,Why is she called that?,17.95664958392433,0.0,5,7,136
d80b02f1b480-106,What's your mother did you like to say?,Do you think she is friendly?,16.463650134377286,0.13333333333333333,6,8,189
d80b02f1b480-107,Why did you like all the old woman?,What does she like to eat?,18.327128859086542,0.14285714285714288,6,8,158
d80b02f1b480-109,Malu you will have to pay the Rs 1000 for the sarpanch.,Write a few lines on Mithoo.,12.914537207350044,0.0,6,12,112
d80b02f1b480-110,So hiden the cocks. Sit it with clubs and jungles.,and his little dog named Shadow.,15.797438097684363,0.125,6,10,114
