video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-51,Do you like to make a turtle?,Do you like to fly kite?,53.72807270666679,0.6153846153846153,6,7,104
ed5590797795-52,Can you make a kite?,Who helps you to fly kites?,15.016850088040131,0.3636363636363636,6,5,101
ed5590797795-54,Can you recognize the shape of a bucket?,Tick the objects you need to fly a kite. Color the kite.,13.807098390269882,0.2,12,8,173
ed5590797795-55,Complete this table according to your observations.,Here you can see pictures of various objects and a kite.,16.473390399756646,0.0,11,7,284
ed5590797795-62,Can you find any other reason for your answers?,Name the objects in your own language.,17.813998586634625,0.125,7,9,143
ed5590797795-64,Now trace along the dotted lines.,Trace over the dotted lines.,63.482715309193416,0.7272727272727272,5,6,86
ed5590797795-65,Here you can see some pictures and fill in the blanks.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",23.502820333763,0.35,29,11,336
ed5590797795-68,Look at the pictures and find out.,Look at the pictures and tell the story in your own words.,46.39169782471094,0.5263157894736842,12,7,126
ed5590797795-69,A picture is shown. The postcard is shown.,the umbrella and the crow.,12.958863513362088,0.15384615384615385,5,8,63
ed5590797795-70,and some of the parades of the parade.,In the first picture you can see,12.466315499254026,0.13333333333333333,7,8,84
ed5590797795-71,There is a picture of a horse.,a girl walking bare feet.,10.06832574158427,0.16666666666666666,5,7,166
ed5590797795-72,the giraffe's fun.,She's holding an umbrella and enjoying the rain.,9.856650190271344,0.15384615384615383,8,3,106
ed5590797795-76,And then there is a picture of a turtle on the other side.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",21.514786283831064,0.12903225806451615,18,13,250
ed5590797795-77,"And in the picture, there is a picture of a tree.","And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",22.005319430438277,0.31249999999999994,21,11,223
ed5590797795-78,to the smallest fish in the boat.,with its young ones inside.,12.727915987125387,0.0,5,7,196
ed5590797795-80,On the left side of the page we have a picture of a girl.,Rearrange the following sentences in the right order.,18.067345237505865,0.18181818181818182,8,14,119
ed5590797795-81,On the right side of the page we see a picture of a girl asking us to make a rectangle.,to make it into a story on the left page.,27.94392545027764,0.2,10,20,378
ed5590797795-83,There's a picture of a rainbow.,It is raining. The crow flies away.,17.958283829797615,0.0,7,6,121
ed5590797795-85,To the right side of the page we see a picture of a girl.,The girl has an umbrella.,15.955971614789846,0.21052631578947364,5,14,101
ed5590797795-86,"All the other animals in the jungle, there is a picture of a pot.",The umbrella is now a nest. The umbrella,15.952730351133848,0.2727272727272727,8,14,221
ed5590797795-87,"Following the stem and the straw. In the first picture, there is a pot.",hangs from a tree. Now say the story.,20.97847328274696,0.09090909090909091,8,14,189
ed5590797795-88,Use the clues given below.,in English using the words.,11.833260802105599,0.4000000000000001,5,5,151
ed5590797795-98,Circle the words in the box.,Here are some words given below like,18.281998285808445,0.15384615384615383,7,6,106
ed5590797795-103,To the left side we have a picture of a pot.,And these words are repeated.,15.096154418039637,0.0,5,11,136
ed5590797795-104,Trace the dotted lines to complete the picture.,Connect the dots to complete each and every word.,38.389068479001956,0.47058823529411764,9,8,196
ed5590797795-105,Look at the following sentences.,"And again, follow the same pattern for the next line.",20.11155130291081,0.13333333333333333,10,5,138
ed5590797795-106,The wind blew a branch of a tree.,And then there is the word tree. Wind.,18.338529388407647,0.25,8,8,134
ed5590797795-107,On the right side of the page we see a picture of a girl.,and follow the pattern for these two.,21.292015980817446,0.09523809523809523,7,14,81
43a0131cb836-2,A bird is standing on the ground.,the tiger and the mosquito.,15.65756734784153,0.16666666666666666,5,7,141
43a0131cb836-3,Read the poem aloud with actions.,Read and act out this story.,21.333476503754557,0.16666666666666666,6,6,176
43a0131cb836-4,The creeper was walking on the merry-go-round.,A tiger was dozing under a tree.,24.444059176148862,0.125,7,7,149
43a0131cb836-5,and the rabbits on the right side of the page.,a mosquito came buzzing by.,9.716007889525805,0.0,5,10,131
43a0131cb836-6,The sun gives us light.,"The tiger said, Hey Mosquito, go away!",9.171747625228301,0.16666666666666666,7,5,148
43a0131cb836-7,Then you can see them.,"The mosquito said, Why should I go away?",9.600811205765623,0.0,8,5,91
43a0131cb836-8,I can't understand the matter.,I'm not afraid of you.,10.249850168303189,0.16666666666666666,5,5,69
43a0131cb836-9,The elephant roared and the mouse.,The tiger was angry. He hit out with his paw.,12.625342052137794,0.125,10,6,213
43a0131cb836-10,"Come, let's see what happens to you.",Page 92 The mosquito flew off.,11.615398699990847,0.0,6,7,141
43a0131cb836-11,It's very easy for you to walk.,The paw struck his own cheek.,9.70124502500255,0.0,6,7,64
43a0131cb836-12,We have a lot of mongoose.,"The blow scraped his cheek, it began to bleed.",7.735846492539343,0.0,9,6,91
43a0131cb836-14,I was very excited to watch the film.,The tiger struck with his other paw.,13.449644225506294,0.13333333333333333,7,8,76
43a0131cb836-15,It's a bright sunny day.,"The mosquito flew off. This time too, he hit himself.",3.401360544217687,0.0,10,5,153
43a0131cb836-17,"One day, the wolf came to the path of aunt.",The mosquito continued to buzz. The tiger got up and quietly walked away.,12.056555210552505,0.2608695652173913,13,10,201
43a0131cb836-18,Akbar washed away.,"The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",5.50241242918263,0.0,19,3,231
43a0131cb836-19,The story is written by Nina.,...a story by Mrinalini Srivastava,19.086005724921392,0.3636363636363636,5,6,369
43a0131cb836-25,I'm going to tell the king.,I must not hit anyone.,13.397514580069018,0.16666666666666666,5,6,106
43a0131cb836-26,I'm going to India Gate.,I'm proud to be an Indian. Page,21.635032740492644,0.42857142857142855,7,5,126
43a0131cb836-28,Let's enjoy this poem.,Reading is fun. What was the tiger doing?,8.118362784298553,0.0,8,4,146
43a0131cb836-29,What happened to the other side?,"When the mosquito came, buzzing by.",12.065916574207714,0.16666666666666666,6,6,91
43a0131cb836-30,What does the wolf go to school?,Why did the tiger's cheek start to bleed?,14.071318742104832,0.25,8,7,144
43a0131cb836-31,On the right side of the page we see a picture of a boy.,Why did the tiger walk away?,14.389821862700103,0.1,6,14,121
43a0131cb836-33,He also seems to have a deep drawing of the bridge.,Why did the mosquito say?,14.891963670546593,0.12500000000000003,5,11,63
43a0131cb836-34,Is it possible for you?,I'm not afraid of you.,12.124308399770129,0.1818181818181818,5,5,136
43a0131cb836-50,What is the story of the story?,What do we learn from this story?,28.178272963139587,0.2857142857142857,7,7,104
43a0131cb836-51,Let's find out how many of you can see the things that you can see in the future.,Describe the lion and the tiger. How are they different from each other?,18.510065267759362,0.125,13,18,193
43a0131cb836-52,On the right side of the page we see a picture of a turtle and on the right side.,Here in a picture you can see a lion standing next to a tiger.,26.62181764881645,0.18181818181818182,14,19,250
43a0131cb836-55,Join the dots to complete the following sentences.,Fill in the blanks by tracing the dotted woods.,25.406495448693505,0.23529411764705882,9,8,184
43a0131cb836-56,There's a picture of a tree.,1. A dash was dozing.,6.4102564102564115,0.16666666666666666,5,6,103
43a0131cb836-58,Fill in the blanks with the correct answer.,Trace the dots to form the word.,15.082906316432101,0.26666666666666666,7,8,83
43a0131cb836-61,What are the factors of the Colombia?,A dash came buzzing by.,7.009345794392524,0.0,5,7,91
43a0131cb836-62,"A, B, C and D.",Trace the dots to form the word M-O,1.3661202185792352,0.0,8,5,166
43a0131cb836-64,What was the little bird doing?,The tiger hit out with his dash.,14.871794871794872,0.15384615384615383,7,6,124
43a0131cb836-65,"on the way, blank, there is a pot.",Trace the dots to make the word P.,17.034425451092115,0.125,8,8,143
43a0131cb836-69,the name of the desire.,to make the word AWA.,13.651210633220687,0.20000000000000004,5,5,81
43a0131cb836-71,The people of the village is called Great.,Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,10.36524218775056,0.15384615384615383,15,8,304
43a0131cb836-77,Trace the dotted lines to complete the picture.,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,24.214772677357015,0.3333333333333333,16,8,211
43a0131cb836-78,"Well, I am going to tell you about the Kalpana Chawla.",H I J K L,3.125,0.12500000000000003,5,11,114
43a0131cb836-79,We have a table with two columns.,Follow the same pattern for each and every line.,12.996848340984165,0.0,9,7,318
43a0131cb836-81,Look at the pictures and fill in the blanks.,Look at the pictures below.,65.18388116396532,0.5714285714285714,5,9,86
43a0131cb836-82,What do you like to wear?,What are the cat and mouse saying?,15.4854248185716,0.15384615384615383,7,6,136
43a0131cb836-83,Have you ever seen an animal?,"First, say this in your language.",11.171613672698962,0.0,6,6,124
43a0131cb836-84,Write the names of the paragraphs that you have to write the letters in the space provided below.,Now act out the story and say the words and sentences in English.,18.69573333624262,0.1935483870967742,13,18,246
43a0131cb836-86,Here you can see a picture of a ball of grills and a ball of grief.,"In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",22.572929332951613,0.33333333333333326,20,16,314
43a0131cb836-87,Here you can see a picture of a beard. There was a picture of a cat.,"In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",20.88326517773141,0.11111111111111112,20,16,346
43a0131cb836-88,The hunter came to the shop and saw a bird standing behind the tree. He ran away.,The rat is trying to scare the cat off using a magnifying glass.,17.842082649907663,0.26666666666666666,13,17,311
2c7d130870a8-8,and put them in the ladder.,Anybody's lap will do. Anywhere.,10.022583691785211,0.0,5,6,143
2c7d130870a8-14,Here is a picture of a bird.,Here is a picture of a room. Where.,60.71722049264581,0.7999999999999999,8,7,136
2c7d130870a8-15,This is the lesson one.,So many items are given.,9.25925925925926,0.0,5,5,68
2c7d130870a8-23,Do you find the names of animals?,Find out how many cats are there.,16.314339981006647,0.14285714285714285,7,7,141
2c7d130870a8-24,to the teacher. Help the children read the text.,to the teacher. Help the children say...,78.86934700746922,0.75,7,9,103
2c7d130870a8-25,and help them find out what they are.,Where they find the cats?,26.527689135194656,0.15384615384615385,5,8,171
2c7d130870a8-32,Now trace the dotted line and write F.,Now connect the dotted lines and write W. Capital X.,46.23558600755173,0.6666666666666665,10,8,163
2c7d130870a8-33,Trace along the dotted lines.,Trace the dotted lines to complete.,53.940063234193104,0.7272727272727272,6,5,64
2c7d130870a8-35,Now trace along the dotted lines. Small letter Y.,Now connect the dotted line and write Y.,43.247127282494105,0.5882352941176471,8,9,133
2c7d130870a8-37,Now fill in the blanks with the word in the brackets. S.,Join the dots to complete Z. S.,20.10127840763975,0.2105263157894737,7,12,166
2c7d130870a8-39,to the teacher. Help the children read the text.,to the teacher. Help the children.,89.35091123871062,0.8,6,9,106
2c7d130870a8-43,And on the right side we have a picture of a baby.,On the left side you can see pictures of...,30.01039489096674,0.4761904761904762,9,12,116
2c7d130870a8-46,"Again, there is a picture of a cow.",cow And on the right,20.699026008484502,0.15384615384615385,5,8,109
2c7d130870a8-47,Here is a picture of a boy.,You can see pictures of young ones.,23.791479083214416,0.2857142857142857,7,7,131
2c7d130870a8-52,Here is a picture of a turtle and the puzzle.,Now connect the animals with their young ones.,12.704134645316978,0.11111111111111112,8,10,281
2c7d130870a8-54,Do you have a pet?,Do you have a pet at home?,64.92699636423778,0.8333333333333333,7,5,116
2c7d130870a8-55,Read the poem aloud with the children.,Tell your friends about it.,12.853582862989734,0.0,5,7,74
77e29639c256-2,Complete this table according to your observation.,One little kitten. Listen and enjoy this poem.,16.435058627843482,0.13333333333333333,8,7,151
77e29639c256-4,There are three different types of pots.,Two big cats. Three baby butterflies.,16.762369824742578,0.15384615384615383,6,7,134
77e29639c256-9,8. Collectors and 6th floors.,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,4.437869822485207,0.0,9,5,206
77e29639c256-14,The synopsis of the sailor of the sailor.,with 15 tails. by Carolyn Graham.,13.271056338901952,0.0,6,8,289
77e29639c256-15,A sailor of the Sanskrit.,New words learnt from this poem.,12.352074384858895,0.0,6,5,101
77e29639c256-19,Have you ever seen a shoe?,A fat cat saw a rat.,4.11522633744856,0.16666666666666666,6,6,133
77e29639c256-22,What are the things that the story of the story?,How many kinds of creatures are there in the poem?,19.759958793627682,0.20000000000000004,10,10,116
77e29639c256-23,Let's listen to the lesson.,Are the seals happy? Now let's talk.,16.685859965062587,0.28571428571428575,7,5,174
77e29639c256-24,"Electricity, the process of evaporation.",Where do the fish live?,12.791921050550584,0.20000000000000004,5,5,81
77e29639c256-25,2. What do you do with the water?,What are the other things found in water?,24.545386556135142,0.375,8,8,118
77e29639c256-26,adaptation of water in the oceans.,There are many creatures in the poem.,17.89099382747523,0.30769230769230765,7,6,101
77e29639c256-27,These are the different kinds of frogs.,Which ones have you seen?,12.203772911385027,0.0,5,7,89
77e29639c256-28,You must be generous to absorbed by this.,Tell us about when you feel sad. Happy!,12.427591608762436,0.125,8,8,101
77e29639c256-30,The Indian government has a friendship with them.,Make faces to show your feelings to your friends.,19.16143785582688,0.0,9,8,146
77e29639c256-31,Here is a picture of Pahili's shop.,Here in the picture you can see a boy wearing blue shirt.,22.621526852294807,0.2,12,7,131
77e29639c256-33,"In his speech he said, ""It is a simple method of separating substances.","And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",15.282714537799148,0.12121212121212123,19,13,206
77e29639c256-34,"One user wrote, ""It's hurry.",Then there is picture of a boy shaking and trembling because he's feeling nervous.,7.542667751779085,0.09523809523809522,14,5,199
77e29639c256-35,You can put a tumbler in the glass.,"And then there is picture of a girl, she is smiling because...",13.05173554593109,0.1,12,8,121
77e29639c256-38,Let us try to separate the components of a mixture by hand.,Look at the pictures of the animals given below and,20.29388742101731,0.1818181818181818,10,12,126
77e29639c256-39,Here are some words given in the box.,underline them in the poem.,19.097638342657994,0.3076923076923077,5,8,153
77e29639c256-41,Here is a table given below with three columns.,Here you can see picture of a kitten.,18.605022218725953,0.23529411764705882,8,9,113
77e29639c256-42,"Now, trace along the dotted lines.",And then there is a line to show you how to connect the dots.,19.30819558268055,0.2,14,6,112
77e29639c256-44,This is the story of Visakhapatnam.,Then there is picture of a butterfly.,13.115384812551756,0.30769230769230765,7,6,104
77e29639c256-45,"Now, trace along the dotted lines.",and then you have to connect some dots to write the letter B.,14.994581056379916,0.10526315789473684,13,6,106
77e29639c256-47,"Suddenly, you can see a tumbler on a sheet of paper.",And now you can see a cat. Now connect the dots.,27.821472503786083,0.36363636363636365,11,11,124
77e29639c256-48,Let's try to separate the components of a mixture.,to make the letter C for a cat.,20.300773901011034,0.33333333333333326,8,9,86
77e29639c256-49,"You can't hear a little, but I don't understand.","Yes, now you can see a rat.",23.753156098277607,0.33333333333333326,7,9,171
77e29639c256-50,Boojho's atmosphere is called silk.,and there are some dots to connect letter R.,13.02956213175111,0.0,9,5,96
77e29639c256-52,"Now, let us see if it is possible to separate the components of a mixture.",Now there is a beautiful fish. There are some dots to complete letter F.,21.85843986230105,0.20689655172413796,14,15,199
77e29639c256-54,This type of motion is called composition.,And now there is a seal.,11.974497508998873,0.15384615384615383,6,7,98
77e29639c256-55,"Now, slightly small sailors from the skull.",There are some dots given to complete the letter S. For SeAL,9.354269705942507,0.10526315789473685,12,7,256
77e29639c256-56,You must have seen that the skeleton is used for making fabrics.,"And you know, you can also connect the dots once again to make the letter S, S for seagull.",16.79941604125082,0.1935483870967742,19,12,274
77e29639c256-57,Spread a piece of paper with a piece of paper.,"Then there is small letter E, E for Eel. Connect the dots to make the letter.",8.229128324550548,0.0,16,10,273
77e29639c256-58,Take a small quantity of a small quantity of the sheet.,"Connect the dots once again to make the small letter L, L for lizard.",18.51716477634761,0.08,14,11,231
77e29639c256-59,Suppose you can see a small quantity of a small quantity of a metal container.,Now you can see a beautiful picture of a little bee.,28.50968467061999,0.4615384615384615,11,15,156
77e29639c256-60,This is the lesson 10.,There are dots given to complete the alphabet. B for Bee. Now you can see.,5.852727664596459,0.1,15,5,231
77e29639c256-62,Take a small describing and add the points to your finger.,Connect the dots to complete the letter E.,14.370322311690684,0.2105263157894737,8,11,101
77e29639c256-64,and in February. Now trace the dotted line and write the letter.,F for flea. Connect the dots to make the letter.,37.022015723598926,0.3636363636363636,10,12,226
77e29639c256-65,The panchayat is sent to the bottom of the story.,A for alligator. Connect the dots to make the letter A.,18.765321689574627,0.28571428571428564,11,10,171
77e29639c256-66,What is the main reason for this difference?,and now W for whale,13.986718704418555,0.15384615384615385,5,8,113
77e29639c256-67,We use a large sheet of paper.,You can see a blue whale.,13.783704527060944,0.15384615384615383,6,7,69
77e29639c256-68,"Well, we can see a picture of a clock from the USA.",Connect the dots to complete the letter.,14.329995773249552,0.10526315789473685,7,12,203
77e29639c256-69,A picture is shown in figure 3.3.,Now here is donkey. You can connect the dots to complete the letter D.,8.576741457769607,0.09090909090909091,14,7,199
77e29639c256-76,Let's read and write.,I-T it. M-E ME. M,4.853574504737296,0.0,5,4,153
77e29639c256-78,...as shown in figure 5.,F of. O N on. S O.,7.352941176470587,0.0,7,5,106
77e29639c256-83,Boojho's halva is used to make a larger piece of wood.,B-A-D bad B-I-G big B-I-T bit,4.166666666666666,0.08333333333333333,6,11,211
77e29639c256-84,Let's read the text. One day.,B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,4.351567377147004,0.05405405405405406,10,6,512
77e29639c256-103,Now the synopsis for the next part of the story.,Then match them with the pictures by drawing lines.,14.767767223625109,0.10526315789473685,9,10,163
77e29639c256-109,Take a glass of water and add a drop of water to it.,Here you can see pictures of the word said.,13.043113880212076,0.09090909090909093,9,13,108
77e29639c256-114,Some words in the box are given in the basket.,Filling the blanks from the words given above.,30.65624630140171,0.22222222222222224,8,10,91
77e29639c256-119,Fill in the blanks from the budget.,c dash p. t dash n,8.23045267489712,0.0,6,7,138
77e29639c256-122,.......,p dash n. f dash x,1.4124293785310735,0.0,6,1,121
d80b02f1b480-4,And then there is a picture of a musical instrument.,Do you know whenever there is light someone follows you?,18.87438420981172,0.20000000000000004,10,10,138
d80b02f1b480-5,Have you ever heard of the old man?,Have you ever wondered who it is?,40.837030203351844,0.39999999999999997,7,8,119
d80b02f1b480-7,She stood up and saw that she had to sleep with him.,I have a little shadow that goes in and out with me.,24.005660395262446,0.16666666666666666,12,12,166
d80b02f1b480-8,Why did the grasshopper seems to be?,And what can be the use of him is more than I can see.,12.13105304263549,0.09523809523809523,14,7,173
d80b02f1b480-9,Should we go to the river? Should we go to the river?,"He is very, very like me from the heels up to the head.",17.8299070486099,0.24000000000000002,13,12,241
d80b02f1b480-10,The lion lay down on the floor.,And I see him jump before me when I jump,8.447532919070868,0.0,10,7,106
d80b02f1b480-12,and I'm going to sing with joy.,The funniest thing about him is the way he likes to grow.,10.027333326904165,0.1,12,7,174
d80b02f1b480-13,The children lived in a bungalow.,"Not at all like proper children, which is always very slow.",21.158749046370954,0.11764705882352942,11,6,176
d80b02f1b480-14,They were in a horrifying turban.,For he sometimes shoots a taller like an India rubber ball.,10.865617377136873,0.11764705882352942,11,6,196
d80b02f1b480-15,Some people gathered outside the gates of the geese.,and he sometimes gets so little that there's none of him at all.,20.451534600158627,0.08695652173913043,13,9,216
d80b02f1b480-16,One has been done for you.,"One morning, very early before the sun I was up.",14.833341972658943,0.125,10,6,126
d80b02f1b480-17,Is there any difference in the parts of the bed?,I rose and found the shining dew on every buttercup.,15.904193074643903,0.10000000000000002,10,10,196
d80b02f1b480-18,I went to the lion and wise.,But my lazy little shadow like an arrant sleepyhead.,10.166536228958279,0.0,9,7,141
d80b02f1b480-19,"Again, there's a few things.",Had stayed at home behind me and was fast asleep in bed.,9.457653860981015,0.0,12,5,191
d80b02f1b480-24,There's a lion and a little monkey.,A ball that can bounce very high.,12.234573872229815,0.13333333333333333,7,7,156
d80b02f1b480-31,Pick out the names of your own.,1. Who do you think your shadow looks like?,14.905401870776622,0.125,9,7,98
d80b02f1b480-34,Can you think of how it is?,Why do you think your shadow jumps into bed before you can? 3,18.310723294793757,0.2,13,7,336
d80b02f1b480-35,What did the geese go to the next day?,What time of the day do you think it is when your shadow is the tallest? Why?,13.84098282388789,0.23076923076923078,17,9,189
d80b02f1b480-38,4. Let's read the poem.,4. Read the lines from the poem and answer the following.,20.999289688391574,0.4705882352941177,11,5,253
d80b02f1b480-39,Is it possible to do the same? 2,"He is very, very like me, from the heels up to the head. One.",10.095830216586315,0.2727272727272727,14,8,225
d80b02f1b480-40,Why did they go to the shop?,Who does he refer to?,18.035385892696638,0.16666666666666666,5,7,103
d80b02f1b480-41,3. I don't like to go to the bedroom. 4,2. Who does me refer to? 3.,12.527576750994823,0.1111111111111111,7,10,184
d80b02f1b480-42,Why did I do so?,Why are he and me alike?,8.758840202378316,0.1818181818181818,6,5,138
d80b02f1b480-44,What are the things that you like to play?,Work in pairs and discuss the following. What would you do?,15.808964692265286,0.19999999999999998,11,9,186
d80b02f1b480-47,Let's draw. Page number 4.,The space is provided. Page 45.,15.795765481291358,0.16666666666666666,6,5,121
d80b02f1b480-49,Do you go home in your house?,You have forgotten your homework copy at home.,22.297362717267106,0.26666666666666666,8,7,138
d80b02f1b480-51,One has been done for you.,You are alone in a room?,12.2663353863448,0.16666666666666666,6,6,66
d80b02f1b480-52,the sun shines in the sun.,and the lights go out.,11.858590540393322,0.1818181818181818,5,6,69
d80b02f1b480-55,"to the lion, he slipped and let it go.",Shine a torch behind your hand and see its shadow on the wall.,13.182754407382703,0.09090909090909093,13,9,173
d80b02f1b480-56,It's a good way.,Move the torch a little away from your hand and see the shadow on the wall.,4.30911954625075,0.09523809523809523,16,4,146
d80b02f1b480-58,Then there is a difference between the two things that you can see in the sun.,Do you find a difference in the size of the hand on the wall?,37.83968977618948,0.26666666666666666,14,16,186
d80b02f1b480-60,5. What are the groups of 5?,Work in groups of five,35.66361263731238,0.3333333333333333,5,7,108
d80b02f1b480-61,Why did the mouse go to the tree?,Make a large hand on a plane sheet.,9.72994268100507,0.0,8,8,159
d80b02f1b480-62,"and on the right side, there is a picture.",Mark the names of fingers.,14.493069025626129,0.14285714285714285,5,9,88
d80b02f1b480-63,This is the story of a turtle.,Thumb and palm on the hand.,10.593929820671814,0.15384615384615383,6,7,76
d80b02f1b480-65,Here you can see a picture of a turtle on the right side.,Use the hints given in the box.,15.772133699156601,0.1,7,13,216
d80b02f1b480-69,Make the children notice the words in bold.,Do the actions as given below and observe which part or fingers of your hand is being used.,11.854942008768557,0.07692307692307691,18,8,311
d80b02f1b480-78,Fill in the blanks in the blanks given below.,1. Fill in the blanks using one of the words given in brackets.,41.7632163794838,0.5454545454545455,13,9,163
d80b02f1b480-80,The young girl was studying in the school. 8,Where is the child? Blank? Parents have come to school.,19.46640398242761,0.2105263157894737,10,9,216
d80b02f1b480-83,There were many kinds of people in the house.,I saw many houses. Blank?,22.300248332784403,0.2857142857142857,5,9,106
d80b02f1b480-87,The song was written in the poem.,"Mathematics, blank is my favourite subject. It's so interesting.",12.067943981819598,0.0,9,7,179
d80b02f1b480-91,The reading book is written.,"You read out, is so lovely.",13.79291718189358,0.3636363636363636,6,5,131
d80b02f1b480-93,Do you know that the lives of the people who live in the morning?,"I know the street, blank, he lives on.",32.77823799265134,0.2727272727272727,8,14,166
d80b02f1b480-96,My book is dash. Blank.,I like reading books. Blank.,31.895352496801532,0.4000000000000001,5,5,96
d80b02f1b480-97,"Oh, there is a picture of a boy.",have pictures in it. Who? That?,25.3357251686176,0.14285714285714288,6,8,121
d80b02f1b480-100,What is the area of the house?,I met in your house is my neighbor. Whom?,15.917677275545467,0.125,9,7,159
d80b02f1b480-102,Look at the picture and answer the questions given in the picture.,2. Complete this description by answering the questions below.,32.653043290380026,0.28571428571428575,9,12,186
d80b02f1b480-103,Where do you think it is?,What do you think is the name of the dog?,37.97373740193029,0.5,10,6,138
d80b02f1b480-104,What was the girl doing?,Why is she called that?,16.83247705089513,0.0,5,5,136
d80b02f1b480-106,What did Saida's mother ask for her?,Do you think she is friendly?,11.959437632551017,0.0,6,7,189
d80b02f1b480-107,What did you like to eat?,What does she like to eat?,54.160933253570086,0.6666666666666666,6,6,158
d80b02f1b480-109,Mittu is a small letter.,Write a few lines on Mithoo.,12.082044954402184,0.1818181818181818,6,5,112
d80b02f1b480-110,So it's very important to be a little bit of the mouse.,and his little dog named Shadow.,19.363052314764076,0.10526315789473684,6,12,114
d80b02f1b480-111,Write a few sentences about it.,The space is provided for you.,11.325375671186311,0.0,6,6,191
d80b02f1b480-124,He saw a little brown on the top of the page.,"When the sun shines, I can see my shadow right in front of me.",14.231157341161504,0.16,14,11,226
d80b02f1b480-125,Put the paper into a library.,"When I walk, my shadow walks.",8.393719806763285,0.0,6,6,76
d80b02f1b480-126,and write on the right side.,"When I hop, my shadow hops. When I jump, my shadow jumps.",5.646054668035301,0.0,12,6,226
