video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-62,Try to find out how many words can be used.,Name the objects in your own language.,15.530393897231685,0.0,7,10,143
ed5590797795-64,Join the dotted lines to complete the dotted lines.,Trace over the dotted lines.,51.588927593419996,0.42857142857142855,5,9,86
ed5590797795-65,Trace the dotted lines to complete the picture and fill in the blanks.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",26.790696800494906,0.28571428571428575,29,13,336
ed5590797795-68,Here you can see a picture of a story.,Look at the pictures and tell the story in your own words.,23.25959626220828,0.1904761904761905,12,9,126
ed5590797795-69,A larger panchayat.,the umbrella and the crow.,10.396863117870721,0.0,5,3,63
ed5590797795-70,and then there's a picture of a bird.,In the first picture you can see,32.09383677565192,0.125,7,8,84
ed5590797795-71,Here's a picture of a triangle. I am,a girl walking bare feet.,13.342668801820007,0.14285714285714285,5,8,166
ed5590797795-72,to be very happy to have a garner.,She's holding an umbrella and enjoying the rain.,9.622077615219073,0.0,8,8,106
ed5590797795-76,The wise bird took a big fish in the morning.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",14.101132268384372,0.14285714285714285,18,10,250
ed5590797795-77,marked the picture of a bird. On the right side we have a picture of a bird.,"And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",17.869590024296805,0.2631578947368421,21,17,223
ed5590797795-78,to walk on the floor.,with its young ones inside.,8.483342708919308,0.0,5,5,196
ed5590797795-80,Fill in the blanks in the blanks.,Rearrange the following sentences in the right order.,17.018826706804262,0.39999999999999997,8,7,119
ed5590797795-81,Clearn on the right side of the page we can see a picture of a ball and arranged for a walk.,to make it into a story on the left page.,19.949227220992334,0.19354838709677416,10,21,378
ed5590797795-83,rain. We can see a big branche.,It is raining. The crow flies away.,15.04470187874594,0.14285714285714285,7,7,121
ed5590797795-85,He's the government's headquarters.,The girl has an umbrella.,12.345375918970264,0.1818181818181818,5,4,101
ed5590797795-86,There were two lines on the floor in the jungle with the help of the labels.,The umbrella is now a nest. The umbrella,16.569880648458184,0.16666666666666666,8,16,221
ed5590797795-87,and then to the last rites. He then came to the court's court. Adav's story.,hangs from a tree. Now say the story.,21.637129646414817,0.15999999999999998,8,15,189
ed5590797795-88,Can you make these letters in the box?,in English using the words.,13.107541877764584,0.3076923076923077,5,8,151
ed5590797795-98,Fill in the blanks in the blanks.,Here are some words given below like,7.389576741984505,0.0,7,7,106
ed5590797795-103,The words are given in the box. Page number 10,And these words are repeated.,34.39120963590112,0.26666666666666666,5,10,136
ed5590797795-104,Now connect the dots to write the letters.,Connect the dots to complete each and every word.,41.40514862640332,0.47058823529411764,9,8,196
ed5590797795-105,"Now, there is a picture of a triangle.","And again, follow the same pattern for the next line.",13.777833961441308,0.0,10,8,138
ed5590797795-106,The new carbon dirt out of the fields.,And then there is the word tree. Wind.,15.773081201334819,0.125,8,8,134
ed5590797795-107,You can see a picture of a boy with two.,and follow the pattern for these two.,16.36831929657291,0.11764705882352941,7,10,81
43a0131cb836-2,Turns on the cruise.,the tiger and the mosquito.,11.655542898853646,0.22222222222222224,5,4,141
43a0131cb836-3,Let's talk about what you do in the story.,Read and act out this story.,26.98160387868204,0.125,6,9,176
43a0131cb836-4,The rabbbits near the tree.,A tiger was dozing under a tree.,19.05691991301542,0.16666666666666666,7,5,149
43a0131cb836-5,"He climbed on the tree, wool, wakes up and down.",a mosquito came buzzing by.,8.905852417302798,0.0,5,10,131
43a0131cb836-6,It's a good morning. It's a good time.,"The tiger said, Hey Mosquito, go away!",10.009121089545307,0.0,7,8,148
43a0131cb836-7,"If you want to study, you will be able to apply for the course.","The mosquito said, Why should I go away?",13.38269913025108,0.09090909090909091,8,14,91
43a0131cb836-8,I can't go to the door. I can't go.,I'm not afraid of you.,11.874172701082303,0.11764705882352942,5,9,69
43a0131cb836-9,The tiger cried like Akbar.,The tiger was angry. He hit out with his paw.,20.543275308331303,0.26666666666666666,10,5,213
43a0131cb836-10,So the next part of the court.,Page 92 The mosquito flew off.,10.89635254065585,0.15384615384615383,6,7,141
43a0131cb836-11,"At the time, there was a long time.",The paw struck his own cheek.,10.809170549298111,0.14285714285714288,6,8,64
43a0131cb836-12,Do you see in the beautiful picture?,"The blow scraped his cheek, it began to bleed.",11.996079272587783,0.125,9,7,91
43a0131cb836-14,I'm going to tell you about the meaning of the,The tiger struck with his other paw.,11.269933905785305,0.1111111111111111,7,10,76
43a0131cb836-15,"No, he went up....","The mosquito flew off. This time too, he hit himself.",7.550505993641189,0.14285714285714288,10,4,153
43a0131cb836-17,"When he asked for the elephant, he asked the mongoose ran.",The mosquito continued to buzz. The tiger got up and quietly walked away.,14.680359103564827,0.16666666666666669,13,11,201
43a0131cb836-18,It's the people of the people who are all kinds of people.,"The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",11.173498711085896,0.060606060606060615,19,12,231
43a0131cb836-19,This is a story of NRI's story.,...a story by Mrinalini Srivastava,17.46302219879999,0.3076923076923077,5,7,369
43a0131cb836-25,"When I asked for the baby, the baby washed away.",I must not hit anyone.,9.044580994109367,0.13333333333333333,5,10,106
43a0131cb836-26,I'm a puzzzle. Page number,I'm proud to be an Indian. Page,20.582629288711747,0.42857142857142855,7,5,126
43a0131cb836-28,Reading is fun. Let's enjoy this poem.,Reading is fun. What was the tiger doing?,39.04812924346931,0.375,8,7,146
43a0131cb836-29,In what way do you come to do?,"When the mosquito came, buzzing by.",8.200751917139728,0.0,6,8,91
43a0131cb836-30,What is your last time for you?,Why did the tiger's cheek start to bleed?,10.935951072802728,0.0,8,7,144
43a0131cb836-31,What happened to the moon?,Why did the tiger walk away?,11.900324826681219,0.1818181818181818,6,5,121
43a0131cb836-33,and the lion went to the court.,Why did the mosquito say?,14.185094745179546,0.16666666666666666,5,7,63
43a0131cb836-34,Guess how far is?,I'm not afraid of you.,5.813953488372092,0.0,5,4,136
43a0131cb836-50,This is the story of the story.,What do we learn from this story?,20.06888397292484,0.2857142857142857,7,7,104
43a0131cb836-51,Write down the names of the fish in a turtle.,Describe the lion and the tiger. How are they different from each other?,13.97293334638058,0.17391304347826086,13,10,193
43a0131cb836-52,Is it a turtle with a turtle in the park?,Here in a picture you can see a lion standing next to a tiger.,11.413173741567315,0.16666666666666666,14,10,250
43a0131cb836-55,Fill in the blanks using the words given in the dotted lines.,Fill in the blanks by tracing the dotted woods.,59.275730133290295,0.5714285714285715,9,12,184
43a0131cb836-56,1. Fold the tree on the tree.,1. A dash was dozing.,7.379290285049447,0.16666666666666666,5,7,103
43a0131cb836-58,Answer fill in the blanks.,Trace the dots to form the word.,8.709585240615738,0.16666666666666666,7,5,83
43a0131cb836-61,How did he go to the puzzled?,A dash came buzzing by.,9.443459364512572,0.0,5,7,91
43a0131cb836-62,"A, B, C, Dash, Dash",Trace the dots to form the word M-O,2.6246719160104983,0.0,8,5,166
43a0131cb836-64,What is the fish in the blank?,The tiger hit out with his dash.,13.830670522181999,0.14285714285714285,7,7,124
43a0131cb836-65,Dash lived in the blank. Puddin.,Trace the dots to make the word P.,10.614434947768281,0.14285714285714288,8,6,143
43a0131cb836-69,from the capital of Warrior.,to make the word AWA.,14.81182172497824,0.20000000000000004,5,5,81
43a0131cb836-71,The grids were invited to the Greater.,Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,12.011931580249893,0.24,15,7,304
43a0131cb836-77,Now trace the dotted lines. To the dotted lines.,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,13.641521622141587,0.24000000000000005,16,9,211
43a0131cb836-78,"from Haripur, Lauren Kashi Jan and Long Kushul.",H I J K L,6.666666666666667,0.0,5,8,114
43a0131cb836-79,Trace the dotted lines to complete the picture of a rainbow.,Follow the same pattern for each and every line.,20.464184274373842,0.19999999999999998,9,11,318
43a0131cb836-81,Look at the picture.,Look at the pictures below.,70.48529081408891,0.888888888888889,5,4,86
43a0131cb836-82,What does the cat cat cat?,What are the cat and mouse saying?,25.648765534604728,0.4615384615384615,7,6,136
43a0131cb836-83,Make sentences in your notebook.,"First, say this in your language.",21.441440604484082,0.3636363636363636,6,5,124
43a0131cb836-84,the story that you can see the following sentences and write.,Now act out the story and say the words and sentences in English.,37.82562870107119,0.33333333333333337,13,11,246
43a0131cb836-86,"In this picture, there is a picture of a crane.","In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",18.556566370212543,0.26666666666666666,20,10,314
43a0131cb836-87,The third one is a picture of a cat and a kid. A baby in the kid and a kid with a teeth.,"In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",22.056568402559517,0.23255813953488372,20,23,346
43a0131cb836-88,"Why did the men slipped down a shop? Well, slipped down and then go to the wester. We can't see a shop near the window and window?",The rat is trying to scare the cat off using a magnifying glass.,14.76450200016965,0.1951219512195122,13,27,311
2c7d130870a8-8,"Once he came back to the geese, he woke up and ran to the gate.",Anybody's lap will do. Anywhere.,8.832400574420596,0.0,5,15,143
2c7d130870a8-14,"Here in the picture, you can see a picture of a boy.",Here is a picture of a room. Where.,44.0354712896611,0.5,8,12,136
2c7d130870a8-15,This is the lesson.,So many items are given.,8.728270869649428,0.0,5,4,68
2c7d130870a8-23,You can see the picture of a cat.,Find out how many cats are there.,19.70029314586991,0.13333333333333333,7,8,141
2c7d130870a8-24,to the teacher. Help the children read the text.,to the teacher. Help the children say...,78.86934700746922,0.75,7,9,103
2c7d130870a8-25,and help them find the cat's cat. They say the same.,Where they find the cats?,42.16101871918132,0.35294117647058826,5,11,171
2c7d130870a8-32,Trace the dotted lines to write T.K.,Now connect the dotted lines and write W. Capital X.,39.919765429612056,0.4444444444444445,10,7,163
2c7d130870a8-33,Trace the dotted lines to complete.,Trace the dotted lines to complete.,100.0,1.0,6,6,64
2c7d130870a8-35,Trace the dotted lines to complete each year.,Now connect the dotted line and write Y.,40.04412087956243,0.375,8,8,133
2c7d130870a8-37,Fill in the blanks with numbers. Small letter S,Join the dots to complete Z. S.,18.597479682731617,0.25,7,9,166
2c7d130870a8-39,to the teacher. Help the children read the sentences.,to the teacher. Help the children.,86.33970947791131,0.8,6,9,106
2c7d130870a8-43,"On the left side, there is a picture of a picture.",On the left side you can see pictures of...,49.01414655889318,0.6,9,11,116
2c7d130870a8-46,The cow is a cow.,cow And on the right,12.291968901455945,0.20000000000000004,5,5,109
2c7d130870a8-47,Here you can see a picture of a child.,You can see pictures of young ones.,41.432093926704425,0.6250000000000001,7,9,131
2c7d130870a8-52,Now connect the dots to make your own words in the picture.,Now connect the animals with their young ones.,38.39375186483204,0.3,8,12,281
2c7d130870a8-54,Can you imagine a household....,Do you have a pet at home?,14.251872927802145,0.3333333333333333,7,5,116
2c7d130870a8-55,Help the children read the text.,Tell your friends about it.,11.296637886042825,0.0,5,6,74
77e29639c256-2,"When we see a beautiful picture of a beach, we can't see a beautiful picture of a boy.",One little kitten. Listen and enjoy this poem.,11.506762202999754,0.0,8,18,151
77e29639c256-4,"Hello, at 3:00 pm, Treasur,",Two big cats. Three baby butterflies.,7.764089329076067,0.0,6,5,134
77e29639c256-9,8. Festivals were present at the highest number of BEST.,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,10.942699580440529,0.0,9,10,206
77e29639c256-14,He was a celebral panchayat.,with 15 tails. by Carolyn Graham.,10.463447325671007,0.0,6,5,289
77e29639c256-15,page number for the new words.,New words learnt from this poem.,27.05674253412559,0.3333333333333333,6,6,101
77e29639c256-19,Do you see a picture of a cat?,A fat cat saw a rat.,13.38355101769933,0.28571428571428575,6,8,133
77e29639c256-22,Read the story of the story.,How many kinds of creatures are there in the poem?,12.613986252976565,0.25,10,6,116
77e29639c256-23,Let's talk about some other things.,Are the seals happy? Now let's talk.,27.545158332514653,0.39999999999999997,7,6,174
77e29639c256-24,What do you live in?,Where do the fish live?,17.868085249401215,0.4000000000000001,5,5,81
77e29639c256-25,and water from the sources of water.,What are the other things found in water?,20.03150092860884,0.26666666666666666,8,7,118
77e29639c256-26,Buddhists are the most common ones in the fields.,There are many creatures in the poem.,24.177862431483632,0.375,7,9,101
77e29639c256-27,Let us see what happens in the lesson.,Which ones have you seen?,16.96654488495222,0.0,5,8,89
77e29639c256-28,and sad. Now I'm going to be happy.,Tell us about when you feel sad. Happy!,15.857644817315899,0.23529411764705882,8,8,101
77e29639c256-30,I am very excited to thank the Share Greater Greater.,Make faces to show your feelings to your friends.,8.82397075902561,0.10526315789473685,9,10,146
77e29639c256-31,In the picture you can see a talmorrow with a tale.,Here in the picture you can see a boy wearing blue shirt.,47.51223792169361,0.6086956521739131,12,11,131
77e29639c256-33,"In the second part of the tears, we couldn't be able to make a simple quantity of our own.","And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",15.418606871526782,0.10000000000000002,19,19,206
77e29639c256-34,"It's a rather, he said, ""What's voice?""",Then there is picture of a boy shaking and trembling because he's feeling nervous.,9.776158459338893,0.25,14,7,199
77e29639c256-35,This is why Kambles and Brahmin's ...,"And then there is picture of a girl, she is smiling because...",11.062690660934178,0.10526315789473685,12,7,121
77e29639c256-38,What is the difference between two or more shapes?,Look at the pictures of the animals given below and,15.990127758420444,0.10526315789473685,10,9,126
77e29639c256-39,This is a story that has been written in it.,underline them in the poem.,11.891781084806084,0.13333333333333333,5,10,153
77e29639c256-41,In India there will be a symbol of gender as well.,Here you can see picture of a kitten.,13.643644585686744,0.10526315789473685,8,11,113
77e29639c256-42,Now trace along the dotted lines. Small letter K.,And then there is a line to show you how to connect the dots.,21.190339613664534,0.17391304347826086,14,9,112
77e29639c256-44,"In the end, we have two definite chicken.",Then there is picture of a butterfly.,14.470536333541759,0.0,7,8,104
77e29639c256-45,How will you add water to the sheet of paper?,and then you have to connect some dots to write the letter B.,15.605116875605976,0.2608695652173913,13,10,106
77e29639c256-47,"Collect pictures of the cat and the panchayat. And again, the pan and the other one one can be folded as shown in figure 7.",And now you can see a cat. Now connect the dots.,19.79337218373996,0.1111111111111111,11,25,124
77e29639c256-48,Now the synopsis for the next part of the body.,to make the letter C for a cat.,15.146539892702613,0.22222222222222224,8,10,86
77e29639c256-49,They can't believe that they are talking to us.,"Yes, now you can see a rat.",15.109212614986992,0.11764705882352941,7,9,171
77e29639c256-50,Let us find out about the meaning of the puzzle in the map.,and there are some dots to connect letter R.,16.284534472049963,0.0,9,13,96
77e29639c256-52,Try to make a small quantity of water in the world. Let us learn in the comments below.,Now there is a beautiful fish. There are some dots to complete letter F.,20.27979168434528,0.0625,14,18,199
77e29639c256-54,"Now, look at some of these different types of different types of different parts of the world.",And now there is a seal.,14.255912136930322,0.08695652173913045,6,17,98
77e29639c256-55,Switched his wise manipuld his wise manipuld his horse.,There are some dots given to complete the letter S. For SeAL,8.937937428592392,0.0,12,9,256
77e29639c256-56,You may also be able to make a small quantities of water in the blank.,"And you know, you can also connect the dots once again to make the letter S, S for seagull.",19.874607160512948,0.29411764705882354,19,15,274
77e29639c256-57,Buddhist pilgrims were used in the form of sprinkling water.,"Then there is small letter E, E for Eel. Connect the dots to make the letter.",14.920402775832557,0.07692307692307693,16,10,273
77e29639c256-58,You can see in the photo edges.,"Connect the dots once again to make the small letter L, L for lizard.",10.792565506098924,0.09523809523809523,14,7,231
77e29639c256-59,Here is a picture of Pahili and Boojho.,Now you can see a beautiful picture of a little bee.,23.43325729129371,0.3157894736842105,11,8,156
77e29639c256-60,and Bhagwans. He draws a basket.,There are dots given to complete the alphabet. B for Bee. Now you can see.,9.117310461369335,0.0,15,6,231
77e29639c256-62,This is why he fought as well as the ones.,Connect the dots to complete the letter E.,11.208905067681794,0.11111111111111112,8,10,101
77e29639c256-64,"Flights from fifth one of the three columns, Jumman, Sikkim and Jumman were sent to India.",F for flea. Connect the dots to make the letter.,18.903607778729135,0.15384615384615385,10,16,226
77e29639c256-65,Answer these questions in the meaning of the puzzle.,A for alligator. Connect the dots to make the letter A.,13.49557547602022,0.19999999999999998,11,9,171
77e29639c256-66,What is the volume of soil?,and now W for whale,9.212427193955,0.0,5,6,113
77e29639c256-67,and the process of respiratory and the other part of the body.,You can see a blue whale.,9.567373308673915,0.0,6,12,69
77e29639c256-68,Here are two columns given below this table according to your observation in table 10.1.,Connect the dots to complete the letter.,16.396418529897055,0.08695652173913043,7,15,203
77e29639c256-69,Here is a picture of a boy named Buddhist monk.,Now here is donkey. You can connect the dots to complete the letter D.,13.63720494215372,0.16666666666666666,14,10,199
77e29639c256-76,6. What is the volume?,I-T it. M-E ME. M,3.571428571428572,0.0,5,5,153
77e29639c256-78,What if he gets heavis in his head?,F of. O N on. S O.,2.1929824561403506,0.0,7,8,106
77e29639c256-83,Based from Buddhist one of the biggest square grid.,B-A-D bad B-I-G big B-I-T bit,7.285699579532462,0.0,6,9,211
77e29639c256-84,How much is the perhaps? Do you see the panchayat?,B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,4.887830473463136,0.0,10,10,512
77e29639c256-103,"Now, you can add more words to the opposites.",Then match them with the pictures by drawing lines.,12.857889403295038,0.1111111111111111,9,9,163
77e29639c256-109,"In the second picture, you can see a turtle.",Here you can see pictures of the word said.,40.35555632018457,0.3333333333333333,9,9,108
77e29639c256-114,Talk to the words in the principle.,Filling the blanks from the words given above.,25.271273626207268,0.26666666666666666,8,7,91
77e29639c256-119,Circle the word Push. D,c dash p. t dash n,9.478733670834211,0.0,6,5,138
77e29639c256-122,Do you see the same puzzle? 2,p dash n. f dash x,5.555555555555555,0.0,6,7,121
d80b02f1b480-4,Do you remember the sun rays come to the sun?,Do you know whenever there is light someone follows you?,20.120801060367974,0.20000000000000004,10,10,138
d80b02f1b480-5,Have you ever seen a kid?,Have you ever wondered who it is?,41.009317839740504,0.4615384615384615,7,6,119
d80b02f1b480-7,I decided to sit on to the lid and on my feet.,I have a little shadow that goes in and out with me.,15.22940110742903,0.16666666666666666,12,12,166
d80b02f1b480-8,Where did you find the fish in the middle?,And what can be the use of him is more than I can see.,13.156767785881913,0.08695652173913043,14,9,173
d80b02f1b480-9,It's going to be a favourite to make ends meet with little bits and and and deserves.,"He is very, very like me from the heels up to the head.",15.28768759808409,0.06451612903225808,13,17,241
d80b02f1b480-10,"In the middle of the desert, there is a picture.",And I see him jump before me when I jump,11.8234207316297,0.0,10,10,106
d80b02f1b480-12,"Also, don't forget to stop and laughing.",The funniest thing about him is the way he likes to grow.,13.134232587797321,0.1,12,7,174
d80b02f1b480-13,Help the children up the tree.,"Not at all like proper children, which is always very slow.",17.570725968572695,0.11764705882352942,11,6,176
d80b02f1b480-14,Clouds in the colony in the colony.,For he sometimes shoots a taller like an India rubber ball.,8.156574146057894,0.0,11,7,196
d80b02f1b480-15,and was going to meet people and talk in large groups.,and he sometimes gets so little that there's none of him at all.,14.995592271126098,0.08,13,11,216
d80b02f1b480-16,"On the left side, there was an sunny day.","One morning, very early before the sun I was up.",17.38950251194477,0.2105263157894737,10,9,126
d80b02f1b480-17,Food items in the outstress of the food.,I rose and found the shining dew on every buttercup.,13.110304037423159,0.11111111111111112,10,8,196
d80b02f1b480-18,The doctor's sleepless night. He was sleeping.,But my lazy little shadow like an arrant sleepyhead.,15.677114961775155,0.0,9,7,141
d80b02f1b480-19,and there was a pot in in the middle.,Had stayed at home behind me and was fast asleep in bed.,14.871142654184228,0.28571428571428575,12,9,191
d80b02f1b480-24,Once it's a good morning.,A ball that can bounce very high.,9.150368191433905,0.15384615384615383,7,5,156
d80b02f1b480-31,1. Do you notice a phrases on your left side?,1. Who do you think your shadow looks like?,18.305502383249493,0.4210526315789474,9,10,98
d80b02f1b480-34,How do you think you think there is a lot of water? Should we had the sea?,Why do you think your shadow jumps into bed before you can? 3,32.19951970526471,0.26666666666666666,13,17,336
d80b02f1b480-35,What happened to the fair in the day?,What time of the day do you think it is when your shadow is the tallest? Why?,17.650999783772257,0.24,17,8,189
d80b02f1b480-38,5. Complete the following sentences.,4. Read the lines from the poem and answer the following.,29.97661116132107,0.25000000000000006,11,5,253
d80b02f1b480-39,He ran away from the house. Two.,"He is very, very like me, from the heels up to the head. One.",18.994947415403338,0.2857142857142857,14,7,225
d80b02f1b480-40,What did the mouse do?,Who does he refer to?,14.774146972791405,0.0,5,5,103
d80b02f1b480-41,2. Where did the geese go? 3,2. Who does me refer to? 3.,22.78110255149217,0.2857142857142857,7,7,184
d80b02f1b480-42,Why did the mouse go?,Why are he and me alike?,12.805533543487217,0.1818181818181818,6,5,138
d80b02f1b480-44,Try to make sentences. Let's talk about....,Work in pairs and discuss the following. What would you do?,7.884074045042457,0.0,11,7,186
d80b02f1b480-47,Dash. Page number 44. Page number 44.,The space is provided. Page 45.,15.319800517445017,0.15384615384615383,6,7,121
d80b02f1b480-49,Have you ever done at your home?,You have forgotten your homework copy at home.,24.33239513447543,0.39999999999999997,8,7,138
d80b02f1b480-51,We have a different picture of a dialogue.,You are alone in a room?,13.73018009699328,0.14285714285714288,6,8,66
d80b02f1b480-52,or the sun rays in the sun,and the lights go out.,12.895767504997119,0.16666666666666666,5,7,69
d80b02f1b480-55,"On the top of the other hand, there was no light.",Shine a torch behind your hand and see its shadow on the wall.,18.050270823679234,0.16666666666666669,13,11,173
d80b02f1b480-56,but now we have a picture of a boy.,Move the torch a little away from your hand and see the shadow on the wall.,8.768909330456081,0.08,16,9,146
d80b02f1b480-58,What is the difference between the two?,Do you find a difference in the size of the hand on the wall?,27.643367981901573,0.19047619047619047,14,7,186
d80b02f1b480-60,"Out of all these five groups, we can do any other groups.",Work in groups of five,27.71413004122661,0.23529411764705882,5,12,108
d80b02f1b480-61,"Once upon a time, you can see a few baskets.",Make a large hand on a plane sheet.,14.920382664612841,0.22222222222222224,8,10,159
d80b02f1b480-62,There are three columns in this table.,Mark the names of fingers.,15.42886244546525,0.0,5,7,88
d80b02f1b480-63,Now we have the picture of a sarpan.,Thumb and palm on the hand.,14.569101611916984,0.14285714285714288,6,8,76
d80b02f1b480-65,Here you can see the picture of a ball. Curlylocks. Cut the right side,Use the hints given in the box.,16.742449763854626,0.19047619047619047,7,14,216
d80b02f1b480-69,Circle the words that you can see the actions of the words given in the following sentences.,Do the actions as given below and observe which part or fingers of your hand is being used.,29.378154390805854,0.17142857142857143,18,17,311
d80b02f1b480-78,Fill in the blanks with the correct form of the words given in the box.,1. Fill in the blanks using one of the words given in brackets.,57.027305796517005,0.6428571428571429,13,15,163
d80b02f1b480-80,How to school in the school in the school? 8,Where is the child? Blank? Parents have come to school.,23.12507397202297,0.20000000000000004,10,10,216
d80b02f1b480-83,There are many inscribing in the city.,I saw many houses. Blank?,11.834280710929345,0.16666666666666666,5,7,106
d80b02f1b480-87,"Now, write in the name of the word in the city.","Mathematics, blank is my favourite subject. It's so interesting.",13.855813075721718,0.0,9,11,179
d80b02f1b480-91,That's what you read and write.,"You read out, is so lovely.",21.03494666818308,0.30769230769230765,6,6,131
d80b02f1b480-93,You know that you live in your own language.,"I know the street, blank, he lives on.",23.267868241886216,0.23529411764705882,8,9,166
d80b02f1b480-96,Do you like to read books?,I like reading books. Blank.,26.27877171489056,0.5454545454545454,5,6,96
d80b02f1b480-97,"Fill in the blank, blank, blank, blank.",have pictures in it. Who? That?,6.10577307812625,0.15384615384615383,6,7,121
d80b02f1b480-100,"The house is dash, blank and the house is dash.",I met in your house is my neighbor. Whom?,21.430159972996652,0.2105263157894737,9,10,159
d80b02f1b480-102,Complete the sentences in your notebook.,2. Complete this description by answering the questions below.,24.952927073326663,0.26666666666666666,9,6,186
d80b02f1b480-103,What do you think would you say?,What do you think is the name of the dog?,43.66660986559682,0.47058823529411764,10,7,138
d80b02f1b480-104,And the boy is...,Why is she called that?,13.467190913837964,0.22222222222222224,5,4,136
d80b02f1b480-106,What did Saida do she do with him?,Do you think she is friendly?,11.692420727566326,0.28571428571428575,6,8,189
d80b02f1b480-107,What did the mother likes to eat?,What does she like to eat?,42.373953202082696,0.6153846153846153,6,7,158
