video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-70,And it's longest on the right side.,In the first picture you can see,14.063925116407756,0.13333333333333333,7,7,84
ed5590797795-71,You have to write the names of the word.,a girl walking bare feet.,10.089871546983217,0.0,5,9,166
ed5590797795-72,the teacher and the teachings are really enjoying.,She's holding an umbrella and enjoying the rain.,29.91650812996361,0.23529411764705882,8,8,106
ed5590797795-76,On the bottom of the page we have a big argument.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",11.655257411304426,0.13793103448275862,18,11,250
ed5590797795-77,"Here in the picture, there is a bird sitting on a tree.","And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",27.784186291496543,0.36363636363636365,21,12,223
ed5590797795-78,They dumped the little creep.,with its young ones inside.,8.61060508644092,0.0,5,5,196
ed5590797795-80,Complete the sentences in your notebook.,Rearrange the following sentences in the right order.,28.52747907354976,0.42857142857142855,8,6,119
ed5590797795-81,And on the right side we have a picture of a train.,to make it into a story on the left page.,17.695840608720573,0.1818181818181818,10,12,378
ed5590797795-83,A bird is raining.,It is raining. The crow flies away.,32.575816908207436,0.36363636363636365,7,4,121
ed5590797795-85,"So, he has the government's ideas.",The girl has an umbrella.,14.291822810735749,0.16666666666666666,5,6,101
ed5590797795-86,We have the lucky number of browns. Curlylocks,The umbrella is now a nest. The umbrella,15.712899216582205,0.125,8,8,221
ed5590797795-87,the black and the Buddhist Circle.,hangs from a tree. Now say the story.,11.323017408916023,0.14285714285714288,8,6,189
ed5590797795-88,Fill in the blanks with the correct words.,in English using the words.,25.473461114373848,0.4615384615384615,5,8,151
ed5590797795-98,Fill in the blanks with the words given in the box.,Here are some words given below like,34.61204773890521,0.2222222222222222,7,11,106
ed5590797795-103,Below this we have two circles.,And these words are repeated.,11.325375671186311,0.0,5,6,136
ed5590797795-104,Connect the dots to complete the picture.,Connect the dots to complete each and every word.,60.0647916896654,0.6250000000000001,9,7,196
ed5590797795-105,On the right side of the page we see a picture of a girl.,"And again, follow the same pattern for the next line.",16.421272525923687,0.16666666666666666,10,14,138
ed5590797795-106,There are some animals which eat on a tree.,And then there is the word tree. Wind.,20.991528730166326,0.23529411764705882,8,9,134
ed5590797795-107,Look at the gateways.,and follow the pattern for these two.,11.933479939378437,0.18181818181818182,7,4,81
43a0131cb836-2,How many children are there?,the tiger and the mosquito.,13.879000731488766,0.0,5,5,141
43a0131cb836-3,Circle the story of the story.,Read and act out this story.,24.082503011948194,0.16666666666666666,6,6,176
43a0131cb836-4,There's a tree and let it go.,A tiger was dozing under a tree.,20.340065879794818,0.26666666666666666,7,7,149
43a0131cb836-5,can be seen as a fish or a pit.,a mosquito came buzzing by.,10.210803689064559,0.14285714285714285,5,9,131
43a0131cb836-6,They are arranged for a walk.,"The tiger said, Hey Mosquito, go away!",12.250596141825515,0.0,7,6,148
43a0131cb836-7,It's too hard to see the children.,"The mosquito said, Why should I go away?",11.039442536117281,0.125,8,7,91
43a0131cb836-8,I can't come. It is difficult.,I'm not afraid of you.,11.168384879725087,0.15384615384615383,5,6,69
43a0131cb836-9,woke up in the lion's tail.,The tiger was angry. He hit out with his paw.,9.067360642942925,0.11764705882352941,10,6,213
43a0131cb836-10,and 2 tbsp and 4,Page 92 The mosquito flew off.,2.9761904761904767,0.0,6,5,141
43a0131cb836-11,This is the first time that comes in a hurry,The paw struck his own cheek.,14.810004899840584,0.125,6,10,64
43a0131cb836-12,Do you know how to run away?,"The blow scraped his cheek, it began to bleed.",5.775500831626439,0.125,9,7,91
43a0131cb836-14,This is because of the nose.,The tiger struck with his other paw.,13.596557598128564,0.15384615384615383,7,6,76
43a0131cb836-15,you can see a mouse.,"The mosquito flew off. This time too, he hit himself.",5.231640314240255,0.0,10,5,153
43a0131cb836-17,It will be the longest to see me.,The mosquito continued to buzz. The tiger got up and quietly walked away.,9.300098256537948,0.1904761904761905,13,8,201
43a0131cb836-18,Should I'm going to be there?,"The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",6.5657821093674285,0.07407407407407408,19,6,231
43a0131cb836-19,A sangeet from the Survey,...a story by Mrinalini Srivastava,6.501182033096926,0.20000000000000004,5,5,369
43a0131cb836-25,I can't be asleep.,I must not hit anyone.,7.721258623510213,0.20000000000000004,5,4,106
43a0131cb836-26,I have a picture of a puzzle. Page,I'm proud to be an Indian. Page,17.6615310107469,0.25,7,8,126
43a0131cb836-28,Reading is fun. What do you enjoy?,Reading is fun. What was the tiger doing?,50.75416556700173,0.6666666666666666,8,7,146
43a0131cb836-29,What does the footprint come to?,"When the mosquito came, buzzing by.",13.786558746337743,0.16666666666666666,6,6,91
43a0131cb836-30,What did the mouse go?,Why did the tiger's cheek start to bleed?,17.47956297264536,0.2857142857142857,8,5,144
43a0131cb836-31,You have to walk to school.,Why did the tiger walk away?,12.81236889866808,0.16666666666666666,6,6,121
43a0131cb836-33,These are the way they must stick to them.,Why did the mosquito say?,15.927574303345118,0.14285714285714285,5,9,63
43a0131cb836-34,To the right side of the page we see a picture of a boy.,I'm not afraid of you.,12.418147135861519,0.1,5,14,136
43a0131cb836-50,The next part is the story.,What do we learn from this story?,19.213583358481014,0.15384615384615383,7,6,104
43a0131cb836-51,Let's see how the letters are done.,Describe the lion and the tiger. How are they different from each other?,12.510529015845554,0.1904761904761905,13,7,193
43a0131cb836-52,There was a picture of a fish.,Here in a picture you can see a lion standing next to a tiger.,18.068285609632948,0.2857142857142857,14,7,250
43a0131cb836-55,Fill in the blanks using the following words.,Fill in the blanks by tracing the dotted woods.,48.942764942076316,0.5882352941176471,9,8,184
43a0131cb836-56,"2. In the morning, there is a picnoplane.",1. A dash was dozing.,10.794892957342745,0.15384615384615385,5,8,103
43a0131cb836-58,Fill in the blanks using the correct answer.,Trace the dots to form the word.,14.383441132057886,0.26666666666666666,7,8,83
43a0131cb836-61,What were the mongos in the city?,A dash came buzzing by.,9.791367713261058,0.0,5,7,91
43a0131cb836-62,It is grown in the dash.,Trace the dots to form the word M-O,11.077813453167046,0.13333333333333333,8,6,166
43a0131cb836-64,What are the mongoose?,The tiger hit out with his dash.,9.571265978160735,0.18181818181818182,7,4,124
43a0131cb836-65,He took the money from a small piece of the work.,Trace the dots to make the word P.,27.0544070997518,0.2105263157894737,8,11,143
43a0131cb836-69,who lived in Arunachal Pradesh.,to make the word AWA.,8.771929824561404,0.0,5,5,81
43a0131cb836-71,the people of the village are very small.,Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,11.057965461360453,0.15384615384615383,15,8,304
43a0131cb836-77,"Now, have the different alphabets given below.",Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,31.941734816232493,0.26086956521739124,16,7,211
43a0131cb836-78,The HIIIMK and the Tripura Tripurts.,H I J K L,8.069831306394663,0.0,5,6,114
43a0131cb836-79,Connect the dots to complete the picture.,Follow the same pattern for each and every line.,14.642991131605593,0.125,9,7,318
43a0131cb836-81,Here you can see a picture of a boy.,Look at the pictures below.,26.67692841354534,0.14285714285714285,5,9,86
43a0131cb836-82,What are the things that their bodies?,What are the cat and mouse saying?,37.599692053403324,0.42857142857142855,7,7,136
43a0131cb836-83,"Yes, I can't say.","First, say this in your language.",9.398809362472152,0.1818181818181818,6,4,124
43a0131cb836-84,Circle the story of the following sentences.,Now act out the story and say the words and sentences in English.,32.08542873799379,0.4,13,7,246
43a0131cb836-86,Here is a picture of a bicycle.,"In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",11.974330838305201,0.14814814814814817,20,7,314
43a0131cb836-87,Here you can see picture of a cat. 7,"In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",12.150197117576774,0.13793103448275865,20,9,346
43a0131cb836-88,On the right side of the page we see a picture of a girl with a girl.,The rat is trying to scare the cat off using a magnifying glass.,15.081715062265125,0.20000000000000004,13,17,311
2c7d130870a8-8,when a person falls down and rides long. And he was sleeping.,Anybody's lap will do. Anywhere.,17.190799718464216,0.0,5,12,143
2c7d130870a8-14,Here is a picture given below.,Here is a picture of a room. Where.,48.363179376445316,0.5714285714285715,8,6,136
2c7d130870a8-15,They are given a lot of words.,So many items are given.,35.047091645866104,0.3333333333333333,5,7,68
2c7d130870a8-23,What are the things that you can see in the picture?,Find out how many cats are there.,24.746739493181373,0.1111111111111111,7,11,141
2c7d130870a8-24,to the teacher. Help children say,to the teacher. Help the children say...,75.51289238598714,0.923076923076923,7,6,103
2c7d130870a8-25,to help and solve the blessings.,Where they find the cats?,16.995281594786928,0.1818181818181818,5,6,171
2c7d130870a8-32,Trace along the dotted lines.,Now connect the dotted lines and write W. Capital X.,35.69699254463886,0.4,10,5,163
2c7d130870a8-33,Trace along the dotted lines.,Trace the dotted lines to complete.,53.940063234193104,0.7272727272727272,6,5,64
2c7d130870a8-35,Trace the dotted line to write Y.,Now connect the dotted line and write Y.,53.849043805225236,0.6666666666666666,8,7,133
2c7d130870a8-37,Join the dotted lines. S,Join the dots to complete Z. S.,40.781316411368024,0.6666666666666666,7,5,166
2c7d130870a8-39,to the teacher. Help the children say.,to the teacher. Help the children.,94.63610078785115,0.923076923076923,6,7,106
2c7d130870a8-43,"And on the right side, there are pictures.",On the left side you can see pictures of...,34.97764733948321,0.47058823529411764,9,8,116
2c7d130870a8-46,A cow is a cow.,cow And on the right,10.33036061807663,0.20000000000000004,5,5,109
2c7d130870a8-47,And on the right side we have a picture of a dog.,You can see pictures of young ones.,23.747000765241445,0.2105263157894737,7,12,131
2c7d130870a8-52,Now write the opposites of the animals and the animals.,Now connect the animals with their young ones.,32.95381639525863,0.33333333333333326,8,10,281
2c7d130870a8-54,Have you ever seen in the sea?,Do you have a pet at home?,16.439050514486528,0.14285714285714285,7,7,116
2c7d130870a8-55,Tell the children to do the same.,Tell your friends about it.,17.189895007955844,0.16666666666666666,5,7,74
77e29639c256-2,Complete this table according to your observation.,One little kitten. Listen and enjoy this poem.,16.435058627843482,0.13333333333333333,8,7,151
77e29639c256-4,"Vehicles were made from mathematics, cheeses, physes, physes, etc.",Two big cats. Three baby butterflies.,12.606768593597554,0.0,6,9,134
77e29639c256-9,On the 28th of the page we see 8 pits.,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,6.7724159673730036,0.0,9,10,206
77e29639c256-14,Jammu & Kashmir is Kalpana.,with 15 tails. by Carolyn Graham.,8.665722480220923,0.0,6,5,289
77e29639c256-15,This is the lesson and lesson.,New words learnt from this poem.,12.680175873011143,0.16666666666666666,6,6,101
77e29639c256-19,He seems to be happy.,A fat cat saw a rat.,4.32900432900433,0.0,6,5,133
77e29639c256-22,This is a story that you can find out.,How many kinds of creatures are there in the poem?,12.978165932703863,0.0,10,9,116
77e29639c256-23,How do you find out about it?,Are the seals happy? Now let's talk.,5.869748520067108,0.0,7,7,174
77e29639c256-24,1. How do you live in?,Where do the fish live?,14.032844874846248,0.3636363636363636,5,6,81
77e29639c256-25,Identify all the children in the market?,What are the other things found in water?,16.86163101604278,0.26666666666666666,8,7,118
77e29639c256-26,Do you know that there are many other things in the school?,There are many creatures in the poem.,41.54327324663563,0.5263157894736842,7,12,101
77e29639c256-27,They must visit the magazines of children assemblies.,Which ones have you seen?,17.567180788169967,0.0,5,8,89
77e29639c256-28,Abhinandan was happy to have a generous heart.,Tell us about when you feel sad. Happy!,16.188744441526797,0.125,8,8,101
77e29639c256-30,Shah Rukh Khan is extremely interested.,Make faces to show your feelings to your friends.,12.271399715722398,0.0,9,6,146
77e29639c256-31,as shown in figure 12.14.,Here in the picture you can see a boy wearing blue shirt.,8.191756051452758,0.1111111111111111,12,5,131
77e29639c256-33,If you find that an electric circuit is separated by a mixture of an electric circuit.,"And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",20.002534737592566,0.11111111111111112,19,16,206
77e29639c256-34,You might have seen a dialogue between us.,Then there is picture of a boy shaking and trembling because he's feeling nervous.,11.570337236575885,0.08695652173913045,14,8,199
77e29639c256-35,You must have seen the puzzles.,"And then there is picture of a girl, she is smiling because...",12.510280358975507,0.0,12,6,121
77e29639c256-38,You might have noticed that we do not mix with water.,Look at the pictures of the animals given below and,15.094650332526758,0.0,10,11,126
77e29639c256-39,from each other instance.,underline them in the poem.,14.093307478609548,0.0,5,4,153
77e29639c256-41,and you can see two letters.,Here you can see picture of a kitten.,32.847767844987665,0.42857142857142855,8,6,113
77e29639c256-42,"Now, trace along the dotted lines.",And then there is a line to show you how to connect the dots.,19.30819558268055,0.2,14,6,112
77e29639c256-44,Now you will have to wait and watch what happens.,Then there is picture of a butterfly.,11.21082944227049,0.0,7,10,104
77e29639c256-45,Complete this table according to your observation.,and then you have to connect some dots to write the letter B.,18.235138884130173,0.1,13,7,106
77e29639c256-47,You can see a picture of a kite.,And now you can see a cat. Now connect the dots.,23.79268642489771,0.4210526315789474,11,8,124
77e29639c256-48,Add 1 cm.,to make the letter C for a cat.,2.4271844660194173,0.0,8,3,86
77e29639c256-49,Can you think of what he is doing?,"Yes, now you can see a rat.",12.97885663021328,0.13333333333333333,7,8,171
77e29639c256-50,"Now, write the names of the Columbia.",and there are some dots to connect letter R.,13.489109622486172,0.0,9,7,96
77e29639c256-52,Two instances can be made from the drawing pins.,Now there is a beautiful fish. There are some dots to complete letter F.,11.523799048038283,0.0,14,9,199
77e29639c256-54,And what do you see in the soil?,And now there is a seal.,20.24145840076913,0.14285714285714288,6,8,98
77e29639c256-55,Describe the describing on the right side.,There are some dots given to complete the letter S. For SeAL,13.07567160916622,0.10526315789473685,12,7,256
77e29639c256-56,What is the difference between the birds?,"And you know, you can also connect the dots once again to make the letter S, S for seagull.",10.787491927669768,0.15384615384615385,19,7,274
77e29639c256-57,"Now, trace along the dotted lines. Small letter E.","Then there is small letter E, E for Eel. Connect the dots to make the letter.",28.380089242138983,0.24000000000000005,16,9,273
77e29639c256-58,Join the dots to complete the sentences.,"Connect the dots once again to make the small letter L, L for lizard.",24.141698578735927,0.38095238095238093,14,7,231
77e29639c256-59,Here is a picture of a puzzle.,Now you can see a beautiful picture of a little bee.,25.512633198544442,0.4444444444444444,11,7,156
77e29639c256-60,B. Employees were written down by B.,There are dots given to complete the alphabet. B for Bee. Now you can see.,11.496021610405755,0.09090909090909091,15,7,231
77e29639c256-62,to fill up the blanks and fill the blanks.,Connect the dots to complete the letter E.,11.144579225376273,0.23529411764705882,8,9,101
77e29639c256-64,One has been done for you. Connect the dots to write.,F for flea. Connect the dots to make the letter.,45.91902081254444,0.47619047619047616,10,11,226
77e29639c256-65,"Now, make your sentences below.",A for alligator. Connect the dots to make the letter A.,10.99191198120185,0.12500000000000003,11,5,171
77e29639c256-66,"2, 3, 3, 4 and West",and now W for whale,9.348195207570207,0.1818181818181818,5,6,113
77e29639c256-67,archaeologists or metals.,You can see a blue whale.,11.409429891058345,0.0,6,3,69
77e29639c256-68,Draw grids of grids and color them.,Connect the dots to complete the letter.,9.170853720421757,0.0,7,7,203
77e29639c256-69,Here is a picture of a Buddhist basket.,Now here is donkey. You can connect the dots to complete the letter D.,11.693455525656915,0.18181818181818182,14,8,199
77e29639c256-76,What is the volume of the soil?,I-T it. M-E ME. M,2.164502164502165,0.0,5,7,153
77e29639c256-78,What is the process of surveillance?,F of. O N on. S O.,5.346160071214696,0.15384615384615383,7,6,106
77e29639c256-83,Adapted from Buddhism.,B-A-D bad B-I-G big B-I-T bit,4.310344827586206,0.0,6,3,211
77e29639c256-84,Buddhism is a natural pit.,B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,3.8307857468934827,0.05714285714285715,10,5,512
77e29639c256-103,Join the words in the bubbles.,Then match them with the pictures by drawing lines.,13.269563532402659,0.13333333333333333,9,6,163
77e29639c256-109,You can also write some more sentences in your notebook.,Here you can see pictures of the word said.,22.253091861361185,0.2105263157894737,9,10,108
77e29639c256-114,The words learnt from the Panchayat.,Filling the blanks from the words given above.,29.392596233934647,0.42857142857142855,8,6,91
77e29639c256-119,The Construction of Certificate is called plenty.,c dash p. t dash n,9.649122807017543,0.0,6,7,138
77e29639c256-122,Complete this table according to your observation.,p dash n. f dash x,8.728913758981488,0.0,6,7,121
d80b02f1b480-4,We know that the sun is beautiful.,Do you know whenever there is light someone follows you?,11.714113203348521,0.23529411764705882,10,7,138
d80b02f1b480-5,Have you ever seen an aeroplane?,Have you ever wondered who it is?,39.33586703151921,0.4615384615384615,7,6,119
d80b02f1b480-7,I need to be patient for my puppy.,I have a little shadow that goes in and out with me.,8.301440569182706,0.1,12,8,166
d80b02f1b480-8,What did you see? Should we see?,And what can be the use of him is more than I can see.,11.998332759467644,0.19047619047619047,14,7,173
d80b02f1b480-9,This is the lesson 25.,"He is very, very like me from the heels up to the head.",7.528191446039706,0.2222222222222222,13,5,241
d80b02f1b480-10,The land where the monsoon was standing behind behind the barrels.,And I see him jump before me when I jump,13.123500489740072,0.0,10,11,106
d80b02f1b480-12,It is fun that the children do.,The funniest thing about him is the way he likes to grow.,12.897682582278867,0.2105263157894737,12,7,174
d80b02f1b480-13,Ask the children to come.,"Not at all like proper children, which is always very slow.",17.524532946183378,0.12500000000000003,11,5,176
d80b02f1b480-14,"Once upon a time, there is a mouse.",For he sometimes shoots a taller like an India rubber ball.,12.39791382339262,0.10526315789473685,11,8,196
d80b02f1b480-15,Some of the giants weren't there.,and he sometimes gets so little that there's none of him at all.,18.02860581559109,0.09523809523809523,13,6,216
d80b02f1b480-16,The earliest patches are also very interesting.,"One morning, very early before the sun I was up.",19.362165626547995,0.11764705882352941,10,7,126
d80b02f1b480-17,He only eats the food that remains unexable.,I rose and found the shining dew on every buttercup.,15.67827750142143,0.11111111111111112,10,8,196
d80b02f1b480-18,I can't look at the gate.,But my lazy little shadow like an arrant sleepyhead.,8.122851814505198,0.0,9,6,141
d80b02f1b480-19,The shopkeeper for melt.,Had stayed at home behind me and was fast asleep in bed.,8.35606408701366,0.0,12,4,191
d80b02f1b480-24,and on the right side of the page we'll.,A ball that can bounce very high.,15.059045332424839,0.0,7,9,156
d80b02f1b480-31,1. Do you think your notebook is more important?,1. Who do you think your shadow looks like?,38.63869799761699,0.5555555555555556,9,9,98
d80b02f1b480-34,"How do you think, how much water is it?",Why do you think your shadow jumps into bed before you can? 3,23.985556017411,0.27272727272727276,13,9,336
d80b02f1b480-35,What do you think would happen in the night?,What time of the day do you think it is when your shadow is the tallest? Why?,24.45829084988517,0.3846153846153846,17,9,189
d80b02f1b480-38,We have the picture of the puzzle.,4. Read the lines from the poem and answer the following.,11.31916628328904,0.2222222222222222,11,7,253
d80b02f1b480-39,He wanted to be a group of people. 1.,"He is very, very like me, from the heels up to the head. One.",9.85633263838879,0.17391304347826086,14,9,225
d80b02f1b480-40,What is the blank?,Who does he refer to?,9.164881554891206,0.0,5,4,103
d80b02f1b480-41,2. Where are you going? 3,2. Who does me refer to? 3.,19.06309265293652,0.30769230769230765,7,6,184
d80b02f1b480-42,But what is the blank?,Why are he and me alike?,10.737909689464278,0.0,6,5,138
d80b02f1b480-44,Complete this table according to your observation.,Work in pairs and discuss the following. What would you do?,15.034629976360439,0.0,11,7,186
d80b02f1b480-47,To the right side of the page we have a picture of a page.,The space is provided. Page 45.,15.85732189697587,0.2,6,14,121
d80b02f1b480-49,Do you know about your home in your home?,You have forgotten your homework copy at home.,28.498451086927613,0.35294117647058826,8,9,138
d80b02f1b480-51,Little has to be together.,You are alone in a room?,6.802721088435375,0.0,6,5,66
d80b02f1b480-52,The sun is called the sun.,and the lights go out.,16.67021521291801,0.1818181818181818,5,6,69
d80b02f1b480-55,The sun rays had a big problem.,Shine a torch behind your hand and see its shadow on the wall.,10.473661601491456,0.1,13,7,173
d80b02f1b480-56,"Now, there are two days.",Move the torch a little away from your hand and see the shadow on the wall.,8.717176414377168,0.0,16,5,146
d80b02f1b480-58,How many musical instruments can you get?,Do you find a difference in the size of the hand on the wall?,12.197628474950676,0.09523809523809523,14,7,186
d80b02f1b480-60,What are the 5 groups in groups?,Work in groups of five,34.88595184030899,0.3333333333333333,5,7,108
d80b02f1b480-61,Color them down on the basket.,Make a large hand on a plane sheet.,14.176420933853365,0.14285714285714288,8,6,159
d80b02f1b480-62,And on the right side we have a picture of a row.,Mark the names of fingers.,15.405716222052849,0.23529411764705882,5,12,88
d80b02f1b480-63,You must be surprised to learn about it.,Thumb and palm on the hand.,9.67159158085598,0.0,6,8,76
d80b02f1b480-65,Here you can see a picture of a ball.,Use the hints given in the box.,7.777989678009611,0.0,7,9,216
d80b02f1b480-69,"Addditionally, do you see in the picture and find out.",Do the actions as given below and observe which part or fingers of your hand is being used.,16.7755802591817,0.21428571428571427,18,10,311
d80b02f1b480-78,Fill in the blanks with the following sentences.,1. Fill in the blanks using one of the words given in brackets.,36.71869696779411,0.4761904761904762,13,8,163
d80b02f1b480-80,The daughters were studying the teachings of the school. Describe,Where is the child? Blank? Parents have come to school.,23.41643162417199,0.20000000000000004,10,10,216
d80b02f1b480-83,A huge amount of land is railing from the house.,I saw many houses. Blank?,19.028001012738972,0.13333333333333333,5,10,106
d80b02f1b480-87,The space is provided for the subjects.,"Mathematics, blank is my favourite subject. It's so interesting.",18.960903280994618,0.23529411764705882,9,7,179
d80b02f1b480-91,and reading it. It's very important.,"You read out, is so lovely.",13.6581289563179,0.15384615384615383,6,6,131
d80b02f1b480-93,You know that blank in the dash.,"I know the street, blank, he lives on.",27.296700184306516,0.26666666666666666,8,7,166
d80b02f1b480-96,Listened is reading about this book.,I like reading books. Blank.,30.663528518600085,0.3636363636363636,5,6,96
d80b02f1b480-97,and the children are blank.,have pictures in it. Who? That?,8.557078407356517,0.0,6,5,121
d80b02f1b480-100,"blank the house, blank, blank, blank, blank.",I met in your house is my neighbor. Whom?,11.095935378928868,0.125,9,7,159
d80b02f1b480-102,Look at the picture and answer the questions.,2. Complete this description by answering the questions below.,31.955048321513267,0.35294117647058826,9,8,186
d80b02f1b480-103,What do you think would you think?,What do you think is the name of the dog?,44.682107083502046,0.47058823529411764,10,7,138
d80b02f1b480-104,Why didn't the child go?,Why is she called that?,17.801472745451996,0.1818181818181818,5,5,136
d80b02f1b480-106,What is your friend?,Do you think she is friendly?,25.835860816219547,0.2,6,4,189
d80b02f1b480-107,Why do you like to work?,What does she like to eat?,24.35393127995045,0.3333333333333333,6,6,158
d80b02f1b480-109,Mastercard is made of 30 cm long.,Write a few lines on Mithoo.,11.265919929833538,0.0,6,7,112
d80b02f1b480-110,Nanu wanted to know how he was...,and his little dog named Shadow.,12.416904083570753,0.0,6,7,114
d80b02f1b480-111,Color the following sentences.,The space is provided for you.,12.601656212352088,0.2,6,4,191
d80b02f1b480-124,Hey comes out of his own teeth.,"When the sun shines, I can see my shadow right in front of me.",12.540017056133868,0.09523809523809523,14,7,226
d80b02f1b480-125,"In the first box, tick the pit.","When I walk, my shadow walks.",7.605443468199733,0.0,6,7,76
d80b02f1b480-126,We have a number of things that are they like.,"When I hop, my shadow hops. When I jump, my shadow jumps.",7.953471376413261,0.0,12,10,226
d80b02f1b480-127,archaeologist and archaeologists.,"And when I stop, my shadow stops.",12.102268310860552,0.2,7,3,279
d80b02f1b480-129,Let's draw and do.,Act out the poem as you read it slowly.,5.9952038369304566,0.0,9,4,176
533abb879383-3,The old man has been advocating with Tanisha.,"Once, there was a little girl named Tara.",14.945933999785534,0.0,8,8,103
533abb879383-5,In the first picture you can see a woman.,She lived with her mother.,12.518306632013124,0.0,5,9,101
533abb879383-7,"One day, Taapsee came to a huge crowd.",One day she went to a forest.,25.6109586710372,0.5333333333333333,7,8,171
