video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-68,Here is a picture of the story.,Look at the pictures and tell the story in your own words.,28.153233818176115,0.3157894736842105,12,7,126
ed5590797795-69,which is the lesson for you.,the umbrella and the crow.,12.94333613587179,0.1818181818181818,5,6,63
ed5590797795-70,There's a picture of a road which is divided into two different shapes.,In the first picture you can see,23.917534712151646,0.09523809523809523,7,13,84
ed5590797795-71,A person who follows the right side of the school.,a girl walking bare feet.,10.0,0.13333333333333333,5,10,166
ed5590797795-72,I'm so happy to be a part of my body.,She's holding an umbrella and enjoying the rain.,6.944444444444445,0.0,8,10,106
ed5590797795-76,There are two pictures of two people on the ground.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",17.223970311379748,0.14285714285714285,18,10,250
ed5590797795-77,"In the picture, there is a picture of a cow with currency notes.","And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",20.02701858644248,0.23529411764705882,21,13,223
ed5590797795-78,The smallest fish is standing on the ground.,with its young ones inside.,21.8010308194858,0.0,5,8,196
ed5590797795-80,Take a small strip of paper and look at its wings.,Rearrange the following sentences in the right order.,16.621918379264468,0.0,8,11,119
ed5590797795-81,On the right side of the page we see a picture of a girl asking us.,to make it into a story on the left page.,19.29413174847153,0.23076923076923075,10,16,378
ed5590797795-83,Complete this table according to your observation.,It is raining. The crow flies away.,14.702179304322351,0.0,7,7,121
ed5590797795-85,A boy is telling us.,The girl has an umbrella.,11.013800464743198,0.0,5,5,101
ed5590797795-86,Below this we see a picture of a boy standing on the ground.,The umbrella is now a nest. The umbrella,15.383650878442545,0.1904761904761905,8,13,221
ed5590797795-87,"In the end of the boundary, there is a polythene cover with the umpire.",hangs from a tree. Now say the story.,16.59341645824024,0.18181818181818182,8,14,189
ed5590797795-88,To the right side of the question we have the picture of a boy....,in English using the words.,12.17366084853937,0.10526315789473682,5,14,151
ed5590797795-98,Fill in the blanks with the words given in the box.,Here are some words given below like,34.61204773890521,0.2222222222222222,7,11,106
ed5590797795-103,Now you have to write the names of those that have been done for you.,And these words are repeated.,15.772410656718522,0.0,5,15,136
ed5590797795-104,Now trace along the dotted lines.,Connect the dots to complete each and every word.,20.031254266920417,0.26666666666666666,9,6,196
ed5590797795-105,Circle the words in the box.,"And again, follow the same pattern for the next line.",11.83458413858053,0.25,10,6,138
ed5590797795-106,which is a tree for a forest.,And then there is the word tree. Wind.,15.026331465160045,0.26666666666666666,8,7,134
ed5590797795-107,Look at the picture and answer the questions.,and follow the pattern for these two.,23.652904612854172,0.26666666666666666,7,8,81
43a0131cb836-2,There's a picture of a turtle.,the tiger and the mosquito.,11.459608076774444,0.0,5,6,141
43a0131cb836-3,Let's read and write.,Read and act out this story.,21.857926875828316,0.3636363636363636,6,4,176
43a0131cb836-4,The tiger cub pounced from the bracket.,A tiger was dozing under a tree.,18.17574819911482,0.14285714285714285,7,7,149
43a0131cb836-5,The second one is a kid sitting on top of the page.,a mosquito came buzzing by.,11.515124003483987,0.11764705882352941,5,12,131
43a0131cb836-6,There's a few sunglases.,"The tiger said, Hey Mosquito, go away!",10.185157380866396,0.0,7,4,148
43a0131cb836-7,You can see the picture of a child.,"The mosquito said, Why should I go away?",9.425409266316723,0.125,8,8,91
43a0131cb836-8,I can't understand the spoken language.,I'm not afraid of you.,9.473003714474345,0.15384615384615383,5,6,69
43a0131cb836-9,The wakes up and downs.,The tiger was angry. He hit out with his paw.,10.850758430793004,0.13333333333333333,10,5,213
43a0131cb836-10,And then there is a picture of a turtle.,Page 92 The mosquito flew off.,10.175598670632512,0.0,6,9,141
43a0131cb836-11,"On the other hand, there's a lot of animals.",The paw struck his own cheek.,10.782080297525692,0.125,6,9,64
43a0131cb836-12,We have a habit of practising.,"The blow scraped his cheek, it began to bleed.",10.883409195306301,0.0,9,6,91
43a0131cb836-14,I am very happy to see that I was very excited to watch the film.,The tiger struck with his other paw.,15.727743085462432,0.09090909090909091,7,15,76
43a0131cb836-15,and there's a bright sunshine around it.,"The mosquito flew off. This time too, he hit himself.",8.768881861981972,0.0,10,7,153
43a0131cb836-17,"One day, I can't eat it.",The mosquito continued to buzz. The tiger got up and quietly walked away.,7.0204388207495585,0.0,13,6,201
43a0131cb836-18,"Ah, I can't come out of the house.","The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",8.451368894757668,0.06896551724137932,19,8,231
43a0131cb836-19,There's a picture of a a baby named Nina.,...a story by Mrinalini Srivastava,11.531204759100179,0.13333333333333333,5,9,369
43a0131cb836-25,I'm going to tell the king.,I must not hit anyone.,13.397514580069018,0.16666666666666666,5,6,106
43a0131cb836-26,I'm going to India Gate.,I'm proud to be an Indian. Page,21.635032740492644,0.42857142857142855,7,5,126
43a0131cb836-28,What are the things that come from?,Reading is fun. What was the tiger doing?,19.125500210226935,0.26666666666666666,8,7,146
43a0131cb836-29,What happened to you?,"When the mosquito came, buzzing by.",10.356623271845484,0.0,6,4,91
43a0131cb836-30,The puppy was very good.,Why did the tiger's cheek start to bleed?,6.445679972059802,0.14285714285714285,8,5,144
43a0131cb836-31,On the left side of the page we see a picture of a boy.,Why did the tiger walk away?,13.828548235278815,0.1,6,14,121
43a0131cb836-33,"When I get up, I can't say.",Why did the mosquito say?,11.353383458646615,0.15384615384615385,5,7,63
43a0131cb836-34,What will you do to do?,I'm not afraid of you.,13.29656862745098,0.16666666666666666,5,6,136
43a0131cb836-50,What is the story of the story?,What do we learn from this story?,28.178272963139587,0.2857142857142857,7,7,104
43a0131cb836-51,Let's find out what you see in the middle of the line.,Describe the lion and the tiger. How are they different from each other?,15.458383928472152,0.15384615384615385,13,12,193
43a0131cb836-52,Should we see a picture of a towel on the ground.,Here in a picture you can see a lion standing next to a tiger.,23.340658828961626,0.23999999999999996,14,11,250
43a0131cb836-55,Now trace along the dotted lines. Small letters.,Fill in the blanks by tracing the dotted woods.,35.31696490792491,0.35294117647058826,9,8,184
43a0131cb836-56,There's a picture of a cow with a cow.,1. A dash was dozing.,6.802721088435375,0.13333333333333333,5,9,103
43a0131cb836-58,Fill in the blanks with the correct answer.,Trace the dots to form the word.,15.082906316432101,0.26666666666666666,7,8,83
43a0131cb836-61,So what was the point of the Columbia?,A dash came buzzing by.,9.422274947608923,0.0,5,8,91
43a0131cb836-62,"A, B, C, B, C",Trace the dots to form the word M-O,0.0,0.0,8,5,166
43a0131cb836-64,It's not possible for you to walk to school.,The tiger hit out with his dash.,11.421535726558961,0.0,7,9,124
43a0131cb836-65,"from the blank, blank, blank, blank.",Trace the dots to make the word P.,8.506884924379309,0.14285714285714288,8,6,143
43a0131cb836-69,This is the process of making a smaller box.,to make the word AWA.,13.955966457304566,0.14285714285714285,5,9,81
43a0131cb836-71,"There's a blank, a blank, a kite.",Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,6.260098270882198,0.07692307692307691,15,7,304
43a0131cb836-77,Connect the dots to complete each alphabet.,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,48.70128139401434,0.6086956521739131,16,7,211
43a0131cb836-78,with a ring on the map.,H I J K L,0.0,0.0,5,6,114
43a0131cb836-79,To the right side of the page we see a picture of a box.,Follow the same pattern for each and every line.,16.14569245719104,0.08695652173913043,9,14,318
43a0131cb836-81,Here you can see a picture of a boy standing on it.,Look at the pictures below.,25.36138665060953,0.11764705882352941,5,12,86
43a0131cb836-82,What are the things you like?,What are the cat and mouse saying?,38.72674200517972,0.4615384615384615,7,6,136
43a0131cb836-83,Have you ever seen a dog?,"First, say this in your language.",8.964800189247056,0.0,6,6,124
43a0131cb836-84,Complete the following sentences and write them in the poem.,Now act out the story and say the words and sentences in English.,26.311380475951317,0.2608695652173913,13,10,246
43a0131cb836-86,Here is a picture of a currency notes.,"In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",14.301135681537119,0.14285714285714288,20,8,314
43a0131cb836-87,Here you can see a picture of a ball. And here you can see a picture of a ball.,"In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",20.048308540759255,0.10256410256410256,20,19,346
43a0131cb836-88,There's a huge globe to the giant tomorrow with the help of the giants.,The rat is trying to scare the cat off using a magnifying glass.,16.104903454823667,0.14285714285714288,13,14,311
2c7d130870a8-8,"If they are not dressed, then the body will be handed over to the basket.",Anybody's lap will do. Anywhere.,18.40876210655932,0.09523809523809522,5,15,143
2c7d130870a8-14,Here you can see a picture of a bird.,Here is a picture of a room. Where.,43.049211618521355,0.5882352941176471,8,9,136
2c7d130870a8-15,There are some words in the box.,So many items are given.,12.777396439166624,0.16666666666666666,5,7,68
2c7d130870a8-23,Can you imagine what you want to do?,Find out how many cats are there.,16.024271057441496,0.0,7,8,141
2c7d130870a8-24,Help the children trace the letters.,to the teacher. Help the children say...,49.87568478566096,0.4615384615384615,7,6,103
2c7d130870a8-25,What are the things that you like?,Where they find the cats?,23.955376219438207,0.16666666666666666,5,7,171
2c7d130870a8-32,Trace the dotted lines to complete J. F.,Now connect the dotted lines and write W. Capital X.,36.257018410625044,0.33333333333333326,10,8,163
2c7d130870a8-33,Trace along the dotted lines.,Trace the dotted lines to complete.,53.940063234193104,0.7272727272727272,6,5,64
2c7d130870a8-35,Now trace along the dotted lines. Small letter Y.,Now connect the dotted line and write Y.,43.247127282494105,0.5882352941176471,8,9,133
2c7d130870a8-37,Trace along the dotted lines. Small letters. S.,Join the dots to complete Z. S.,26.65744961881764,0.39999999999999997,7,8,166
2c7d130870a8-39,to the teacher. Help them.,to the teacher. Help the children.,70.1887239596532,0.7272727272727272,6,5,106
2c7d130870a8-43,And on the right side we have a picture of a baby.,On the left side you can see pictures of...,30.01039489096674,0.4761904761904762,9,12,116
2c7d130870a8-46,"And on the right side, there is a picture of a cow.",cow And on the right,62.07366741793492,0.47058823529411764,5,12,109
2c7d130870a8-47,And then there is a picture of a flower.,You can see pictures of young ones.,23.048257905368953,0.25,7,9,131
2c7d130870a8-52,Complete the following sentences using the following words in the box.,Now connect the animals with their young ones.,17.480938707411557,0.10526315789473685,8,11,281
2c7d130870a8-54,Have you ever seen a plant?,Do you have a pet at home?,16.728074281584757,0.30769230769230765,7,6,116
2c7d130870a8-55,Read the poem aloud with you.,Tell your friends about it.,13.846640661224436,0.0,5,6,74
77e29639c256-2,Let's see what you see.,One little kitten. Listen and enjoy this poem.,7.142857142857144,0.0,8,5,151
77e29639c256-4,and greeting phrases. Page number 3.,Two big cats. Three baby butterflies.,13.799284728297803,0.0,6,6,134
77e29639c256-9,and on the 28th part of the sailors.,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,7.735807225519246,0.0,9,8,206
77e29639c256-14,This is called a simultaneous poem.,with 15 tails. by Carolyn Graham.,9.432508527520515,0.0,6,6,289
77e29639c256-15,The sailors were written in Sanskrit.,New words learnt from this poem.,12.544098758784697,0.0,6,6,101
77e29639c256-19,Have you seen a turtle breeze?,A fat cat saw a rat.,6.92416567342074,0.16666666666666666,6,6,133
77e29639c256-22,This is the process of stalks.,How many kinds of creatures are there in the poem?,12.529758288089896,0.125,10,6,116
77e29639c256-23,page number 16. Let's read.,Are the seals happy? Now let's talk.,11.9166597247424,0.28571428571428575,7,5,174
77e29639c256-24,The process of evaporation is called,Where do the fish live?,14.133412421413382,0.1818181818181818,5,6,81
77e29639c256-25,Is this water vapour?,What are the other things found in water?,16.18764628942643,0.16666666666666666,8,4,118
77e29639c256-26,"Collect pieces of stone, pulses, pulses, pulses,",There are many creatures in the poem.,8.549733803307655,0.0,7,7,101
77e29639c256-27,Collect different kinds of things.,Which ones have you seen?,10.301037839231613,0.0,5,5,89
77e29639c256-28,"Could we convey, we'll be able to do so.",Tell us about when you feel sad. Happy!,11.508736559139788,0.0,8,9,101
77e29639c256-30,The doctor's parents are very excited to watch the match.,Make faces to show your feelings to your friends.,11.43735319365051,0.09999999999999999,9,10,146
77e29639c256-31,Figure 12.6 shows composition of basket.,Here in the picture you can see a boy wearing blue shirt.,10.327759298236924,0.0,12,6,131
77e29639c256-33,1. You will be able to separate the components of a mixture by winoing and decantation.,"And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",16.766797439992544,0.11111111111111112,19,16,206
77e29639c256-34,"One user wrote, ""How you do?""",Then there is picture of a boy shaking and trembling because he's feeling nervous.,5.866563506025278,0.0,14,6,199
77e29639c256-35,You may not be able to concentrate.,"And then there is picture of a girl, she is smiling because...",9.346473786795817,0.0,12,7,121
77e29639c256-38,This process is called condensation.,Look at the pictures of the animals given below and,12.136765975820381,0.0,10,5,126
77e29639c256-39,Use the clues given in the box.,underline them in the poem.,24.520853583256574,0.3333333333333333,5,7,153
77e29639c256-41,The table is divided into two columns.,Here you can see picture of a kitten.,9.887069274314946,0.0,8,7,113
77e29639c256-42,Now connect the dots to write the letters.,And then there is a line to show you how to connect the dots.,36.68621938257505,0.2727272727272727,14,8,112
77e29639c256-44,This is the lesson. I want to be...,Then there is picture of a butterfly.,13.856644484260697,0.13333333333333333,7,8,104
77e29639c256-45,Complete this table according to your observations.,and then you have to connect some dots to write the letter B.,18.15870359301746,0.1,13,7,106
77e29639c256-47,The buddy of the biography of the table.,And now you can see a cat. Now connect the dots.,9.973194493475503,0.10526315789473685,11,8,124
77e29639c256-48,This process is called condensation of separation.,to make the letter C for a cat.,13.18358737249063,0.0,8,7,86
77e29639c256-49,I can't hear. I don't hear.,"Yes, now you can see a rat.",14.470409885668422,0.13333333333333333,7,6,171
77e29639c256-50,This process is called condensation of separation and translucent.,and there are some dots to connect letter R.,18.35431872822158,0.1111111111111111,9,9,96
77e29639c256-52,"There are two columns, one can be separated by the ribbbon dioxide.",Now there is a beautiful fish. There are some dots to complete letter F.,23.263489438375633,0.15384615384615383,14,12,199
77e29639c256-54,What is the quantity of the food item?,And now there is a seal.,12.656328738162548,0.14285714285714288,6,8,98
77e29639c256-55,What is the skirt?,There are some dots given to complete the letter S. For SeAL,5.972929585476224,0.125,12,4,256
77e29639c256-56,You may have noticed that the skeleton is usually slightly different from the human skeleton.,"And you know, you can also connect the dots once again to make the letter S, S for seagull.",19.89315194869643,0.17647058823529413,19,15,274
77e29639c256-57,The process of separation of separation of separation is called a process of pulses.,"Then there is small letter E, E for Eel. Connect the dots to make the letter.",12.863221583885906,0.06666666666666667,16,14,273
77e29639c256-58,"Now, do the sambar of locust in the glass using a pulses and pulses.","Connect the dots once again to make the small letter L, L for lizard.",16.560161966059685,0.14285714285714285,14,14,231
77e29639c256-59,Figure 12.6 shows a thick layer of solid pieces of paper.,Now you can see a beautiful picture of a little bee.,14.036999098190606,0.17391304347826086,11,11,156
77e29639c256-60,The ribbon dioxide in a glass of water can be separated from a budd.,There are dots given to complete the alphabet. B for Bee. Now you can see.,15.075067978103904,0.1379310344827586,15,14,231
77e29639c256-62,You can use a measuring glass.,Connect the dots to complete the letter E.,5.555555555555556,0.0,8,6,101
77e29639c256-64,One has been done for FIFA and the other country.,F for flea. Connect the dots to make the letter.,17.622980285582685,0.20000000000000004,10,10,226
77e29639c256-65,Now the surveillance of the marbles in the box.,A for alligator. Connect the dots to make the letter A.,14.558321037009266,0.19999999999999998,11,9,171
77e29639c256-66,What is the lesson for you?,and now W for whale,15.64967237171685,0.1818181818181818,5,6,113
77e29639c256-67,and the other can be used for making compost.,You can see a blue whale.,13.695280260439477,0.13333333333333333,6,9,69
77e29639c256-68,We can see a picture of a bungalow on the left side of the page.,Connect the dots to complete the letter.,20.519874157095614,0.18181818181818182,7,15,203
77e29639c256-69,A picture is shown in figure 3.6.,Now here is donkey. You can connect the dots to complete the letter D.,8.576741457769607,0.09090909090909091,14,7,199
77e29639c256-76,Talk to the next part of the story.,I-T it. M-E ME. M,3.125,0.0,5,8,153
77e29639c256-78,"If you are given a table with two columns,",F of. O N on. S O.,4.0650406504065035,0.0,7,9,106
77e29639c256-83,Different letters from the government.,B-A-D bad B-I-G big B-I-T bit,2.564102564102564,0.0,6,5,211
77e29639c256-84,"Talk to bollywood. One day, a balcony.",B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,4.227901918995132,0.10810810810810811,10,7,512
77e29639c256-103,The words in the box are given in the box.,Then match them with the pictures by drawing lines.,16.01787098779706,0.10526315789473685,9,10,163
77e29639c256-109,You might have noticed that the bulb does not glow at all.,Here you can see pictures of the word said.,13.009777902621236,0.1904761904761905,9,12,108
77e29639c256-114,I know the words in the box.,Filling the blanks from the words given above.,25.45853138042733,0.26666666666666666,8,7,91
77e29639c256-119,The rhyming word starts with C.,c dash p. t dash n,9.615384615384615,0.16666666666666666,6,6,138
77e29639c256-122,"Now, let's move onto the right side of the question.",p dash n. f dash x,7.944117533941002,0.0,6,10,121
d80b02f1b480-4,and the musical instruments are done for you.,Do you know whenever there is light someone follows you?,17.612483331711374,0.11111111111111112,10,8,138
d80b02f1b480-5,Have you ever seen an elephant?,Have you ever wondered who it is?,39.00877640268164,0.4615384615384615,7,6,119
d80b02f1b480-7,I had to go back to the ground.,I have a little shadow that goes in and out with me.,12.102844706656333,0.1,12,8,166
d80b02f1b480-8,Should we go to the fair? Should we go to the fair?,And what can be the use of him is more than I can see.,11.0915234235482,0.07692307692307691,14,12,173
d80b02f1b480-9,Should we go to the river? Should we go to the fair?,"He is very, very like me from the heels up to the head.",17.504633309876784,0.24000000000000002,13,12,241
d80b02f1b480-10,to walk onto the road.,And I see him jump before me when I jump,4.716288472240792,0.0,10,5,106
d80b02f1b480-12,and everyone enjoyed watching the match.,The funniest thing about him is the way he likes to grow.,13.454112528031139,0.1111111111111111,12,6,174
d80b02f1b480-13,The children go to school in the school.,"Not at all like proper children, which is always very slow.",19.505148292064483,0.10526315789473685,11,8,176
d80b02f1b480-14,There was a loud noise in the sky.,For he sometimes shoots a taller like an India rubber ball.,11.27125190116796,0.10526315789473685,11,8,196
d80b02f1b480-15,Some people say that there are people who are monsters. Some animals are....,and he sometimes gets so little that there's none of him at all.,25.38348902651521,0.14814814814814817,13,13,216
d80b02f1b480-16,One has been done for you. The first one is a...,"One morning, very early before the sun I was up.",17.390437905057443,0.1904761904761905,10,11,126
d80b02f1b480-17,"Hey, hello, he said he had not been able to hear this.",I rose and found the shining dew on every buttercup.,12.855747328237403,0.0,10,12,196
d80b02f1b480-18,The hunter came to the lion.,But my lazy little shadow like an arrant sleepyhead.,9.245160805061522,0.0,9,6,141
d80b02f1b480-19,There's a few days.,Had stayed at home behind me and was fast asleep in bed.,6.399910734971449,0.0,12,4,191
d80b02f1b480-24,There's a lion with a lion.,A ball that can bounce very high.,12.976543248160437,0.14285714285714285,7,6,156
d80b02f1b480-31,1. fill in the blanks and make your own sentences.,1. Who do you think your shadow looks like?,16.81394529493847,0.2105263157894737,9,10,98
d80b02f1b480-34,Can you think of what you want to do?,Why do you think your shadow jumps into bed before you can? 3,21.76668827630639,0.27272727272727276,13,9,336
d80b02f1b480-35,What did the geese go on to the other side?,What time of the day do you think it is when your shadow is the tallest? Why?,14.216605902978705,0.22222222222222224,17,10,189
d80b02f1b480-38,4. What are the ways in which part of the poem?,4. Read the lines from the poem and answer the following.,20.503005282867512,0.36363636363636365,11,11,253
d80b02f1b480-39,"correct, blank, correct, blank, blank, etc.","He is very, very like me, from the heels up to the head. One.",6.884057971014493,0.0,14,6,225
d80b02f1b480-40,Why did they say that they were the other ones?,Who does he refer to?,18.481342469586778,0.0,5,10,103
d80b02f1b480-41,3. Why did you go outside? 4,2. Who does me refer to? 3.,12.777269470427429,0.14285714285714285,7,7,184
d80b02f1b480-42,"I blank, blank, blank, blank.",Why are he and me alike?,5.81857476230134,0.0,6,5,138
d80b02f1b480-44,blank brackets and lights....,Work in pairs and discuss the following. What would you do?,9.848567831564594,0.13333333333333333,11,4,186
d80b02f1b480-47,We have a picture of a ball. Page number 4.,The space is provided. Page 45.,17.390637572294796,0.125,6,10,121
d80b02f1b480-49,How many houses are there in your house?,You have forgotten your homework copy at home.,21.39730006697317,0.125,8,8,138
d80b02f1b480-51,One has been done for you.,You are alone in a room?,12.2663353863448,0.16666666666666666,6,6,66
d80b02f1b480-52,The sun shines in the sky.,and the lights go out.,10.962531836225807,0.1818181818181818,5,6,69
d80b02f1b480-55,There's a picture of a lion and a mouse.,Shine a torch behind your hand and see its shadow on the wall.,13.777941455571966,0.17391304347826086,13,9,173
d80b02f1b480-56,"Claps a little, blank.",Move the torch a little away from your hand and see the shadow on the wall.,11.602256396581131,0.2,16,4,146
d80b02f1b480-58,What are the things that come to light?,Do you find a difference in the size of the hand on the wall?,11.609624008525838,0.09090909090909091,14,8,186
d80b02f1b480-60,5 and 6 groups.,Work in groups of five,24.37394324032156,0.22222222222222224,5,4,108
d80b02f1b480-61,Talk to the giraffe.,Make a large hand on a plane sheet.,9.096100920540662,0.0,8,4,159
d80b02f1b480-62,"On the left side, there's a table with two columns.",Mark the names of fingers.,14.259039946118007,0.12500000000000003,5,10,88
d80b02f1b480-63,and find out what he said.,Thumb and palm on the hand.,17.995846686117886,0.16666666666666666,6,6,76
d80b02f1b480-65,Here you can see a picture of a boy. 5.,Use the hints given in the box.,8.384624923203525,0.0,7,10,216
d80b02f1b480-69,Look at the words in bold.,Do the actions as given below and observe which part or fingers of your hand is being used.,7.136011334691301,0.08333333333333333,18,6,311
d80b02f1b480-78,Fill in the blanks with the correct word given below.,1. Fill in the blanks using one of the words given in brackets.,40.80379745948459,0.608695652173913,13,10,163
d80b02f1b480-80,How many grandparents can't go to school? 3,Where is the child? Blank? Parents have come to school.,25.559768576408636,0.2105263157894737,10,8,216
d80b02f1b480-83,There are many kinds of things.,I saw many houses. Blank?,15.567182303166327,0.1818181818181818,5,6,106
d80b02f1b480-87,The song is written in the poem. Let's write.,"Mathematics, blank is my favourite subject. It's so interesting.",16.46024189967954,0.20000000000000004,9,9,179
d80b02f1b480-91,We read and write and read.,"You read out, is so lovely.",10.98541809068125,0.16666666666666666,6,6,131
d80b02f1b480-93,Do you know that there are monkeys.,"I know the street, blank, he lives on.",22.590378101419304,0.13333333333333333,8,7,166
d80b02f1b480-96,My name is.................,I like reading books. Blank.,5.539327753203363,0.0,5,3,96
d80b02f1b480-97,on the right side of the page we have,have pictures in it. Who? That?,16.59466796453904,0.13333333333333333,6,9,121
d80b02f1b480-100,How many houses are there? 6,I met in your house is my neighbor. Whom?,16.005590061646192,0.13333333333333333,9,6,159
d80b02f1b480-102,Complete the following sentences.,2. Complete this description by answering the questions below.,25.180953383404475,0.30769230769230765,9,4,186
d80b02f1b480-103,What are you doing to see?,What do you think is the name of the dog?,17.657515480990675,0.25,10,6,138
d80b02f1b480-104,Why did she wait for him?,Why is she called that?,16.01766570640368,0.3636363636363636,5,6,136
d80b02f1b480-106,What is the mother's mistake?,Do you think she is friendly?,11.108341317765548,0.16666666666666666,6,5,189
d80b02f1b480-107,What was the young girl like?,What does she like to eat?,22.43114542025285,0.3333333333333333,6,6,158
d80b02f1b480-109,What are the colours of the plant?,Write a few lines on Mithoo.,12.56040146929484,0.0,6,7,112
d80b02f1b480-110,The little rays focused on their own.,and his little dog named Shadow.,23.743917290707753,0.15384615384615383,6,7,114
d80b02f1b480-111,Complete the following sentences. One has been done for you.,The space is provided for you.,24.26707163427106,0.37499999999999994,6,10,191
d80b02f1b480-124,He seems to be astonished.,"When the sun shines, I can see my shadow right in front of me.",11.987405848518735,0.0,14,5,226
d80b02f1b480-125,Should we go to the court.,"When I walk, my shadow walks.",6.442057077775587,0.0,6,6,76
d80b02f1b480-126,We have a picture of two friends.,"When I hop, my shadow hops. When I jump, my shadow jumps.",7.137790715621104,0.0,12,7,226
d80b02f1b480-127,The lion stood up and down the footprint.,"And when I stop, my shadow stops.",15.475715683676604,0.13333333333333333,7,8,279
d80b02f1b480-129,Read the poem aloud with actions.,Act out the poem as you read it slowly.,31.074306704943954,0.26666666666666666,9,6,176
