video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-69,The panchayat is the,the umbrella and the crow.,12.147169899788155,0.4444444444444445,5,4,63
ed5590797795-70,And then there is a picture of a bird.,In the first picture you can see,31.447841245756642,0.125,7,9,84
ed5590797795-71,Here is a picture of a chair.,a girl walking bare feet.,11.758601990133771,0.16666666666666666,5,7,166
ed5590797795-72,and adapted to the teacher.,She's holding an umbrella and enjoying the rain.,11.7356936074344,0.2857142857142857,8,5,106
ed5590797795-76,Here in the picture you can see a big brown bird.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",18.928376042297774,0.20689655172413793,18,11,250
ed5590797795-77,Here you can see a picture of a bird on a tree.,"And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",21.74187671431977,0.30303030303030304,21,12,223
ed5590797795-78,The birds lay eggs on the road.,with its young ones inside.,11.459608076774444,0.0,5,7,196
ed5590797795-80,Fill in the blanks in the blanks.,Rearrange the following sentences in the right order.,17.018826706804262,0.39999999999999997,8,7,119
ed5590797795-81,"To the right side of the page we see a picture of a beaker, archaeologists.",to make it into a story on the left page.,18.32257467893629,0.24,10,15,378
ed5590797795-83,There is a picture of a bird.,It is raining. The crow flies away.,13.325454166394737,0.14285714285714285,7,7,121
ed5590797795-85,Gulliver was the teacher.,The girl has an umbrella.,13.481538546194905,0.22222222222222224,5,4,101
ed5590797795-86,Guess the area of the river and the net.,The umbrella is now a nest. The umbrella,14.863604275917709,0.23529411764705882,8,9,221
ed5590797795-87,Now the next part of the story. The first..,hangs from a tree. Now say the story.,32.27891396267285,0.35294117647058826,8,9,189
ed5590797795-88,Fill in the blanks in the blanks.,in English using the words.,16.449992651464942,0.3333333333333333,5,7,151
ed5590797795-98,Fill in the blanks with the words given in the box.,Here are some words given below like,34.61204773890521,0.2222222222222222,7,11,106
ed5590797795-103,Measure the length of the describing words.,And these words are repeated.,23.790977343950228,0.16666666666666666,5,7,136
ed5590797795-104,Connect the dots to write the letters.,Connect the dots to complete each and every word.,43.51853799713779,0.5,9,7,196
ed5590797795-105,On the right side of the page we have a picture of a boy.,"And again, follow the same pattern for the next line.",16.41246350548676,0.16666666666666666,10,14,138
ed5590797795-106,"A picture of a bird, a creeper.",And then there is the word tree. Wind.,11.323052215720205,0.0,8,7,134
ed5590797795-107,Look at the picture of a boy.,and follow the pattern for these two.,14.460915619342293,0.14285714285714285,7,7,81
43a0131cb836-2,A turtle was flying in the forest.,the tiger and the mosquito.,14.706899351127728,0.16666666666666666,5,7,141
43a0131cb836-3,Read the poem aloud with actions.,Read and act out this story.,21.333476503754557,0.16666666666666666,6,6,176
43a0131cb836-4,The tree and the rabbbits on the tree.,A tiger was dozing under a tree.,20.37870155392169,0.13333333333333333,7,8,149
43a0131cb836-5,and on the right side of the page we see a picture of a grid.,a mosquito came buzzing by.,8.393285371702639,0.1,5,15,131
43a0131cb836-6,It's a big brown bird.,"The tiger said, Hey Mosquito, go away!",6.889863769497015,0.0,7,5,148
43a0131cb836-7,What are you going to play? I'm going to play.,"The mosquito said, Why should I go away?",13.927926971902563,0.2105263157894737,8,10,91
43a0131cb836-8,I can't come. I can't.,I'm not afraid of you.,8.333333333333332,0.15384615384615383,5,5,69
43a0131cb836-9,The tiger cub came to the tree.,The tiger was angry. He hit out with his paw.,23.274054261275836,0.23529411764705882,10,7,213
43a0131cb836-10,and the third one is a picture of a child.,Page 92 The mosquito flew off.,10.07403453699371,0.125,6,10,141
43a0131cb836-11,It was a very long time.,The paw struck his own cheek.,7.971014492753622,0.0,6,6,64
43a0131cb836-12,Do you know what it is?,"The blow scraped his cheek, it began to bleed.",7.397609974471862,0.13333333333333333,9,6,91
43a0131cb836-14,I am very happy to see this.,The tiger struck with his other paw.,12.475581207166883,0.0,7,7,76
43a0131cb836-15,Do you want to go? Should we go to the ground?,"The mosquito flew off. This time too, he hit himself.",7.899618983023799,0.09523809523809525,10,11,153
43a0131cb836-17,The mouse asked him to come to the path of the clock.,The mosquito continued to buzz. The tiger got up and quietly walked away.,16.23198405370953,0.24000000000000002,13,12,201
43a0131cb836-18,and the people of the desert are very happy.,"The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",11.774752389824943,0.06896551724137932,19,9,231
43a0131cb836-19,"In the story, there is a village called Mohini.",...a story by Mrinalini Srivastava,19.329651830538683,0.14285714285714285,5,9,369
43a0131cb836-25,I can't give me a kite.,I must not hit anyone.,11.274509803921568,0.16666666666666666,5,6,106
43a0131cb836-26,I am the king of India. Page number,I'm proud to be an Indian. Page,28.499965409964428,0.25,7,8,126
43a0131cb836-28,Let's enjoy this poem. What do you enjoy?,Reading is fun. What was the tiger doing?,17.03764998179135,0.23529411764705882,8,8,146
43a0131cb836-29,What did the footprints come to do?,"When the mosquito came, buzzing by.",13.598993183775478,0.15384615384615383,6,7,91
43a0131cb836-30,What is the moon doing?,Why did the tiger's cheek start to bleed?,10.879612221102741,0.14285714285714285,8,5,144
43a0131cb836-31,What did the geese walk?,Why did the tiger walk away?,31.545373979384873,0.5454545454545454,6,5,121
43a0131cb836-33,You can see the picture of a fish.,Why did the mosquito say?,12.15726588319448,0.15384615384615385,5,8,63
43a0131cb836-34,I can see the picture of a boy.,I'm not afraid of you.,12.200507004501086,0.28571428571428575,5,8,136
43a0131cb836-50,This is the first part of the story.,What do we learn from this story?,20.702487316498193,0.26666666666666666,7,8,104
43a0131cb836-51,Let's see what you see in the punch.,Describe the lion and the tiger. How are they different from each other?,8.715474329145191,0.09090909090909093,13,8,193
43a0131cb836-52,A picture shows the fish in the sea.,Here in a picture you can see a lion standing next to a tiger.,16.77450033284771,0.18181818181818182,14,8,250
43a0131cb836-55,Trace the dotted lines to complete the following sentences.,Fill in the blanks by tracing the dotted woods.,31.635723599907095,0.3333333333333333,9,9,184
43a0131cb836-56,1. The rabbits are in the basket.,1. A dash was dozing.,11.549932900557986,0.16666666666666666,5,7,103
43a0131cb836-58,"A, B, C, Dash.",Trace the dots to form the word.,2.898550724637681,0.0,7,4,83
43a0131cb836-61,What were the other birds?,A dash came buzzing by.,5.952380952380952,0.0,5,5,91
43a0131cb836-62,Answer these blanks are called Music.,Trace the dots to form the word M-O,10.543134175424308,0.0,8,6,166
43a0131cb836-64,What is the little bird?,The tiger hit out with his dash.,13.582096850811748,0.16666666666666666,7,5,124
43a0131cb836-65,It is a dash. Dash.,Trace the dots to make the word P.,5.420054200542006,0.0,8,5,143
43a0131cb836-69,This is the chapter of the west of the city.,to make the word AWA.,15.04341870866656,0.13333333333333333,5,10,81
43a0131cb836-71,"the people of the village, blank.",Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,7.510547265232846,0.16666666666666666,15,6,304
43a0131cb836-77,Complete this table according to your observation.,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,17.304001484124104,0.08695652173913043,16,7,211
43a0131cb836-78,Harjinder is the monument.,H I J K L,2.3255813953488373,0.0,5,4,114
43a0131cb836-79,Trace the dotted lines to complete the picture of a rainbow.,Follow the same pattern for each and every line.,20.464184274373842,0.19999999999999998,9,11,318
43a0131cb836-81,Look at the pictures.,Look at the pictures below.,74.92474358571198,0.888888888888889,5,4,86
43a0131cb836-82,What are the colours of the cat?,What are the cat and mouse saying?,44.46984737368299,0.5714285714285714,7,7,136
43a0131cb836-83,I'm going to tell you that you are in the space provided.,"First, say this in your language.",16.48945609408252,0.10526315789473684,6,12,124
43a0131cb836-84,Read the story and write the following sentences.,Now act out the story and say the words and sentences in English.,38.43698904978605,0.4761904761904762,13,8,246
43a0131cb836-86,Here you can see a picture of a cat and a cat.,"In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",21.837209978356096,0.37499999999999994,20,12,314
43a0131cb836-87,Here you can see a picture of a cat with a cat. 3,"In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",14.031537586877402,0.12121212121212123,20,13,346
43a0131cb836-88,On the right side of the page we have a picture of a boy.,The rat is trying to scare the cat off using a magnifying glass.,13.308403400072041,0.22222222222222224,13,14,311
2c7d130870a8-8,"When he was sleeping, he was sleeping. He was sleeping.",Anybody's lap will do. Anywhere.,9.528184435734193,0.0,5,10,143
2c7d130870a8-14,Here is a picture of a book.,Here is a picture of a room. Where.,61.98519213079595,0.7999999999999999,8,7,136
2c7d130870a8-15,This is the lesson.,So many items are given.,8.728270869649428,0.0,5,4,68
2c7d130870a8-23,You can see the picture of a cat.,Find out how many cats are there.,19.70029314586991,0.13333333333333333,7,8,141
2c7d130870a8-24,to the teacher. Help the children say,to the teacher. Help the children say...,92.20961524736117,1.0,7,7,103
2c7d130870a8-25,and help them find out what they want.,Where they find the cats?,24.081453562177735,0.15384615384615385,5,8,171
2c7d130870a8-32,Trace along the dotted lines. Small letter K.,Now connect the dotted lines and write W. Capital X.,36.16274720238097,0.33333333333333326,10,8,163
2c7d130870a8-33,Trace along the dotted lines.,Trace the dotted lines to complete.,53.940063234193104,0.7272727272727272,6,5,64
2c7d130870a8-35,Trace the dotted lines to complete Y.,Now connect the dotted line and write Y.,44.57008578326687,0.5333333333333333,8,7,133
2c7d130870a8-37,Fill in the blanks with the words. S,Join the dots to complete Z. S.,16.731660209609736,0.26666666666666666,7,8,166
2c7d130870a8-39,to the teacher. Help the children say.,to the teacher. Help the children.,94.63610078785115,0.923076923076923,6,7,106
2c7d130870a8-43,"And on the right side, there is a picture of a dog.",On the left side you can see pictures of...,29.83683074266178,0.4761904761904762,9,12,116
2c7d130870a8-46,The cow is a cow.,cow And on the right,12.291968901455945,0.20000000000000004,5,5,109
2c7d130870a8-47,Here is a picture of a child.,You can see pictures of young ones.,22.827959610267097,0.2857142857142857,7,7,131
2c7d130870a8-52,Here are some words that you can see in the brackets.,Now connect the animals with their young ones.,16.902665871482295,0.10526315789473685,8,11,281
2c7d130870a8-54,Have you ever seen animals?,Do you have a pet at home?,14.902277175068907,0.16666666666666666,7,5,116
2c7d130870a8-55,Let's talk to your friends.,Tell your friends about it.,46.12466607889949,0.3636363636363636,5,5,74
77e29639c256-2,"Starting from the poem, we see a lot of fun.",One little kitten. Listen and enjoy this poem.,12.79675363544633,0.11111111111111112,8,10,151
77e29639c256-4,"For the first time, there were three columns.",Two big cats. Three baby butterflies.,15.268056735992383,0.14285714285714288,6,8,134
77e29639c256-9,8. Should we go to the other hand? Budddhists and plus.,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,8.413376086852093,0.0,9,11,206
77e29639c256-14,"Atlantic, there is a place called Greek.",with 15 tails. by Carolyn Graham.,10.88523743584822,0.0,6,7,289
77e29639c256-15,The new words are written in the poem.,New words learnt from this poem.,34.13824222423791,0.42857142857142855,6,8,101
77e29639c256-19,You can see a picture of a chair.,A fat cat saw a rat.,11.747853625496548,0.28571428571428575,6,8,133
77e29639c256-22,What are the things that you see in the story?,How many kinds of creatures are there in the poem?,25.273881541688866,0.3,10,10,116
77e29639c256-23,What are the things that you can see in your notebook?,Are the seals happy? Now let's talk.,17.692634375576834,0.2105263157894737,7,11,174
77e29639c256-24,What do you live in?,Where do the fish live?,17.868085249401215,0.4000000000000001,5,5,81
77e29639c256-25,What are the things that do you think?,What are the other things found in water?,42.64066002768321,0.5,8,8,118
77e29639c256-26,We also see that there are many types of magazines in the world.,There are many creatures in the poem.,44.558028096007476,0.5,7,13,101
77e29639c256-27,They saw that the children were not able to see the division.,Which ones have you seen?,17.03509138338041,0.0,5,12,89
77e29639c256-28,"And then, he was happy to have a generous heart.",Tell us about when you feel sad. Happy!,16.22053501374031,0.11111111111111112,8,10,101
77e29639c256-30,The Green Globe is interested in becoming a close friend.,Make faces to show your feelings to your friends.,21.297843495358485,0.10526315789473685,9,10,146
77e29639c256-31,Here is a picture of Pahili.,Here in the picture you can see a boy wearing blue shirt.,21.681580781422195,0.2222222222222222,12,6,131
77e29639c256-33,The process of evaporation is equivalent.,"And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",9.975327407500973,0.07692307692307691,19,6,206
77e29639c256-34,You must be wondering where you are talking to me.,Then there is picture of a boy shaking and trembling because he's feeling nervous.,15.11225302745706,0.0,14,10,199
77e29639c256-35,Here is a picture of Pahili.,"And then there is picture of a girl, she is smiling because...",24.403194315583175,0.3333333333333333,12,6,121
77e29639c256-38,What do you think is the difference between these substances?,Look at the pictures of the animals given below and,16.412065201123955,0.10000000000000002,10,10,126
77e29639c256-39,Find out the meaning of the animal.,underline them in the poem.,21.87120071270968,0.16666666666666666,5,7,153
77e29639c256-41,These are the names of the Hindus and Muslims.,Here you can see picture of a kitten.,14.326708168834202,0.11764705882352941,8,9,113
77e29639c256-42,"Now, trace along the dotted lines.",And then there is a line to show you how to connect the dots.,19.30819558268055,0.2,14,6,112
77e29639c256-44,We will have to wait and watch what happens.,Then there is picture of a butterfly.,10.971105759627958,0.0,7,9,104
77e29639c256-45,"Now, trace along the dotted lines.",and then you have to connect some dots to write the letter B.,14.994581056379916,0.10526315789473684,13,6,106
77e29639c256-47,On the left side you can see a picture of a cat.,And now you can see a cat. Now connect the dots.,34.61147612624135,0.43478260869565216,11,12,124
77e29639c256-48,Addd one of the diplomatics in the newspaper.,to make the letter C for a cat.,16.41444235289259,0.125,8,8,86
77e29639c256-49,You can see that the dustbin is not able to hear.,"Yes, now you can see a rat.",34.78471731566818,0.33333333333333326,7,11,171
77e29639c256-50,What is the volume of the Buddha?,and there are some dots to connect letter R.,10.322941604176151,0.0,9,7,96
77e29639c256-52,"On the other hand, we can see a small quantity of water.",Now there is a beautiful fish. There are some dots to complete letter F.,13.739689172701144,0.07692307692307691,14,12,199
77e29639c256-54,Why do you think it is possible for you?,And now there is a seal.,10.10591865528477,0.13333333333333333,6,9,98
77e29639c256-55,The width of the pitch was silent.,There are some dots given to complete the letter S. For SeAL,11.644492879299039,0.10526315789473685,12,7,256
77e29639c256-56,Here is a picture of Pahili and Boojho's hand.,"And you know, you can also connect the dots once again to make the letter S, S for seagull.",8.096363206002785,0.13793103448275862,19,9,274
77e29639c256-57,Complete this table according to your observation.,"Then there is small letter E, E for Eel. Connect the dots to make the letter.",13.503115007041142,0.08695652173913043,16,7,273
77e29639c256-58,Complete the table according to your observation.,"Connect the dots once again to make the small letter L, L for lizard.",17.310432997441335,0.19047619047619047,14,7,231
77e29639c256-59,Here is a picture of Pahili and Boojho's hand.,Now you can see a beautiful picture of a little bee.,23.1259769911643,0.28571428571428564,11,9,156
77e29639c256-60,"Based on the walls of the basket, Brahmins,",There are dots given to complete the alphabet. B for Bee. Now you can see.,13.061562561111412,0.08695652173913045,15,8,231
77e29639c256-62,You have to fill the blanks in the blanks.,Connect the dots to complete the letter E.,11.63767589171375,0.23529411764705882,8,9,101
77e29639c256-64,"Here is a picture of a puzzle. Now, you can see the red worms of the Empire.",F for flea. Connect the dots to make the letter.,17.151869499729017,0.14814814814814817,10,17,226
77e29639c256-65,"A, B, C and D.",A for alligator. Connect the dots to make the letter A.,2.6315789473684212,0.12500000000000003,11,5,171
77e29639c256-66,This is the lesson 14.,and now W for whale,6.483456263514914,0.0,5,5,113
77e29639c256-67,You may think it would be possible for other purposes.,You can see a blue whale.,15.531153902701986,0.125,6,10,69
77e29639c256-68,On the top of the page we have a picture of two squares.,Connect the dots to complete the letter.,15.424885551218948,0.2,7,13,203
77e29639c256-69,"On the left side of the page, there is a picture of a basket.",Now here is donkey. You can connect the dots to complete the letter D.,20.289563706474294,0.14285714285714285,14,14,199
77e29639c256-76,Let us look at the volume of the volume.,I-T it. M-E ME. M,1.9841269841269844,0.0,5,9,153
77e29639c256-78,What is the area of the subcontinent?,F of. O N on. S O.,6.472695017656608,0.14285714285714285,7,7,106
77e29639c256-83,Buddhism is a bigger area.,B-A-D bad B-I-G big B-I-T bit,7.190042414230496,0.11764705882352941,6,5,211
77e29639c256-84,Buddhists are shown in figure 7.19.,B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,2.92362318819971,0.0,10,6,512
77e29639c256-103,Write down the names of the following words.,Then match them with the pictures by drawing lines.,17.383671266359627,0.11764705882352941,9,8,163
77e29639c256-109,Here is a picture of a polythene bag.,Here you can see pictures of the word said.,28.491741967842536,0.35294117647058826,9,8,108
77e29639c256-114,The words in the box were written in the blank.,Filling the blanks from the words given above.,34.536237514416534,0.22222222222222224,8,10,91
77e29639c256-119,Complete this table according to your observation.,c dash p. t dash n,9.548611111111109,0.0,6,7,138
77e29639c256-122,Different parts of the subcontinent.,p dash n. f dash x,7.936507936507938,0.0,6,5,121
d80b02f1b480-4,Do you know that the sun is in the middle of the sun?,Do you know whenever there is light someone follows you?,25.12554976511547,0.34782608695652173,10,13,138
d80b02f1b480-5,Have you ever seen a kite?,Have you ever wondered who it is?,41.33312687666136,0.4615384615384615,7,6,119
d80b02f1b480-7,I'm on the way to see the footprints of the road.,I have a little shadow that goes in and out with me.,13.17775493211851,0.08333333333333333,12,11,166
d80b02f1b480-8,What did the mouse go to the fair?,And what can be the use of him is more than I can see.,14.127883176432812,0.18181818181818182,14,8,173
d80b02f1b480-9,It's like to be like the other birds.,"He is very, very like me from the heels up to the head.",17.20318105331757,0.27272727272727276,13,8,241
d80b02f1b480-10,The Mexican-American monuments are shown on the map.,And I see him jump before me when I jump,13.896956264210786,0.0,10,8,106
d80b02f1b480-12,"Also, the greeting and enjoying the poem.",The funniest thing about him is the way he likes to grow.,14.993966292816092,0.2105263157894737,12,7,174
d80b02f1b480-13,Ask the children to go to the school.,"Not at all like proper children, which is always very slow.",19.027146446260897,0.10526315789473685,11,8,176
d80b02f1b480-14,Clouds to the tree.,For he sometimes shoots a taller like an India rubber ball.,7.104089950382933,0.0,11,4,196
d80b02f1b480-15,Some people came to know that they were in a monk.,and he sometimes gets so little that there's none of him at all.,21.643441747768698,0.08,13,11,216
d80b02f1b480-16,"The sun is in the sun. In the morning,","One morning, very early before the sun I was up.",31.551510473264326,0.2105263157894737,10,9,126
d80b02f1b480-17,You must have noticed that there is a lot of water from the flower.,I rose and found the shining dew on every buttercup.,16.358851795195676,0.08333333333333333,10,14,196
d80b02f1b480-18,I'm going to tell the king.,But my lazy little shadow like an arrant sleepyhead.,7.1658078285088775,0.0,9,6,141
d80b02f1b480-19,and on the right side of the page.,Had stayed at home behind me and was fast asleep in bed.,10.929935269125565,0.1,12,8,191
d80b02f1b480-24,The sun rises in the morning.,A ball that can bounce very high.,9.51941057251951,0.0,7,6,156
d80b02f1b480-31,1. Fill in the blanks with your own words.,1. Who do you think your shadow looks like?,17.486662524849457,0.2222222222222222,9,9,98
d80b02f1b480-34,How do you think it would be possible for you to get?,Why do you think your shadow jumps into bed before you can? 3,30.333109882133343,0.32,13,12,336
d80b02f1b480-35,What are the things that happening in the day?,What time of the day do you think it is when your shadow is the tallest? Why?,21.08031612674988,0.23076923076923078,17,9,189
d80b02f1b480-38,4. Complete this table according to your observation.,4. Read the lines from the poem and answer the following.,14.679243482134147,0.10526315789473685,11,8,253
d80b02f1b480-39,"He thought, blank, blank, blank, blank, blank. 1.","He is very, very like me, from the heels up to the head. One.",6.781933978458018,0.09090909090909091,14,8,225
d80b02f1b480-40,What would you like to do?,Who does he refer to?,14.442290888177508,0.1818181818181818,5,6,103
d80b02f1b480-41,2. Where do you go? 3.,2. Who does me refer to? 3.,25.880941900050857,0.30769230769230765,7,6,184
d80b02f1b480-42,But why didn't you go?,Why are he and me alike?,6.255479701707205,0.16666666666666666,6,5,138
d80b02f1b480-44,Talk to your friends. Let's try.,Work in pairs and discuss the following. What would you do?,9.020518184309346,0.0,11,6,186
d80b02f1b480-47,To the right side of the page we have a picture of a book.,The space is provided. Page 45.,15.85732189697587,0.2,6,14,121
d80b02f1b480-49,Have you ever seen your own house?,You have forgotten your homework copy at home.,18.20988581706361,0.26666666666666666,8,7,138
d80b02f1b480-51,You have to look at each other.,You are alone in a room?,15.98229561394473,0.15384615384615383,6,7,66
d80b02f1b480-52,The sun rays in the sun.,and the lights go out.,12.124308399770129,0.1818181818181818,5,6,69
d80b02f1b480-55,"In the middle of the gate, there is a lot of light.",Shine a torch behind your hand and see its shadow on the wall.,13.299525917726218,0.08,13,12,173
d80b02f1b480-56,We have a two-wheeler.,Move the torch a little away from your hand and see the shadow on the wall.,7.76649461193896,0.09523809523809523,16,4,146
d80b02f1b480-58,What are the things that you are there?,Do you find a difference in the size of the hand on the wall?,14.299969497181703,0.09090909090909091,14,8,186
d80b02f1b480-60,5 teams are not allowed to do.,Work in groups of five,6.076388888888888,0.0,5,7,108
d80b02f1b480-61,You can see the letters of the sun.,Make a large hand on a plane sheet.,13.251254917921582,0.0,8,8,159
d80b02f1b480-62,We have a table with two columns.,Mark the names of fingers.,10.935459457556718,0.0,5,7,88
d80b02f1b480-63,Read the following sentences and make a synops.,Thumb and palm on the hand.,15.217293736496487,0.14285714285714288,6,8,76
d80b02f1b480-65,Here you can see a picture of a ball with a ball.,Use the hints given in the box.,9.707282773700971,0.0,7,12,216
d80b02f1b480-69,Make sentences using the words in the brackets.,Do the actions as given below and observe which part or fingers of your hand is being used.,12.209257751463563,0.07692307692307691,18,8,311
d80b02f1b480-78,Fill in the blanks with the words given in the box.,1. Fill in the blanks using one of the words given in brackets.,55.60718804782784,0.6666666666666667,13,11,163
d80b02f1b480-80,"The girl's mother is dash, blank, blank, blank,",Where is the child? Blank? Parents have come to school.,14.681625100152257,0.2105263157894737,10,8,216
d80b02f1b480-83,There are many homes in the city.,I saw many houses. Blank?,21.681752470292547,0.16666666666666666,5,7,106
d80b02f1b480-87,Adapted from the Swiggy. It is a dash.,"Mathematics, blank is my favourite subject. It's so interesting.",10.20323696076708,0.11111111111111112,9,8,179
d80b02f1b480-91,The reading books are very good.,"You read out, is so lovely.",15.596055080229029,0.16666666666666666,6,6,131
d80b02f1b480-93,You know that you live in a dash.,"I know the street, blank, he lives on.",22.03175017895635,0.25,8,8,166
d80b02f1b480-96,Being a book with your own book.,I like reading books. Blank.,17.530392713227304,0.16666666666666666,5,7,96
d80b02f1b480-97,Fill in the blank. Do you think?,have pictures in it. Who? That?,9.64102564102564,0.15384615384615383,6,7,121
d80b02f1b480-100,"The house is dash, blank, blank, blank, blank.",I met in your house is my neighbor. Whom?,17.356813133019074,0.23529411764705882,9,8,159
d80b02f1b480-102,Look at the picture and answer the questions.,2. Complete this description by answering the questions below.,31.955048321513267,0.35294117647058826,9,8,186
d80b02f1b480-103,What do you think would you think?,What do you think is the name of the dog?,44.682107083502046,0.47058823529411764,10,7,138
d80b02f1b480-104,What is the child doing?,Why is she called that?,20.501030989665153,0.20000000000000004,5,5,136
d80b02f1b480-106,What did Saida's mother do?,Do you think she is friendly?,9.865350343696077,0.16666666666666666,6,5,189
d80b02f1b480-107,Why did she like to eat?,What does she like to eat?,60.91006902819763,0.6666666666666666,6,6,158
d80b02f1b480-109,Mittu is a small bottle.,Write a few lines on Mithoo.,10.559178161217178,0.1818181818181818,6,5,112
d80b02f1b480-110,"Is it right? Yes, Is it right?",and his little dog named Shadow.,6.337988192552224,0.0,6,7,114
d80b02f1b480-111,Write the sentences in the space provided below.,The space is provided for you.,41.15657226509123,0.42857142857142855,6,8,191
d80b02f1b480-124,"When he comes out of the sun, he saw a polythene bag.","When the sun shines, I can see my shadow right in front of me.",22.113477906711314,0.23076923076923075,14,12,226
d80b02f1b480-125,The lion was filled with water.,"When I walk, my shadow walks.",12.38265708258015,0.0,6,6,76
d80b02f1b480-126,There is a picture of a boy.,"When I hop, my shadow hops. When I jump, my shadow jumps.",5.268984542071807,0.0,12,7,226
d80b02f1b480-127,"and adapted from the poem. Now,","And when I stop, my shadow stops.",13.156119343162601,0.15384615384615383,7,6,279
