video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-54,To the right side of the page we see a picture of a baby.,Tick the objects you need to fly a kite. Color the kite.,15.74470574294188,0.15384615384615383,12,14,173
ed5590797795-55,You can also use the different colors.,Here you can see pictures of various objects and a kite.,17.643363831365313,0.2222222222222222,11,7,284
ed5590797795-62,Mathews have the footprints of the earth.,Name the objects in your own language.,14.003232574314298,0.14285714285714285,7,7,143
ed5590797795-64,Now trace along the dotted lines.,Trace over the dotted lines.,63.482715309193416,0.7272727272727272,5,6,86
ed5590797795-65,Here you can see a picture of a triangle.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",16.089376141640955,0.21052631578947367,29,9,336
ed5590797795-68,Here is a picture of a girl.,Look at the pictures and tell the story in your own words.,16.00070932307916,0.10526315789473685,12,7,126
ed5590797795-69,who are in the middle of the page we see a picture of a girl.,the umbrella and the crow.,17.502405993141227,0.2,5,15,63
ed5590797795-70,and when we go to the right corner of the parade.,In the first picture you can see,12.927801638830234,0.1111111111111111,7,11,84
ed5590797795-71,There is a picture of a camera.,a girl walking bare feet.,10.74012829586078,0.16666666666666666,5,7,166
ed5590797795-72,the head of a tree.,She's holding an umbrella and enjoying the rain.,8.461402692296936,0.14285714285714285,8,5,106
ed5590797795-76,And there is a picture of a turtle going to the creeper.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",21.131911690952325,0.13333333333333333,18,12,250
ed5590797795-77,to the Lucky words in the picture.,"And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",14.215495985101423,0.21428571428571427,21,7,223
ed5590797795-78,to the cave the river.,with its young ones inside.,6.854272345831433,0.0,5,5,196
ed5590797795-80,He also climbed on a stamens.,Rearrange the following sentences in the right order.,8.032588340661132,0.0,8,6,119
ed5590797795-81,Length of a footprint of the year using a perimeter as the perimeter of a year or more.,to make it into a story on the left page.,19.605067617496065,0.14285714285714285,10,18,378
ed5590797795-83,Imagine you're a perspective of perimeter.,It is raining. The crow flies away.,12.037788830611024,0.0,7,6,121
ed5590797795-85,We have some pictures of some objects.,The girl has an umbrella.,9.403873640865083,0.0,5,7,101
ed5590797795-86,All the other animals lived in the river.,The umbrella is now a nest. The umbrella,13.616578355042455,0.25,8,8,221
ed5590797795-87,ran into the king's turtle. In the stairs. In the second fish.,hangs from a tree. Now say the story.,18.39863370349544,0.09523809523809525,8,12,189
ed5590797795-88,Look at the words in the grid.,in English using the words.,32.66233286510651,0.3333333333333333,5,7,151
ed5590797795-98,Circle the words in the box.,Here are some words given below like,18.281998285808445,0.15384615384615383,7,6,106
ed5590797795-103,"Trophy's mother, a creeper.",And these words are repeated.,15.072274465814434,0.0,5,4,136
ed5590797795-104,Connect the dots to write the pattern.,Connect the dots to complete each and every word.,43.059388862625184,0.5,9,7,196
ed5590797795-105,"When it is near the ground,","And again, follow the same pattern for the next line.",13.225636656818295,0.125,10,6,138
ed5590797795-106,"Pahili Ghost on the right side, there is a wind.",And then there is the word tree. Wind.,30.434981435822177,0.33333333333333326,8,10,134
ed5590797795-107,The first child draws an open box.,and follow the pattern for these two.,12.098701104997854,0.14285714285714285,7,7,81
43a0131cb836-2,and the wolf of a fish.,the tiger and the mosquito.,21.857926875828316,0.3636363636363636,5,6,141
43a0131cb836-3,Pour the questions in the poem.,Read and act out this story.,12.099403533209397,0.0,6,6,176
43a0131cb836-4,The tailor's fish went to his fish.,A tiger was dozing under a tree.,8.145363408521304,0.0,7,7,149
43a0131cb836-5,and the ducks on the tree.,a mosquito came buzzing by.,6.63716814159292,0.0,5,6,131
43a0131cb836-6,I can make a tissue of the sun.,"The tiger said, Hey Mosquito, go away!",8.80924078170753,0.13333333333333333,7,8,148
43a0131cb836-7,Then you can go anywhere.,"The mosquito said, Why should I go away?",11.061632580003048,0.15384615384615385,8,5,91
43a0131cb836-8,The little mongoose was very small.,I'm not afraid of you.,9.803921568627452,0.0,5,6,69
43a0131cb836-9,I'm going to the monsoon. Now the mouse.,The tiger was angry. He hit out with his paw.,11.36786863927734,0.10526315789473685,10,8,213
43a0131cb836-10,Put them in your hand.,Page 92 The mosquito flew off.,9.30881090608119,0.0,6,5,141
43a0131cb836-11,Then you can go to the nests of the sun.,The paw struck his own cheek.,15.30938982389236,0.125,6,10,64
43a0131cb836-12,There is a lot of mouse for mocking me.,"The blow scraped his cheek, it began to bleed.",12.385379459641301,0.0,9,9,91
43a0131cb836-14,for the first time I was,The tiger struck with his other paw.,13.39454625222749,0.15384615384615383,7,6,76
43a0131cb836-15,You can fly it down in the sky.,"The mosquito flew off. This time too, he hit himself.",7.542788329510959,0.11111111111111112,10,8,153
43a0131cb836-17,The cook said to the rat was too good.,The mosquito continued to buzz. The tiger got up and quietly walked away.,12.250799483169281,0.27272727272727276,13,9,201
43a0131cb836-18,But I'm like. I'll tell you.,"The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",4.877114620646813,0.0,19,6,231
43a0131cb836-19,A story is Navsa.,...a story by Mrinalini Srivastava,14.222502200964419,0.4444444444444445,5,4,369
43a0131cb836-25,So I don't tell the sympathies.,I must not hit anyone.,16.39059230416824,0.16666666666666666,5,6,106
43a0131cb836-26,I live in India.,I'm proud to be an Indian. Page,19.032111499842095,0.16666666666666666,7,4,126
43a0131cb836-28,Let's enjoy this poem. 5,Reading is fun. What was the tiger doing?,8.0659529324112,0.0,8,5,146
43a0131cb836-29,Where do you play the other?,"When the mosquito came, buzzing by.",11.244433318103951,0.16666666666666666,6,6,91
43a0131cb836-30,Why was he whispering blank?,Why did the tiger's cheek start to bleed?,12.618807960069772,0.14285714285714285,8,5,144
43a0131cb836-31,"Now, I am a cottt on the right side of the page.",Why did the tiger walk away?,14.422756733859385,0.1111111111111111,6,12,121
43a0131cb836-33,He then tells us how he gets.,Why did the mosquito say?,9.502452537979025,0.0,5,7,63
43a0131cb836-34,Is it so?,I'm not afraid of you.,4.219409282700422,0.0,5,3,136
43a0131cb836-50,Let's learn from the story.,What do we learn from this story?,47.518309875794365,0.4615384615384615,7,5,104
43a0131cb836-51,Now write the name of birds in the summer.,Describe the lion and the tiger. How are they different from each other?,14.437398174880013,0.18181818181818185,13,9,193
43a0131cb836-52,All the other animals are cured by the names of the polar bear and put on the beach.,Here in a picture you can see a lion standing next to a tiger.,16.892174547398675,0.0,14,18,250
43a0131cb836-55,Fill in the blanks with the following sentences.,Fill in the blanks by tracing the dotted woods.,43.573819914875266,0.5882352941176471,9,8,184
43a0131cb836-56,Circle a triangle.,1. A dash was dozing.,7.0072353888202485,0.25,5,3,103
43a0131cb836-58,She read the letters and answer the questions.,Trace the dots to form the word.,15.948811231059903,0.26666666666666666,7,8,83
43a0131cb836-61,What is the weather?,A dash came buzzing by.,5.376344086021505,0.0,5,4,91
43a0131cb836-62,a piece of paper on the two.,Trace the dots to form the word M-O,13.254546018890808,0.125,8,7,166
43a0131cb836-64,The little bird wanted to go to the bank.,The tiger hit out with his dash.,14.761698823354344,0.125,7,9,124
43a0131cb836-65,all the children drained around.,Trace the dots to make the word P.,12.397082676760718,0.15384615384615385,8,5,143
43a0131cb836-69,This is the Advocates the Athletics.,to make the word AWA.,12.856020846449553,0.1818181818181818,5,6,81
43a0131cb836-71,"Soon, we went to relative's village.",Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,8.639019878016606,0.08,15,6,304
43a0131cb836-77,Now connect the dots to make a teacher.,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,25.400691791198533,0.3333333333333333,16,8,211
43a0131cb836-78,"Hitesha's father, grandfather and son-in-law",H I J K L,1.6666666666666667,0.0,5,5,114
43a0131cb836-79,On the top of the page we have a picture of a couple.,Follow the same pattern for each and every line.,17.147518644354196,0.09090909090909093,9,13,318
43a0131cb836-81,Here is a picture of a girl.,Look at the pictures below.,26.726788509028548,0.16666666666666666,5,7,86
43a0131cb836-82,every time we have a bundle.,What are the cat and mouse saying?,9.924036896364623,0.0,7,6,136
43a0131cb836-83,Have you ever tried to conclude?,"First, say this in your language.",9.683541900438733,0.0,6,6,124
43a0131cb836-84,Say the name of the ideas in your mind.,Now act out the story and say the words and sentences in English.,15.661182187633615,0.27272727272727276,13,9,246
43a0131cb836-86,Here you can see a picture of a pond in a pond and a ball,"In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",22.024473787586913,0.28571428571428575,20,15,314
43a0131cb836-87,"Here you can see a picture of a beard, a beard, you can see a picture of a boy running away from a tree.","In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",24.20420506703681,0.13636363636363635,20,24,346
43a0131cb836-88,"At the same time, he heard the voice of a lion and ran away. The lion's appropriate a girl.",The rat is trying to scare the cat off using a magnifying glass.,16.100619330056322,0.18181818181818185,13,19,311
2c7d130870a8-8,One must stay in the lower court.,Anybody's lap will do. Anywhere.,10.23658717212854,0.0,5,7,143
2c7d130870a8-14,Here is a picture of a musical instrument.,Here is a picture of a room. Where.,55.98601814519171,0.75,8,8,136
2c7d130870a8-15,A picture is shown here.,So many items are given.,10.043859649122806,0.0,5,5,68
2c7d130870a8-23,Do you like to the teacher?,Find out how many cats are there.,14.97870603324674,0.0,7,6,141
2c7d130870a8-24,to the teacher. Help the children read the text.,to the teacher. Help the children say...,78.86934700746922,0.75,7,9,103
2c7d130870a8-25,and the Joint Troy. It's aunt.,Where they find the cats?,18.415736559347977,0.16666666666666666,5,6,171
2c7d130870a8-32,Now connect the dots and write F.,Now connect the dotted lines and write W. Capital X.,53.73467559504449,0.7058823529411764,10,7,163
2c7d130870a8-33,Trace the dotted lines to complete.,Trace the dotted lines to complete.,100.0,1.0,6,6,64
2c7d130870a8-35,Now trace the dotted lines and write Y.,Now connect the dotted line and write Y.,63.59497655892575,0.875,8,8,133
2c7d130870a8-37,Trace the dotted lines to write Z.,Join the dots to complete Z. S.,30.09469057533497,0.5714285714285714,7,7,166
2c7d130870a8-39,to the teacher. To the children.,to the teacher. Help the children.,76.09649386016312,0.8333333333333334,6,6,106
2c7d130870a8-43,There are pictures of onions.,On the left side you can see pictures of...,33.73597515365242,0.2857142857142857,9,5,116
2c7d130870a8-46,Put a cow on a dash.,cow And on the right,13.024945351678022,0.3636363636363636,5,6,109
2c7d130870a8-47,"And again, there is a picture of a cow.",You can see pictures of young ones.,23.78026286498486,0.25,7,9,131
2c7d130870a8-52,Write the reasons for the phrases from the panchayats.,Now connect the animals with their young ones.,16.247274626394503,0.11764705882352941,8,9,281
2c7d130870a8-54,Who were the most creatures?,Do you have a pet at home?,14.625461518900144,0.0,7,5,116
2c7d130870a8-55,and has issued an advisory for the second time.,Tell your friends about it.,12.773217702195208,0.0,5,9,74
77e29639c256-2,I am going to sleep and enjoy this news.,One little kitten. Listen and enjoy this poem.,33.5659019429869,0.35294117647058826,8,9,151
77e29639c256-4,There are 13 new words.,Two big cats. Three baby butterflies.,10.304003912725571,0.0,6,5,134
77e29639c256-9,8. What is the length of your footprint?,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,6.61871061060027,0.0,9,8,206
77e29639c256-14,A halted from the Chinese calculation. The crab is faster.,with 15 tails. by Carolyn Graham.,13.524010262134874,0.0,6,10,289
77e29639c256-15,"New words learnt from the poem A, Buddhist.",New words learnt from this poem.,75.96305611171427,0.7142857142857143,6,8,101
77e29639c256-19,Have you seen a shoe?,A fat cat saw a rat.,3.2467532467532463,0.1818181818181818,6,5,133
77e29639c256-22,Here is the story of the animals.,How many kinds of creatures are there in the poem?,18.162896086330434,0.23529411764705882,10,7,116
77e29639c256-23,"If yes, what will you do in the class?",Are the seals happy? Now let's talk.,12.894088669950737,0.11764705882352941,7,9,174
77e29639c256-24,1. How many Sydneys living?,Where do the fish live?,10.285212202508868,0.20000000000000004,5,5,81
77e29639c256-25,If what do you do with the quantity of water?,What are the other things found in water?,23.459112318279367,0.33333333333333326,8,10,118
77e29639c256-26,What was your teacher in the welfare of teachers?,There are many creatures in the poem.,23.25058121013137,0.25,7,9,101
77e29639c256-27,This is how the mortal remains the same.,Which ones have you seen?,12.947851412243105,0.0,5,8,89
77e29639c256-28,You will be jogging towards the end of it.,Tell us about when you feel sad. Happy!,11.913188302006246,0.11764705882352941,8,9,101
77e29639c256-30,I have been riding all the concluded by the Indian Constitution.,Make faces to show your feelings to your friends.,13.460419414449499,0.0,9,11,146
77e29639c256-31,Still a minimum in your notebook. It's edges in the sun.,Here in the picture you can see a boy wearing blue shirt.,17.268491161312195,0.16666666666666666,12,11,131
77e29639c256-33,"Inspite of the glass containing salt, sandwiches are insoluble.","And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",16.864871268281576,0.06896551724137932,19,9,206
77e29639c256-34,"Actually, he pretended to be intellectual.",Then there is picture of a boy shaking and trembling because he's feeling nervous.,11.51337809509452,0.09523809523809522,14,6,199
77e29639c256-35,Your mother is bored and filiar with him.,"And then there is picture of a girl, she is smiling because...",14.500607934461945,0.1,12,8,121
77e29639c256-38,"In your notebook, utensils and other workshops.",Look at the pictures of the animals given below and,15.698302595655628,0.11764705882352941,10,7,126
77e29639c256-39,Here is another story. Now connect the dots to write B.,underline them in the poem.,16.04984427741588,0.12500000000000003,5,11,153
77e29639c256-41,This is the lesson. That is the lesson.,Here you can see picture of a kitten.,9.33882365881156,0.0,8,8,113
77e29639c256-42,"Now, trace along the dotted lines.",And then there is a line to show you how to connect the dots.,19.30819558268055,0.2,14,6,112
77e29639c256-44,Welfare of Vietnam's Head.,Then there is picture of a butterfly.,12.698865495877207,0.16666666666666666,7,4,104
77e29639c256-45,Give reasons for separating substances from one place to another.,and then you have to connect some dots to write the letter B.,16.97943822306919,0.08695652173913043,13,10,106
77e29639c256-47,"One person wrote, a message is written on it.",And now you can see a cat. Now connect the dots.,12.417567849627963,0.09999999999999999,11,9,124
77e29639c256-48,You will be able to hear.,to make the letter C for a cat.,12.40990752076989,0.14285714285714288,8,6,86
77e29639c256-49,It is a library. She's creeper.,"Yes, now you can see a rat.",11.471892691017922,0.14285714285714285,7,6,171
77e29639c256-50,"Now, we will learn more about this.",and there are some dots to connect letter R.,12.669240934009732,0.0,9,7,96
77e29639c256-52,"Now that your friend is connected to it, he is connected to them.",Now there is a beautiful fish. There are some dots to complete letter F.,17.770232265531103,0.22222222222222224,14,13,199
77e29639c256-54,You might have wondered why it looks like this.,And now there is a seal.,16.176691915051126,0.0,6,9,98
77e29639c256-55,Still the slums to the slums.,There are some dots given to complete the letter S. For SeAL,9.540727386754291,0.2222222222222222,12,6,256
77e29639c256-56,Suppose you had to be used for moving on.,"And you know, you can also connect the dots once again to make the letter S, S for seagull.",10.30883750620442,0.21428571428571427,19,9,274
77e29639c256-57,Smriti Irani is more important than the human beings.,"Then there is small letter E, E for Eel. Connect the dots to make the letter.",12.624120088808635,0.16,16,9,273
77e29639c256-58,"Interestingly, we have a (thebruism).","Connect the dots once again to make the small letter L, L for lizard.",11.757385820159834,0.0,14,5,231
77e29639c256-59,You can see a small quantity of a polythene bag in a small bottle.,Now you can see a beautiful picture of a little bee.,29.95179842482811,0.4799999999999999,11,14,156
77e29639c256-60,Here is a table given in column B.,There are dots given to complete the alphabet. B for Bee. Now you can see.,12.337476303434654,0.1739130434782609,15,8,231
77e29639c256-62,.......,Connect the dots to complete the letter E.,0.5668934240362812,0.0,8,1,101
77e29639c256-64,and the NCP will come to power and support them in English.,F for flea. Connect the dots to make the letter.,17.35513408877885,0.1818181818181818,10,12,226
77e29639c256-65,The survey was then used by the Indian government.,A for alligator. Connect the dots to make the letter A.,12.483346398051987,0.19999999999999998,11,9,171
77e29639c256-66,Is this true? What is the compost of the mixture?,and now W for whale,7.54421493182125,0.0,5,10,113
77e29639c256-67,and the other end of each other.,You can see a blue whale.,10.298001183809134,0.0,6,7,69
77e29639c256-68,Journalists will be sent to the USA.,Connect the dots to complete the letter.,12.69152303493076,0.2857142857142857,7,7,203
77e29639c256-69,She put two halves into the polythene cover.,Now here is donkey. You can connect the dots to complete the letter D.,14.889502790355985,0.09090909090909091,14,8,199
77e29639c256-76,I'm going to tell you the story.,I-T it. M-E ME. M,4.273504273504274,0.26666666666666666,5,7,153
77e29639c256-78,the clues are written down.,F of. O N on. S O.,4.784123161606606,0.0,7,5,106
77e29639c256-83,"Buy this, rectal, the seeds of corn puzzles and judicy.",B-A-D bad B-I-G big B-I-T bit,3.5211267605633796,0.0,6,10,211
77e29639c256-84,What happens to Buj and the second newspaper?,B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,4.153043111519305,0.0,10,8,512
77e29639c256-103,Now connect the dots to complete the phrases.,Then match them with the pictures by drawing lines.,16.873359093599564,0.11764705882352941,9,8,163
77e29639c256-109,Let us try to find out whether the bulb glows.,Here you can see pictures of the word said.,14.234605617794314,0.10526315789473685,9,10,108
77e29639c256-114,Put the puzzles in the circuit.,Filling the blanks from the words given above.,10.191272278618191,0.28571428571428575,8,6,91
77e29639c256-119,Repeat it with a triangle. Ticks.,c dash p. t dash n,9.375000000000002,0.0,6,6,138
77e29639c256-122,0.  0. 6 0.,p dash n. f dash x,1.4124293785310735,0.0,6,4,121
d80b02f1b480-4,A ghost was blue. A little blue. And then there is a picture...,Do you know whenever there is light someone follows you?,19.2647223377088,0.17391304347826086,10,13,138
d80b02f1b480-5,Have you seen that your mother bears have ever seen?,Have you ever wondered who it is?,27.73236132153139,0.3529411764705882,7,10,119
d80b02f1b480-7,She decided to put her on hold at the highway.,I have a little shadow that goes in and out with me.,13.319882155714716,0.0,12,10,166
d80b02f1b480-8,The grasshopper laughed at that time.,And what can be the use of him is more than I can see.,13.71797374251722,0.1,14,6,173
d80b02f1b480-9,Do you like to go to the shop? Should we go to the cave?,"He is very, very like me from the heels up to the head.",17.774551266468453,0.29629629629629634,13,14,241
d80b02f1b480-10,The kingdoms in the jollywood.,And I see him jump before me when I jump,7.796938019590091,0.0,10,5,106
d80b02f1b480-12,I am going to teach a lesson.,The funniest thing about him is the way he likes to grow.,10.12484733767855,0.10526315789473685,12,7,174
d80b02f1b480-13,You have a bucket with all kinds of children.,"Not at all like proper children, which is always very slow.",21.686832290850848,0.19999999999999998,11,9,176
d80b02f1b480-14,and they were expected to go down in the next morning.,For he sometimes shoots a taller like an India rubber ball.,10.453606439056218,0.0,11,11,196
d80b02f1b480-15,Some people were fed up of the geese.,and he sometimes gets so little that there's none of him at all.,12.383749948306964,0.09090909090909091,13,8,216
d80b02f1b480-16,In what way are these lines?,"One morning, very early before the sun I was up.",17.777970772024197,0.0,10,6,126
d80b02f1b480-17,Is there any material in a container filled in water?,I rose and found the shining dew on every buttercup.,16.746255938819907,0.0,10,10,196
d80b02f1b480-18,I ran asleep.,But my lazy little shadow like an arrant sleepyhead.,11.488949722253858,0.0,9,3,141
d80b02f1b480-19,"All these sprouts, put in the jungle.",Had stayed at home behind me and was fast asleep in bed.,8.7175556021378,0.10526315789473685,12,7,191
d80b02f1b480-24,Have you ever seen a cow on the ground?,A ball that can bounce very high.,15.334230444941706,0.125,7,9,156
d80b02f1b480-31,Sprouts in your own language.,1. Who do you think your shadow looks like?,13.895294047610252,0.14285714285714285,9,5,98
d80b02f1b480-34,Can you think of what part of your footprint?,Why do you think your shadow jumps into bed before you can? 3,24.28631812770929,0.27272727272727276,13,9,336
d80b02f1b480-35,There was no traffic in the sea.,What time of the day do you think it is when your shadow is the tallest? Why?,8.374425482741241,0.08333333333333333,17,7,189
d80b02f1b480-38,4. How do we read a book?,4. Read the lines from the poem and answer the following.,9.772838487292296,0.2222222222222222,11,7,253
d80b02f1b480-39,You think it is too too too good. 7.,"He is very, very like me, from the heels up to the head. One.",7.619840213049269,0.08695652173913043,14,9,225
d80b02f1b480-40,What would you like to do?,Who does he refer to?,14.442290888177508,0.1818181818181818,5,6,103
d80b02f1b480-41,Who would you like to go? 3.,2. Who does me refer to? 3.,17.118224937280427,0.42857142857142855,7,7,184
d80b02f1b480-42,But I can't tell you this.,Why are he and me alike?,6.919546525910433,0.0,6,6,138
d80b02f1b480-44,What are the things that you like to get at least..,Work in pairs and discuss the following. What would you do?,15.335120715370785,0.18181818181818182,11,11,186
d80b02f1b480-47,6. Here is a picture. Page number,The space is provided. Page 45.,19.088735077917214,0.30769230769230765,6,7,121
d80b02f1b480-49,Do you go home in your house?,You have forgotten your homework copy at home.,22.297362717267106,0.26666666666666666,8,7,138
d80b02f1b480-51,Tell each person speaks with your partner.,You are alone in a room?,14.311163310631466,0.0,6,7,66
d80b02f1b480-52,the sun rays to get down.,and the lights go out.,15.613160112218774,0.1818181818181818,5,6,69
d80b02f1b480-55,to the help of the fish.,Shine a torch behind your hand and see its shadow on the wall.,8.434292843934504,0.10526315789473684,13,6,173
d80b02f1b480-56,thumbs a little bit of chest.,Move the torch a little away from your hand and see the shadow on the wall.,15.199345121287667,0.18181818181818182,16,6,146
d80b02f1b480-58,Let's listen to the lesson and say the words.,Do you find a difference in the size of the hand on the wall?,15.829121215764463,0.16666666666666666,14,9,186
d80b02f1b480-60,5. What is the group of 5,Work in groups of five,21.37140078066309,0.3333333333333333,5,7,108
d80b02f1b480-61,What would you like to play with the old man?,Make a large hand on a plane sheet.,13.129120498616306,0.0,8,10,159
d80b02f1b480-62,There are 5 columns.,Mark the names of fingers.,12.8572093456204,0.0,5,4,88
d80b02f1b480-63,and write it in the form.,Thumb and palm on the hand.,15.208486708841221,0.3333333333333333,6,6,76
d80b02f1b480-65,And on the right side you can see a picture of a clock.,Use the hints given in the box.,16.57923587980986,0.1,7,13,216
d80b02f1b480-69,Make the children imitate the actions shown in the paragraph.,Do the actions as given below and observe which part or fingers of your hand is being used.,20.730056398191827,0.14285714285714285,18,10,311
d80b02f1b480-78,Fill in the blanks using the following sentences.,1. Fill in the blanks using one of the words given in brackets.,46.246940051084955,0.5714285714285714,13,8,163
d80b02f1b480-80,The boy is studying in the school. 8. Blank,Where is the child? Blank? Parents have come to school.,24.31749409313914,0.3157894736842105,10,9,216
d80b02f1b480-83,There were people who had to stay at their homes.,I saw many houses. Blank?,11.568891740328485,0.0,5,10,106
d80b02f1b480-87,4. The last one match was held.,"Mathematics, blank is my favourite subject. It's so interesting.",9.127045254328742,0.0,9,7,179
d80b02f1b480-91,The triangle is filled with blank.,"You read out, is so lovely.",8.578822008535656,0.16666666666666666,6,6,131
d80b02f1b480-93,Who lives in the blank?,"I know the street, blank, he lives on.",23.710066562796907,0.3076923076923077,8,5,166
d80b02f1b480-96,Then I went to the book. Blank.,I like reading books. Blank.,30.193575202058298,0.5,5,7,96
d80b02f1b480-97,Fill in the blank. 1,have pictures in it. Who? That?,6.280240617235518,0.1818181818181818,6,5,121
d80b02f1b480-100,What is your house? 6,I met in your house is my neighbor. Whom?,28.61106643085759,0.2857142857142857,9,5,159
d80b02f1b480-102,Look at the picture and answer the questions.,2. Complete this description by answering the questions below.,31.955048321513267,0.35294117647058826,9,8,186
d80b02f1b480-103,Then what do you think?,What do you think is the name of the dog?,42.845213847254534,0.5333333333333333,10,5,138
d80b02f1b480-104,What is the girl telling her mother?,Why is she called that?,17.6504455759047,0.16666666666666666,5,7,136
d80b02f1b480-106,What did her mother ask her to be?,Do you think she is friendly?,10.220022299760473,0.0,6,8,189
d80b02f1b480-107,What would you like to eat?,What does she like to eat?,49.44432840302181,0.6666666666666666,6,6,158
d80b02f1b480-109,Mizoram is a small island.,Write a few lines on Mithoo.,9.569988516013781,0.1818181818181818,6,5,112
d80b02f1b480-110,There will be no space in the leopard.,and his little dog named Shadow.,12.012780342071574,0.0,6,8,114
d80b02f1b480-111,and write in the blanks and make sentences.,The space is provided for you.,11.123021851379715,0.14285714285714288,6,8,191
d80b02f1b480-124,They saw that there was a child in the middle of this question.,"When the sun shines, I can see my shadow right in front of me.",17.684764180405267,0.14814814814814817,14,13,226
d80b02f1b480-125,They will write the letter.,"When I walk, my shadow walks.",7.033515526060835,0.0,6,5,76
d80b02f1b480-126,and write it down on the right side.,"When I hop, my shadow hops. When I jump, my shadow jumps.",7.4810247738990965,0.0,12,8,226
d80b02f1b480-127,Add a clay pottery down. Now.,"And when I stop, my shadow stops.",12.096418818136895,0.0,7,6,279
d80b02f1b480-129,Pushkar read the letter. Let's read the text.,Act out the poem as you read it slowly.,14.141273658587252,0.2222222222222222,9,8,176
