video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-33,The bird said that they wanted to fly kite.,Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,11.782106446837366,0.14814814814814814,18,9,298
ed5590797795-34,and the sun rays of a tree.,and away she went. She flew up up.,15.096806583843827,0.13333333333333333,8,7,136
ed5590797795-36,Choose the story of the Columbia.,Adapted from Cleo by Ruth Dixon,12.019805186638495,0.0,6,6,356
ed5590797795-41,Write down the words in the bold.,Let's read. I feel dizzy.,9.830615015988545,0.0,5,7,124
ed5590797795-43,some lines in this house.,The band was playing a tune.,10.426914335647766,0.0,6,5,91
ed5590797795-47,What is the area of Brahmin?,Why did Bobby call his kite Sundari?,10.552875460200587,0.0,7,6,258
ed5590797795-48,The hunter put in the sky.,Did Sundari fly very high at first?,7.953649661191046,0.0,7,6,204
ed5590797795-49,What would you like to do?,What made Sundari really happy?,12.545811037727015,0.1818181818181818,5,6,196
ed5590797795-51,I like to buy a kite.,Do you like to fly kite?,32.51916323458806,0.5,6,6,104
ed5590797795-52,who wish to buy a kid.,Who helps you to fly kites?,10.436559139784945,0.3333333333333333,6,6,101
ed5590797795-54,Give an aeroplane flying shape to your shop.,Tick the objects you need to fly a kite. Color the kite.,12.380248660239033,0.1,12,8,173
ed5590797795-55,You can see a picture of a boy standing on a circle.,Here you can see pictures of various objects and a kite.,32.183545736409506,0.5217391304347826,11,12,284
ed5590797795-62,Write your own words on your own.,Name the objects in your own language.,23.30815663945491,0.2857142857142857,7,7,143
ed5590797795-64,Trace along the dotted lines and write.,Trace over the dotted lines.,61.917499858893,0.6666666666666666,5,7,86
ed5590797795-65,Connect the dots to complete each picture.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",25.67613723177501,0.33333333333333326,29,7,336
ed5590797795-68,Now here is a picture of this picture.,Look at the pictures and tell the story in your own words.,19.540203715262532,0.1,12,8,126
ed5590797795-69,The aunt is the teacher.,the umbrella and the crow.,14.080010684204122,0.4000000000000001,5,5,63
ed5590797795-70,Now he has grown on the streets.,In the first picture you can see,16.36993682645857,0.14285714285714285,7,7,84
ed5590797795-71,And then there is a picture of a triangle.,a girl walking bare feet.,12.774457337793429,0.14285714285714285,5,9,166
ed5590797795-72,They were so happy.,She's holding an umbrella and enjoying the rain.,6.521306447402768,0.0,8,4,106
ed5590797795-76,Here you can see a big brown birds and pictures in black.,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",19.289680791512605,0.13333333333333333,18,12,250
ed5590797795-77,Given here you can see picture of a tree with a knee.,"And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",26.178061453345126,0.36363636363636365,21,12,223
ed5590797795-78,and the ship is near the river.,with its young ones inside.,12.947705524037598,0.0,5,7,196
ed5590797795-80,Fill this table according to your observations.,Rearrange the following sentences in the right order.,14.933448555703146,0.0,8,7,119
ed5590797795-81,Describe the describing shapes to the following activity.,to make it into a story on the left page.,17.486240791893877,0.22222222222222224,10,8,378
ed5590797795-83,There is a picture of a bird. The main reason is...,It is raining. The crow flies away.,18.881830206690747,0.2222222222222222,7,11,121
ed5590797795-85,He was given the picture of a punch.,The girl has an umbrella.,12.673524123905802,0.15384615384615385,5,8,101
ed5590797795-86,Guess the balloons by drawing the top of the flowers.,The umbrella is now a nest. The umbrella,15.234609518975653,0.22222222222222224,8,10,221
ed5590797795-87,Now the right side of the page.,hangs from a tree. Now say the story.,14.555628274537453,0.26666666666666666,8,7,189
ed5590797795-88,Complete the table according to your observations.,in English using the words.,18.228669259759354,0.16666666666666666,5,7,151
ed5590797795-98,Fill in the blanks with the words given in the box.,Here are some words given below like,34.61204773890521,0.2222222222222222,7,11,106
ed5590797795-103,Some of them are shown in figure 7.14.,And these words are repeated.,14.251594418183085,0.14285714285714285,5,8,136
ed5590797795-104,Join the dots to complete their own phrases.,Connect the dots to complete each and every word.,43.72470622839479,0.47058823529411764,9,8,196
ed5590797795-105,Now complete the table with the right hand.,"And again, follow the same pattern for the next line.",15.052002991070118,0.22222222222222224,10,8,138
ed5590797795-106,A bird with a tree.,And then there is the word tree. Wind.,15.510828181105657,0.15384615384615385,8,5,134
ed5590797795-107,"There are two columns, which are",and follow the pattern for these two.,15.153249501823915,0.15384615384615383,7,6,81
43a0131cb836-2,Just like you can see a flying bone.,the tiger and the mosquito.,10.360274761287897,0.0,5,8,141
43a0131cb836-3,Read the poem aloud with actions.,Read and act out this story.,21.333476503754557,0.16666666666666666,6,6,176
43a0131cb836-4,He's a big rabbbit.,A tiger was dozing under a tree.,8.393808336998488,0.16666666666666666,7,4,149
43a0131cb836-5,and pot with the help of a tree.,a mosquito came buzzing by.,7.154305505407405,0.15384615384615385,5,8,131
43a0131cb836-6,But the sun shines in the sky.,"The tiger said, Hey Mosquito, go away!",7.145848898548755,0.14285714285714285,7,7,148
43a0131cb836-7,You can go on.,"The mosquito said, Why should I go away?",4.704494753807892,0.16666666666666666,8,4,91
43a0131cb836-8,And the third one is the needer.,I'm not afraid of you.,6.848487199842422,0.0,5,7,69
43a0131cb836-9,The tailor flying the tree.,The tiger was angry. He hit out with his paw.,13.663176742131034,0.13333333333333333,10,5,213
43a0131cb836-10,"There are two parts that are 2 or 3, 4 or 250 rupees.",Page 92 The mosquito flew off.,11.339813856992622,0.0,6,13,141
43a0131cb836-11,Dogs are a lot of time!,The paw struck his own cheek.,5.847953216374268,0.0,6,6,64
43a0131cb836-12,"and pock your eyes, nose, none.","The blow scraped his cheek, it began to bleed.",8.440505988716849,0.0,9,6,91
43a0131cb836-14,But there is nothing to do for us.,The tiger struck with his other paw.,17.35507616940081,0.0,7,8,76
43a0131cb836-15,Do you see a bath?,"The mosquito flew off. This time too, he hit himself.",4.4097995545657005,0.0,10,5,153
43a0131cb836-17,Harsh took the creature to the creature. He said.,The mosquito continued to buzz. The tiger got up and quietly walked away.,11.147674707231605,0.27272727272727276,13,9,201
43a0131cb836-18,and the people who are very happy and are trying to catch them.,"The mosquito called out after him. Don't be so proud, my friend. Everyone is great in his own way.",14.696303506649015,0.060606060606060615,19,13,231
43a0131cb836-19,An official from this poem.,...a story by Mrinalini Srivastava,7.014129430387619,0.0,5,5,369
43a0131cb836-25,"I can't say, I'm going to me.",I must not hit anyone.,14.132601321816974,0.14285714285714285,5,7,106
43a0131cb836-26,We have a table of three columns.,I'm proud to be an Indian. Page,9.869412826188249,0.0,7,7,126
43a0131cb836-28,and share it with your partner.,Reading is fun. What was the tiger doing?,12.925632344399423,0.0,8,6,146
43a0131cb836-29,What do people walk to do?,"When the mosquito came, buzzing by.",6.5446670634133435,0.0,6,6,91
43a0131cb836-30,What is the first black chimney doing?,Why did the tiger's cheek start to bleed?,16.522170226938123,0.125,8,7,144
43a0131cb836-31,What did the geese go?,Why did the tiger walk away?,24.202855331936636,0.3636363636363636,6,5,121
43a0131cb836-33,You can't say that I'm like to tell us.,Why did the mosquito say?,13.244487721268777,0.12500000000000003,5,9,63
43a0131cb836-34,What did I do?,I'm not afraid of you.,8.161110534150309,0.2,5,4,136
43a0131cb836-50,How many synopsis for the first part of this story?,What do we learn from this story?,35.36699284221622,0.23529411764705882,7,10,104
43a0131cb836-51,Should you have a ball of punch?,Describe the lion and the tiger. How are they different from each other?,6.596988331413919,0.0,13,7,193
43a0131cb836-52,This is written in the picture.,Here in a picture you can see a lion standing next to a tiger.,16.991551667592383,0.2,14,6,250
43a0131cb836-55,Connect the dots to complete the sentences.,Fill in the blanks by tracing the dotted woods.,19.515819781543552,0.25,9,7,184
43a0131cb836-56,2. It's a bulldozer on the other side.,1. A dash was dozing.,12.811193906212523,0.14285714285714285,5,8,103
43a0131cb836-58,Adapted from A-Timate.,Trace the dots to form the word.,9.4368520263902,0.0,7,3,83
43a0131cb836-61,What were the people in the background?,A dash came buzzing by.,10.012504465880673,0.0,5,7,91
43a0131cb836-62,"A, B, Space from the smaller box from the middle.",Trace the dots to form the word M-O,17.889182750785608,0.2105263157894737,8,10,166
43a0131cb836-64,What are the other dogs?,The tiger hit out with his dash.,12.209765076048704,0.16666666666666666,7,5,124
43a0131cb836-65,The poet is dash's dash.,Trace the dots to make the word P.,9.818583465290404,0.14285714285714288,8,5,143
43a0131cb836-69,the best of his friends in the subcontinent.,to make the word AWA.,11.314885944628989,0.15384615384615385,5,8,81
43a0131cb836-71,Yeellow. Greece is called Greek.,Everyone is dash in his own way. Trace the dots to make the word GR-E-A-T.,8.132185819789347,0.08695652173913045,15,5,304
43a0131cb836-77,Complete the following sentences. To the teacher.,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,19.037457967768308,0.17391304347826086,16,7,211
43a0131cb836-78,"is called ""Isign Kushin kale"".",H I J K L,4.3478260869565215,0.0,5,5,114
43a0131cb836-79,Now trace the dotted lines to complete the picture.,Follow the same pattern for each and every line.,20.39918160744608,0.2222222222222222,9,9,318
43a0131cb836-81,Look at the pictures.,Look at the pictures below.,74.92474358571198,0.888888888888889,5,4,86
43a0131cb836-82,Which one would you like?,What are the cat and mouse saying?,9.447469750018753,0.0,7,5,136
43a0131cb836-83,I like to use people in your own language.,"First, say this in your language.",38.49675309118926,0.4,6,9,124
43a0131cb836-84,Complete the sentences and say the questions in your own language.,Now act out the story and say the words and sentences in English.,39.113802272897516,0.41666666666666663,13,11,246
43a0131cb836-86,Here you can see a picture of a cat and a horse with one hand.,"In the first picture, you can see a mouse holding a piece of cheese while the cat secretly notices him.",25.226283936681398,0.34285714285714286,20,15,314
43a0131cb836-87,"In the picture, you can see the famous removal of a superior in bamboo.","In the second picture, the cat is chasing after the mouse while the mouse runs away. In the third picture,",22.26852884166459,0.2941176470588235,20,14,346
43a0131cb836-88,Name the objects that you must have had to fly to the kite.,The rat is trying to scare the cat off using a magnifying glass.,14.191165059648961,0.23076923076923078,13,13,311
2c7d130870a8-8,he was standing at the bedroom and decided to go home.,Anybody's lap will do. Anywhere.,9.650796757514964,0.0,5,11,143
2c7d130870a8-14,And then there is a picture of a book.,Here is a picture of a room. Where.,57.352334095169645,0.5882352941176471,8,9,136
2c7d130870a8-15,It was a ceasualties.,So many items are given.,7.698782518113415,0.0,5,4,68
2c7d130870a8-23,You can see picture of many cats in your school.,Find out how many cats are there.,30.409812707603134,0.23529411764705882,7,10,141
2c7d130870a8-24,to the teacher. Help the children read the letters.,to the teacher. Help the children say...,77.9134654728688,0.75,7,9,103
2c7d130870a8-25,Which are you used to buy whydroom?,Where they find the cats?,14.14845317284342,0.0,5,7,171
2c7d130870a8-32,Trace along the dotted lines. Small letter K.,Now connect the dotted lines and write W. Capital X.,36.16274720238097,0.33333333333333326,10,8,163
2c7d130870a8-33,Now trace the dotted line to complete.,Trace the dotted lines to complete.,81.99413588418044,0.923076923076923,6,7,64
2c7d130870a8-35,Trace along the dotted lines.,Now connect the dotted line and write Y.,40.92267200549477,0.4615384615384615,8,5,133
2c7d130870a8-37,Fill in the blanks. Small letters.,Join the dots to complete Z. S.,20.094072676193626,0.15384615384615383,7,6,166
2c7d130870a8-39,to the teacher. Help the children say.,to the teacher. Help the children.,94.63610078785115,0.923076923076923,6,7,106
2c7d130870a8-43,And on the right side we have a picture of a pond.,On the left side you can see pictures of...,29.54484401504115,0.4761904761904762,9,12,116
2c7d130870a8-46,"On the left, there is a burqa.",cow And on the right,17.082408403689342,0.3333333333333333,5,7,109
2c7d130870a8-47,There is a picture of a boy.,You can see pictures of young ones.,23.608022220110573,0.2857142857142857,7,7,131
2c7d130870a8-52,Here are some more words in the brackets.,Now connect the animals with their young ones.,11.925748930978566,0.125,8,8,281
2c7d130870a8-54,Have you ever seen animals?,Do you have a pet at home?,14.902277175068907,0.16666666666666666,7,5,116
2c7d130870a8-55,make your friends in the circles.,Tell your friends about it.,43.31796674103315,0.3636363636363636,5,6,74
77e29639c256-2,"Add some news, we're enjoy some news.",One little kitten. Listen and enjoy this poem.,14.107066888594044,0.125,8,7,151
77e29639c256-4,2 library and 3 other students.,Two big cats. Three baby butterflies.,13.097255389303362,0.0,6,6,134
77e29639c256-9,8. Buddhry had the highest temperature at 9.00am.,9 Happy Eels 9 Nervous Lizards 10 Brave Bees,10.341792418602196,0.1111111111111111,9,8,206
77e29639c256-14,"At that time, there is a place called Greek.",with 15 tails. by Carolyn Graham.,11.883405335481195,0.0,6,9,289
77e29639c256-15,silly learned in the poem.,New words learnt from this poem.,25.503965417828738,0.1818181818181818,6,5,101
77e29639c256-19,"He said, right, I can see a picture of a tree.",A fat cat saw a rat.,15.050935680838709,0.23529411764705885,6,11,133
77e29639c256-22,which is the different from the story.,How many kinds of creatures are there in the poem?,15.463784302439286,0.11764705882352941,10,7,116
77e29639c256-23,One has been done for you.,Are the seals happy? Now let's talk.,7.1139428509564295,0.0,7,6,174
77e29639c256-24,4. What do you do?,Where do the fish live?,7.516416054707229,0.20000000000000004,5,5,81
77e29639c256-25,What are the things that you buy?,What are the other things found in water?,41.177940182117915,0.5333333333333333,8,7,118
77e29639c256-26,and the solution is that the problem is in different parts of the world.,There are many creatures in the poem.,20.817510814996627,0.19047619047619047,7,14,101
77e29639c256-27,A screenshot of the students stuck in the room.,Which ones have you seen?,15.109212614986992,0.0,5,9,89
77e29639c256-28,"Now, how do you go to school?",Tell us about when you feel sad. Happy!,7.251393628194938,0.13333333333333333,8,7,101
77e29639c256-30,The Deaf man is suffering from Bangalore.,Make faces to show your feelings to your friends.,13.057703965597787,0.0,9,7,146
77e29639c256-31,And then there is a picture of a shop.,Here in the picture you can see a boy wearing blue shirt.,23.27910241614378,0.1904761904761905,12,9,131
77e29639c256-33,"At the age of 1, Tennis, Is it Grand Calculator.","And then there is picture of a boy in a green t-shirt, feeling very brave with his arms raised.",10.616181272842555,0.06666666666666667,19,10,206
77e29639c256-34,Another reason to go to chess.,Then there is picture of a boy shaking and trembling because he's feeling nervous.,8.925926349769341,0.0,14,6,199
77e29639c256-35,Happy teeth is polythene bag.,"And then there is picture of a girl, she is smiling because...",11.413491478543907,0.11764705882352941,12,5,121
77e29639c256-38,"On the other hand, do you find that?",Look at the pictures of the animals given below and,13.258435167098922,0.11111111111111112,10,8,126
77e29639c256-39,Fill in the blanks in the story.,underline them in the poem.,22.819575952180134,0.3333333333333333,5,7,153
77e29639c256-41,This is the first batch of these are the different parts of the Eiffel Tower.,Here you can see picture of a kitten.,13.764547239794483,0.08695652173913045,8,15,113
77e29639c256-42,"Now, there are two columns in columns.",And then there is a line to show you how to connect the dots.,15.869599202236687,0.09523809523809523,14,7,112
77e29639c256-44,"When he woke up, he woke up.",Then there is picture of a butterfly.,9.805969932018023,0.0,7,7,104
77e29639c256-45,Here is a number of words given in the box.,and then you have to connect some dots to write the letter B.,11.659013778629634,0.08695652173913043,13,10,106
77e29639c256-47,"On the left side, you can see a picture of a cat.",And now you can see a cat. Now connect the dots.,34.420464853901386,0.43478260869565216,11,12,124
77e29639c256-48,This is how the letters remained.,to make the letter C for a cat.,33.46158921137478,0.28571428571428575,8,6,86
77e29639c256-49,Complete this table according to your observation.,"Yes, now you can see a rat.",15.813242497472737,0.0,7,7,171
77e29639c256-50,The bench is written in the form of Buddhism.,and there are some dots to connect letter R.,12.997512177380582,0.0,9,9,96
77e29639c256-52,Here is a picture of Pahili.,Now there is a beautiful fish. There are some dots to complete letter F.,11.821969037794181,0.2,14,6,199
77e29639c256-54,Why do you think it is?,And now there is a seal.,8.07833506213517,0.16666666666666666,6,6,98
77e29639c256-55,0.....,There are some dots given to complete the letter S. For SeAL,0.4125412541254126,0.0,12,1,256
77e29639c256-56,On the left side of the page we see.,"And you know, you can also connect the dots once again to make the letter S, S for seagull.",11.055910797931888,0.14285714285714285,19,9,274
77e29639c256-57,Picking up the Egyptian.,"Then there is small letter E, E for Eel. Connect the dots to make the letter.",4.670660152092805,0.1,16,4,273
77e29639c256-58,and also complete the table according to your observation.,"Connect the dots once again to make the small letter L, L for lizard.",18.694942071105846,0.17391304347826086,14,9,231
77e29639c256-59,The lion filled the blanks from the top.,Now you can see a beautiful picture of a little bee.,11.65093790050099,0.0,11,8,156
77e29639c256-60,Some of them are shown in table 4.1.,There are dots given to complete the alphabet. B for Bee. Now you can see.,11.229271670023998,0.08333333333333334,15,8,231
77e29639c256-62,and put it in a glass of water.,Connect the dots to complete the letter E.,8.195098994035309,0.0,8,8,101
77e29639c256-64,What do you want to win? The borrowing glass tumbler?,F for flea. Connect the dots to make the letter.,13.002140609180879,0.20000000000000004,10,10,226
77e29639c256-65,On the left side we can see Arun's pot.,A for alligator. Connect the dots to make the letter A.,14.446105002655063,0.09523809523809525,11,9,171
77e29639c256-66,This is why he was called Wadia.,and now W for whale,11.80777750430716,0.0,5,7,113
77e29639c256-67,"So, what do we do?",You can see a blue whale.,7.297623003456717,0.0,6,5,69
77e29639c256-68,"On the other hand, there are some shops.",Connect the dots to complete the letter.,15.453255613929102,0.13333333333333333,7,8,203
77e29639c256-69,"The monkeys Akbar. A branch of the merchants, branches, skets,",Now here is donkey. You can connect the dots to complete the letter D.,15.305288720744695,0.16666666666666666,14,10,199
77e29639c256-76,Talk to me. Here is a picture of Mark.,I-T it. M-E ME. M,6.097560975609756,0.125,5,9,153
77e29639c256-78,Take a glass of water.,F of. O N on. S O.,5.154177124417354,0.16666666666666666,7,5,106
77e29639c256-83,Budhism.,B-A-D bad B-I-G big B-I-T bit,2.4038461538461537,0.0,6,1,211
77e29639c256-84,"On the left, there was a picture of a horse wrist. A.",B-U-T But. C-A-N can. C-A-T-Cat. C-R-Y-Cry. D-A-Y-Day. D-O-G-Dog. F-A-T-Fat. L-E,4.093963908401028,0.14285714285714288,10,12,512
77e29639c256-103,Choose the following clues to the children.,Then match them with the pictures by drawing lines.,17.772130040736812,0.125,9,7,163
77e29639c256-109,Here is a picture of an electric poet.,Here you can see pictures of the word said.,27.786126084457624,0.35294117647058826,9,8,108
77e29639c256-114,Find the words that are left in your notebook.,Filling the blanks from the words given above.,26.188192527125604,0.23529411764705882,8,9,91
77e29639c256-119,1 dash is equal to 1 by 2,c dash p. t dash n,16.47457613808483,0.14285714285714288,6,8,138
77e29639c256-122,and skippers from different regions of Kolkata,p dash n. f dash x,8.152173913043478,0.0,6,7,121
d80b02f1b480-4,"Initially, there is a video of the same and we fell in love.",Do you know whenever there is light someone follows you?,20.94297723433465,0.17391304347826086,10,13,138
d80b02f1b480-5,Have you ever seen anything else at the fair?,Have you ever wondered who it is?,37.54148725451667,0.375,7,9,119
d80b02f1b480-7,She fell in love with a lion's tail.,I have a little shadow that goes in and out with me.,15.3350457138436,0.1904761904761905,12,8,166
d80b02f1b480-8,What did the mouse come to?,And what can be the use of him is more than I can see.,13.168530326178729,0.2,14,6,173
d80b02f1b480-9,You all pretended to be on the ground.,"He is very, very like me from the heels up to the head.",10.746370994091983,0.1904761904761905,13,8,241
d80b02f1b480-10,Jessica's enemies were called to the Laboratory tube.,And I see him jump before me when I jump,11.868744213932938,0.0,10,8,106
d80b02f1b480-12,Also the giraffe enjoy.,The funniest thing about him is the way he likes to grow.,8.211694655540388,0.125,12,4,174
d80b02f1b480-13,students are brown upon their children. Let's play.,"Not at all like proper children, which is always very slow.",23.22204884238177,0.09999999999999999,11,8,176
d80b02f1b480-14,Notice to the land in the sea.,For he sometimes shoots a taller like an India rubber ball.,12.236787965429317,0.0,11,7,196
d80b02f1b480-15,Some guys were jammed over the loss.,and he sometimes gets so little that there's none of him at all.,12.011065127279132,0.0,13,7,216
d80b02f1b480-16,The sun is a source in the sun.,"One morning, very early before the sun I was up.",17.212629824001592,0.22222222222222224,10,8,126
d80b02f1b480-17,Perhaps some of the parts of the plant.,I rose and found the shining dew on every buttercup.,10.683052211809265,0.11111111111111112,10,8,196
d80b02f1b480-18,I came to the court. We......,But my lazy little shadow like an arrant sleepyhead.,5.844033096654329,0.0,9,6,141
d80b02f1b480-19,and guests on top of the page.,Had stayed at home behind me and was fast asleep in bed.,9.87642315653609,0.10526315789473685,12,7,191
d80b02f1b480-24,It can be seen with a pillars in the world.,A ball that can bounce very high.,19.929111468461997,0.11764705882352941,7,10,156
d80b02f1b480-31,1. Fill in the blanks in the provided.,1. Who do you think your shadow looks like?,11.7839828255399,0.11764705882352941,9,8,98
d80b02f1b480-34,Can you think of offensive describing what to do?,Why do you think your shadow jumps into bed before you can? 3,23.434698596118363,0.18181818181818185,13,9,336
d80b02f1b480-35,What are the time of traffic in the evening?,What time of the day do you think it is when your shadow is the tallest? Why?,20.07383604781097,0.30769230769230765,17,9,189
d80b02f1b480-38,4. The phrastisation of this poem.,4. Read the lines from the poem and answer the following.,13.972648488676567,0.3529411764705882,11,6,253
d80b02f1b480-39,"blank, he began to wise, blank. 2","He is very, very like me, from the heels up to the head. One.",7.645949694419219,0.19047619047619047,14,7,225
d80b02f1b480-40,Who would you like to carry?,Who does he refer to?,14.00932390830903,0.3636363636363636,5,6,103
d80b02f1b480-41,7. What do you do? 3,2. Who does me refer to? 3.,14.723213707664124,0.15384615384615383,7,6,184
d80b02f1b480-42,But I did not go.,Why are he and me alike?,2.8089887640449436,0.0,6,5,138
d80b02f1b480-44,Make your partner with your friends or bus. Put your workshop. And if you want.,Work in pairs and discuss the following. What would you do?,16.709344212831798,0.15384615384615383,11,15,186
d80b02f1b480-47,Who do you have to write the books?,The space is provided. Page 45.,7.600613239153326,0.14285714285714288,6,8,121
d80b02f1b480-49,Swiggy tinkle water.,You have forgotten your homework copy at home.,7.226521942652406,0.0,8,3,138
d80b02f1b480-51,You will be able to look at the Forest.,You are alone in a room?,15.88622401449997,0.13333333333333333,6,9,66
d80b02f1b480-52,The sun is growing in the sun.,and the lights go out.,14.13312915793754,0.16666666666666666,5,7,69
d80b02f1b480-55,"Along with the army, there is a lot of uncertainty.",Shine a torch behind your hand and see its shadow on the wall.,14.894661826999497,0.08695652173913043,13,10,173
d80b02f1b480-56,They had no idea.,Move the torch a little away from your hand and see the shadow on the wall.,5.945668301070887,0.0,16,4,146
d80b02f1b480-58,What did the gates at the sea?,Do you find a difference in the size of the hand on the wall?,11.33762200669262,0.19047619047619047,14,7,186
d80b02f1b480-60,5 groups of children do not.,Work in groups of five,36.99637927297959,0.3636363636363636,5,6,108
d80b02f1b480-61,The elephant has a tree.,Make a large hand on a plane sheet.,14.723302824250997,0.15384615384615385,8,5,159
d80b02f1b480-62,A letter is written in this letter.,Mark the names of fingers.,12.235504655253642,0.0,5,7,88
d80b02f1b480-63,a library.,Thumb and palm on the hand.,5.201646338201465,0.0,6,2,76
d80b02f1b480-65,Look at this picture. Look at the bottom of the balloon. Look at the clip.,Use the hints given in the box.,17.1085659754976,0.18181818181818182,7,15,216
d80b02f1b480-69,Use the following expressions to make the sentences shown here.,Do the actions as given below and observe which part or fingers of your hand is being used.,16.067514420193447,0.07142857142857142,18,10,311
d80b02f1b480-78,Again the following sentences using the words given in the box.,1. Fill in the blanks using one of the words given in brackets.,44.753860373154815,0.4999999999999999,13,11,163
d80b02f1b480-80,a mother and school children blank for school.,Where is the child? Blank? Parents have come to school.,28.839678545487637,0.22222222222222224,10,8,216
d80b02f1b480-83,This is the larger shop in the house.,I saw many houses. Blank?,16.838774101729314,0.15384615384615385,5,8,106
d80b02f1b480-87,The mumbai quots are called blank.,"Mathematics, blank is my favourite subject. It's so interesting.",13.023445970035583,0.125,9,6,179
d80b02f1b480-91,The next day she went on to the dash.,"You read out, is so lovely.",7.834757834757834,0.0,6,9,131
d80b02f1b480-93,seems to be known as blank.,"I know the street, blank, he lives on.",21.227384653149567,0.14285714285714288,8,6,166
d80b02f1b480-96,I write a book on my book.,I like reading books. Blank.,14.771997033314044,0.3333333333333333,5,7,96
d80b02f1b480-97,and you have to come. is not.,have pictures in it. Who? That?,14.7433596068757,0.15384615384615383,6,7,121
d80b02f1b480-100,"Then, blank, it is, blank. 4",I met in your house is my neighbor. Whom?,6.48747693785225,0.13333333333333333,9,6,159
d80b02f1b480-102,Complete this picture in a space given below.,2. Complete this description by answering the questions below.,32.617815579321025,0.35294117647058826,9,8,186
d80b02f1b480-103,Why do you think the name would then be your father?,What do you think is the name of the dog?,46.04198824972917,0.47619047619047616,10,11,138
d80b02f1b480-104,Have you ever seen him? What was it?,Why is she called that?,15.322030167343371,0.0,5,8,136
d80b02f1b480-106,What did Saida's mother do?,Do you think she is friendly?,9.865350343696077,0.16666666666666666,6,5,189
d80b02f1b480-107,Why did Saida do not like her?,What does she like to eat?,19.025283749907075,0.15384615384615383,6,7,158
d80b02f1b480-109,Midle Columbia is.,Write a few lines on Mithoo.,8.525148109073202,0.0,6,3,112
d80b02f1b480-110,That's too! That's too light.,and his little dog named Shadow.,9.447448368719986,0.0,6,5,114
d80b02f1b480-111,Fill in the blanks in the brackets.,The space is provided for you.,9.096030564717248,0.15384615384615383,6,7,191
d80b02f1b480-124,"When he was boiled, he saw the sun.","When the sun shines, I can see my shadow right in front of me.",17.893365405048296,0.2727272727272727,14,8,226
d80b02f1b480-125,The stem was close to the stem.,"When I walk, my shadow walks.",9.012539782800404,0.0,6,7,76
d80b02f1b480-126,and a moon went to the place.,"When I hop, my shadow hops. When I jump, my shadow jumps.",6.863765983450726,0.0,12,7,226
d80b02f1b480-127,A twitch was about to play. Now,"And when I stop, my shadow stops.",11.402567251429685,0.0,7,7,279
d80b02f1b480-129,Let's read and write.,Act out the poem as you read it slowly.,11.98169216651697,0.14285714285714285,9,4,176
533abb879383-3,In the past we have a picture of a girl.,"Once, there was a little girl named Tara.",17.218486472163104,0.22222222222222224,8,10,103
533abb879383-5,Here's what they met in.,She lived with her mother.,13.308405493459366,0.0,5,5,101
