video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
9b0136913690-96,,Someone who talks a lot.,0.0,0,5,0,126
9b0136913690-100,,"What a person feels about a person, thing or subject.",0.0,0,10,0,174
9b0136913690-104,,A sweet dish served after the main meal.,0.0,0,8,0,126
9b0136913690-106,,to look at something very carefully.,0.0,0,6,0,112
9b0136913690-111,,How many brothers did the barber have? Two!,0.0,0,8,0,161
9b0136913690-112,,Why was the Sultan in a hurry?,0.0,0,7,0,94
9b0136913690-114,,Why did the barber take so long to shave the sultan? 5,0.0,0,12,0,243
9b0136913690-115,,"Write, True or False? One.",0.0,0,5,0,134
9b0136913690-116,,The bubble was shaving the sultan's beard.,0.0,0,7,0,121
9b0136913690-118,,"The Sultan gave him three gold coins, blank. Three",0.0,0,9,0,201
9b0136913690-119,,The barber refused to leave the Sultan's palace.,0.0,0,8,0,106
9b0136913690-121,,"There were seven brothers altogether in the Sultan's family, blank.",0.0,0,10,0,176
9b0136913690-123,,Why did the barber want a lot of food?,0.0,0,9,0,136
ijrjSBx7WTc--2,,a supplementary reader in English for Class 6.,0.0,0,8,0,99
ijrjSBx7WTc--7,,The synopsis are the first part of the story.,0.0,0,9,0,136
ijrjSBx7WTc--8,,"A farmer, his wife and their small child lived in a village.",0.0,0,12,0,289
ijrjSBx7WTc--9,,There was also a baby mongoose in the house.,0.0,0,9,0,158
ijrjSBx7WTc--10,,Who they believed would be their son's companion and friend in future.,0.0,0,12,0,316
ijrjSBx7WTc--11,,"One day, the farmer and his wife",0.0,0,7,0,76
ijrjSBx7WTc--12,,went out leaving the child alone with the mongoose.,0.0,0,9,0,219
ijrjSBx7WTc--14,,Once a farmer and his wife lived in a village with their small son.,0.0,0,14,0,296
ijrjSBx7WTc--15,,They loved him very much. We must have a pet.,0.0,0,10,0,236
ijrjSBx7WTc--16,,"The farmer said to his wife one day,",0.0,0,8,0,236
ijrjSBx7WTc--17,,"When our son grows up, he will need a companion. This pet will be our son's companion. His wife.",0.0,0,19,0,341
ijrjSBx7WTc--19,,"One evening, the farmer brought with him a tiny mongoose. It's a baby mongoose.",0.0,0,14,0,214
ijrjSBx7WTc--20,,"said his wife, but will soon be fully groomed.",0.0,0,9,0,303
ijrjSBx7WTc--21,,He will be a friend to our son.,0.0,0,8,0,134
ijrjSBx7WTc--23,,Both the baby and the mongoose grew. In five or six months the mongoose had grown.,0.0,0,16,0,178
ijrjSBx7WTc--24,,"to its full size, a lovely animal.",0.0,0,7,0,74
ijrjSBx7WTc--25,,with two shining black eyes and a bushy tail.,0.0,0,9,0,363
ijrjSBx7WTc--26,,"The farmer's son was still a baby in the cradle, sleeping and crying alternately.",0.0,0,14,0,376
ijrjSBx7WTc--27,,One day the farmer's wife wanted to go to the market.,0.0,0,11,0,179
ijrjSBx7WTc--28,,She fed the baby and dragged him to sleep in his little cradle.,0.0,0,13,0,238
ijrjSBx7WTc--29,,"Picking up the basket, she said to her husband.",0.0,0,9,0,91
ijrjSBx7WTc--30,,I'm off to the bazar.,0.0,0,5,0,64
ijrjSBx7WTc--31,,The baby is sleeping. Keep an eye on him.,0.0,0,9,0,418
ijrjSBx7WTc--32,,"Frankly, I don't like to leave the child alone with the mongoose.",0.0,0,12,0,341
ijrjSBx7WTc--33,,"You needn't be afraid, said the farmer.",0.0,0,7,0,74
ijrjSBx7WTc--34,,The Mongoose is a friendly animal.,0.0,0,6,0,166
ijrjSBx7WTc--35,,It's as sweet as our baby and they are the best friends you know.,0.0,0,14,0,146
ijrjSBx7WTc--36,,The wife went away and the farmer having nothing to do in the house.,0.0,0,14,0,156
ijrjSBx7WTc--37,,decided to go out and take a look at his fields not far away.,0.0,0,14,0,233
ijrjSBx7WTc--38,,He ran into some friends on the way back and didn't return for quite some time.,0.0,0,16,0,234
ijrjSBx7WTc--39,,Now the synopsis for the rest of the story.,0.0,0,9,0,121
ijrjSBx7WTc--40,,The farmers wife returned home from the market carrying a heavy basket.,0.0,0,12,0,233
ijrjSBx7WTc--41,,She found the mongoose at the entrance of the house with blood.,0.0,0,12,0,116
ijrjSBx7WTc--42,,on his face and balls.,0.0,0,5,0,219
ijrjSBx7WTc--43,,She jumped to the conclusion that it was her son's blood.,0.0,0,11,0,93
ijrjSBx7WTc--44,,and the mongoose was the guilty one.,0.0,0,7,0,91
ijrjSBx7WTc--46,,The farmer's wife finished her shopping and came back home.,0.0,0,10,0,131
ijrjSBx7WTc--47,,with a basket full of groceries.,0.0,0,6,0,191
ijrjSBx7WTc--48,,She saw the mongoose sitting outside as if waiting for her.,0.0,0,11,0,216
ijrjSBx7WTc--49,,"On seeing her, he ran to welcome her.",0.0,0,8,0,114
ijrjSBx7WTc--51,,The farmer's wife took one look at the mongoose and screamed.,0.0,0,11,0,126
ijrjSBx7WTc--53,,The face and paws of the mongoose were smeared with blood.,0.0,0,11,0,394
ijrjSBx7WTc--54,,You wicked animal! You have killed my baby!,0.0,0,8,0,98
ijrjSBx7WTc--56,,She was blind with rage and with all her strength brought down the heavy basket full of groceries.,0.0,0,18,0,203
ijrjSBx7WTc--57,,On the blood-spir mongoose and ran inside to the child's cradle.,0.0,0,11,0,149
ijrjSBx7WTc--59,,The baby was fast asleep.,0.0,0,5,0,104
ijrjSBx7WTc--60,,But on the floor lay a black snake torn and bleeding. In a flash.,0.0,0,14,0,236
ijrjSBx7WTc--61,,She realized what had happened. She ran out looking for the mongoose,0.0,0,12,0,208
ijrjSBx7WTc--62,,"Oh, you saved my child.",0.0,0,5,0,166
ijrjSBx7WTc--64,,What have I done? She cried.,0.0,0,6,0,83
ijrjSBx7WTc--65,,touching the mongoose who lay dead and still.,0.0,0,8,0,201
ijrjSBx7WTc--66,,Unaware of her sobbing. The farmer's wife.,0.0,0,7,0,254
ijrjSBx7WTc--67,,"who had acted hastily and rashly, stared long at the dead mongoose.",0.0,0,12,0,223
ijrjSBx7WTc--68,,Then she heard the baby crying.,0.0,0,6,0,106
ijrjSBx7WTc--69,,wiping her tears she went in to feed him.,0.0,0,9,0,254
ijrjSBx7WTc--70,,This is a story from the Panchatantra.,0.0,0,7,0,283
ijrjSBx7WTc--73,,Why did the farmer bring a baby mongoose into the house?,0.0,0,11,0,203
ijrjSBx7WTc--75,,Why didn't the farmer's wife want to leave the baby alone with the mongoose?,0.0,0,14,0,323
ijrjSBx7WTc--77,,What was the farmer's comment on his wife's fears?,0.0,0,9,0,223
ijrjSBx7WTc--79,,Why did the farmer's wife strike the mongoose with her basket?,0.0,0,11,0,266
ijrjSBx7WTc--80,,Question number five. Did she repent her hasty action?,0.0,0,9,0,151
ijrjSBx7WTc--81,,How does she show her repentance?,0.0,0,6,0,351
ijrjSBx7WTc--82,,"Do you have a pet, a cat or a dog?",0.0,0,10,0,141
ijrjSBx7WTc--83,,"If not, would you like one?",0.0,0,6,0,88
ijrjSBx7WTc--84,,How would you look after it?,0.0,0,6,0,211
ijrjSBx7WTc--85,,Are you for or against keeping birds in a cage as pets?,0.0,0,12,0,301
dPuKX_lM4Zc--135,,Draw some shapes which will look the same after one third turn. 4,0.0,0,13,0,381
dPuKX_lM4Zc--136,,Draw some shapes which will look the same after 1-6th turn.,0.0,0,11,0,368
BTqVQCBPUzg--148,,Next time when you watch your favourite TV program,0.0,0,9,0,311
BTqVQCBPUzg--149,,Count the number of advertisements during each break.,0.0,0,8,0,106
BTqVQCBPUzg--152,,Put a dot below the tally when you find children in any advertisement.,0.0,0,13,0,148
BTqVQCBPUzg--154,,Do you get different answers?,0.0,0,5,0,76
Zc2bgIDZ-Ks--3,,The shepherd's treasure. The synopsis,0.0,0,5,0,281
Zc2bgIDZ-Ks--4,,for the first part of this story.,0.0,0,7,0,91
Zc2bgIDZ-Ks--5,,A poor shepherd once lived in Iran.,0.0,0,7,0,256
Zc2bgIDZ-Ks--6,,"Though uneducated, he was very wise and helpful.",0.0,0,8,0,328
Zc2bgIDZ-Ks--7,,The king decided to meet him in disguise. Now the story,0.0,0,11,0,279
Zc2bgIDZ-Ks--8,,in a village in Iran.,0.0,0,5,0,66
Zc2bgIDZ-Ks--9,,Their ones lived a shepherd. He was very poor.,0.0,0,9,0,153
Zc2bgIDZ-Ks--10,,He did not have even a small cottage of his own.,0.0,0,11,0,169
Zc2bgIDZ-Ks--11,,He had never been to school or learned to read and write.,0.0,0,12,0,206
